True Resistance,Predicted Resistance
0.51629626,0.5162957861245743
0.51613383,0.5161340045461827
0.520969877,0.5209699196751124
0.52773861,0.5277387628677267
0.535625257,0.5356252470296882
0.543709913,0.5437100362396299
0.552260343,0.5522605332693081
0.562421637,0.5692121990287877
0.574471177,0.5744709990152874
0.585289693,0.5852896694193365
0.60648664,0.6064854380548073
0.507307023,0.5073073145923954
0.51265353,0.5126537382125089
0.518138457,0.5174642364421812
0.523821283,0.5245535736195801
0.530251987,0.5326066942662063
0.537129213,0.5377692163974883
0.544398197,0.5479060363351943
0.552566453,0.5562655434386492
0.56183822,0.565204152210104
0.571771503,0.5776542518976957
0.581706367,0.5887087012270154
0.594057173,0.5940580891326822
0.61043524,0.6104362118150601
0.50894275,0.508942750259703
0.511809143,0.5118093923810009
0.516271543,0.5260232988203273
0.523348527,0.5214788647542322
0.527586977,0.5266810411804602
0.534438333,0.5339583790542137
0.539868003,0.5417104774394637
0.546892847,0.550286359992312
0.55454139,0.5552125797752779
0.562752987,0.5706830625289895
0.571684867,0.5786000830175704
0.581078037,0.5835239636035404
0.591572757,0.5975397880295031
0.60343772,0.6084568720697391
0.62464074,0.6273308796460548
0.50803562,0.5080358394716002
0.510618457,0.5104720692696433
0.515717337,0.5149949751002597
0.52039624,0.5201484164502449
0.525674293,0.5245779719251601
0.531518247,0.5283372216257661
0.53686351,0.5361177447036165
0.542806627,0.5429789685515252
0.549449043,0.5501023528788956
0.556580927,0.561110308229579
0.564271077,0.5701458573032587
0.572262607,0.5779365499327869
0.581108467,0.5866340931472043
0.59033865,0.5987774500341296
0.6007666,0.6074623754987688
0.613325933,0.6199699223976848
0.629520607,0.6420741036162371
0.51037766,0.5103777036580252
0.511561997,0.5108291689481672
0.515168297,0.5139909510056884
0.51903155,0.5242164128419892
0.523863047,0.523863112361244
0.52894037,0.5291945122410461
0.534091783,0.534091778451504
0.53951934,0.5407817347935084
0.54587061,0.5468570225662789
0.55202644,0.5527978143447263
0.55867669,0.5570967405998478
0.565671163,0.570865605689826
0.573051547,0.5754463961575357
0.58101579,0.5860136324201253
0.589667647,0.5961378964542744
0.599364063,0.6093466037841485
0.609084983,0.6286687446277851
0.620719503,0.6378390011674615
0.649453017,0.66248452728874
0.51277454,0.5130950924699592
0.5147323,0.5147323233210275
0.519028103,0.517050246614241
0.53290904,0.5329084000477057
0.526648433,0.5271813889698653
0.531787857,0.531787738516998
0.53701003,0.5395140072832431
0.54227456,0.5434972691152411
0.548136377,0.5481055189531652
0.55430212,0.5539910167844646
0.560863197,0.5608631186840393
0.567522723,0.5695681857662845
0.574350073,0.5765116157102484
0.581353237,0.5851825111731519
0.589509363,0.5981102391846413
0.598106203,0.61554930907812
0.607612293,0.6293774888633354
0.617783673,0.6435117105463354
0.690820057,0.6657351317512312
0.51705462,0.5170545027678265
0.5153191,0.5170303309031443
0.51765753,0.5189656370517758
0.52117782,0.5211778735361592
0.524767587,0.5302376304715665
0.52917615,0.5290553235195535
0.534149403,0.5339026740666
0.538989543,0.5393626319017442
0.545358593,0.5453583827589696
0.550216473,0.5483428740827718
0.55608454,0.5561038268681107
0.562247093,0.5639321373369139
0.568523897,0.5712223797583436
0.574890797,0.5771931891975252
0.581514743,0.5839069005496377
0.58921405,0.5908812972754687
0.597252997,0.6008973259864184
0.6065185,0.6196825324269385
0.615599177,0.6393047686166338
0.62679271,0.6630188851088293
0.682129593,0.6821275752561012
0.520848173,0.52084806231323
0.518293863,0.5182938972846195
0.520039967,0.5200398918612138
0.523389243,0.5257030421164272
0.52684197,0.529111382586287
0.531323693,0.5309465457532534
0.53580284,0.5360018091660087
0.54087013,0.5412301915075867
0.545840793,0.5463269508532317
0.55154671,0.5515467363019276
0.557416317,0.5551236727148218
0.563086477,0.5623820870406717
0.569339637,0.5697453235093684
0.575663313,0.5738728405131934
0.582082957,0.583597371465908
0.589002643,0.5894476046323393
0.59665666,0.5967634026513197
0.605318147,0.6183667901328163
0.61413566,0.6435284544739196
0.624911823,0.6589371679974779
0.64750046,0.6704538818717369
0.521291477,0.5212914341821165
0.52174674,0.5232552401642435
0.523651613,0.523687937462717
0.525108613,0.5282364933138365
0.529256647,0.5292566698058748
0.53273612,0.5323554314437645
0.537331357,0.5367633953382661
0.541752153,0.541777132662713
0.548951323,0.5463124590798203
0.55248227,0.5528077556124421
0.557785307,0.5557984941378856
0.56340111,0.5634728964674212
0.569411533,0.5694113980482837
0.575456297,0.5747217273190294
0.581396877,0.5801054378760447
0.588290853,0.591556127261398
0.595624173,0.5956248736619926
0.60380044,0.6189933613386897
0.612573663,0.627717538329506
0.622303053,0.6617352244483501
0.639776157,0.6687591193321669
0.523183367,0.5233866488945934
0.52316079,0.5231609764186151
0.52464429,0.5246445565072716
0.526864743,0.5286872567771211
0.529974807,0.5308588368001557
0.534554617,0.5352191739203803
0.539032623,0.5390325698481414
0.542708947,0.5426801603432503
0.54776398,0.547265981705364
0.55283114,0.5508834907060226
0.558561443,0.5581998409760487
0.563580157,0.5629693168992259
0.569284147,0.5688800662674159
0.57494749,0.5748458496955725
0.582766747,0.5805601939279924
0.586962527,0.5916255018236232
0.595034923,0.5951897251885402
0.602962227,0.6164838606441742
0.611177947,0.6274828150044545
0.620943587,0.6494302784091731
0.637610127,0.6649573554833683
0.527089163,0.5270890575222625
0.52647294,0.5303602157485482
0.527529237,0.5292110148741834
0.52928908,0.5311986956422289
0.532229203,0.5322293614527097
0.535826647,0.5364540057921721
0.539960363,0.5415213285423135
0.544221393,0.5448660613981812
0.549356253,0.5483094435237712
0.55351487,0.5535148957501478
0.559009113,0.5574309931194013
0.564783993,0.5635371885298389
0.569852507,0.5691805278108053
0.575177023,0.5732853500386766
0.580423627,0.5804238214444907
0.587968173,0.5897866766928829
0.595739393,0.5985259273246744
0.60335251,0.6095224724697973
0.61201031,0.6216442363936652
0.622044247,0.6476188880686418
0.640483267,0.6648226337683307
0.53125372,0.5293003975230496
0.52931708,0.5300585127775674
0.530259977,0.5311123243391702
0.53165804,0.535312900367595
0.53367942,0.5367047081623982
0.537910487,0.5379105928966661
0.541122437,0.5416862501062327
0.544668713,0.5462458197441518
0.550340963,0.5506402246318584
0.554006563,0.5547706427763338
0.558778133,0.5576107915268634
0.56390248,0.5631814820642452
0.568684987,0.5699112418159877
0.573830657,0.5761198245423996
0.580035283,0.5801191678053447
0.586533953,0.5920126183372201
0.59409116,0.600612900021156
0.602094717,0.6073836262446135
0.610852287,0.6219848382148098
0.621141017,0.6336657765979755
0.6441825,0.653843225896505
0.5371282,0.5371279578605989
0.517630283,0.5307538297393581
0.532677007,0.5326771399527868
0.534026787,0.5384418317041616
0.536024897,0.5383799045662868
0.539740783,0.5417901614946118
0.542577983,0.544451647878699
0.546523097,0.5465232699197126
0.550761947,0.55399165076248
0.55481909,0.5570548695444051
0.559537117,0.5598834783387132
0.56411452,0.5647141457620313
0.569075397,0.5690754082000308
0.573872333,0.5753236149439461
0.5805177,0.5822966261317214
0.586548577,0.5918377391491599
0.594628447,0.6006311752448379
0.601971033,0.6101717694936784
0.610788737,0.6187672687771578
0.621963503,0.633042916470269
0.672478663,0.6469989469645622
0.53721659,0.5372165518745766
0.536344383,0.5385905073302872
0.538885,0.5435670712577313
0.539200167,0.5420745303871566
0.542675543,0.5430906240505123
0.544358013,0.5448510672102568
0.548025527,0.5533128744103428
0.55892047,0.5548133633676684
0.555788767,0.5590626381395928
0.560457867,0.5607397255534249
0.56444723,0.5648034974304206
0.569157677,0.5698110943379214
0.57381415,0.5799529495550927
0.579469447,0.582427646557807
0.586057107,0.5921082160217491
0.594062797,0.5998842202307118
0.601852057,0.606458444757283
0.61114444,0.6204357118140584
0.624385607,0.630010193774594
0.538255683,0.5405218089886843
0.54003847,0.5416981785808291
0.540993923,0.5470265883306835
0.61883365,0.5450367504929504
0.544275847,0.5457593167221095
0.546660917,0.5500882395966933
0.54986844,0.5551902175468156
0.552824697,0.5605572034812344
0.557322913,0.5602156424438355
0.592957313,0.5619299405718301
0.56562919,0.5645494758115028
0.56919738,0.5701769542720326
0.574357337,0.5774413732031788
0.579973357,0.5840187170574086
0.588003653,0.5906513177831227
0.59374751,0.5995088857800487
0.6024481,0.6077983126509866
0.612523697,0.6154293133390071
0.62837319,0.6283733402161927
0.548681817,0.548681602527455
0.545884093,0.5458839606466828
0.545367337,0.5453675466418993
0.547375273,0.5489433570431383
0.549127953,0.5531409456164469
0.552795203,0.5578595542997424
0.555294883,0.5602129131417968
0.558674057,0.5622285394839903
0.56260731,0.5626077173963046
0.566296087,0.5649003364028713
0.5706823,0.5713019905831274
0.5750629,0.5808226321417392
0.580564713,0.5860043936291474
0.587517773,0.5959806693913867
0.594826473,0.5994953987886757
0.60531677,0.6064139684009549
0.618766777,0.6138553724419062
0.550583697,0.5475313380048431
0.55566839,0.5490213200097848
0.550754013,0.5523079216077015
0.552522173,0.5572903443036088
0.55412084,0.5591941567591857
0.55697454,0.5633553963879504
0.56042306,0.563718349883183
0.564051797,0.5627165801472749
0.567726147,0.567847816921223
0.571736557,0.5749217137276842
0.57643673,0.5807448206930178
0.58041118,0.5887606306580475
0.58857174,0.5966361433713413
0.596440367,0.60010727177707
0.624534967,0.6061410402409575
0.5562014,0.5508163907270242
