True Resistance,Predicted Resistance
0.51629626,0.5162959164526822
0.51613383,0.5161338838569653
0.520969877,0.5209699583978311
0.52773861,0.5277387415526197
0.535625257,0.5351093872093977
0.543709913,0.5437100124483385
0.552260343,0.5522604860993048
0.562421637,0.5689719197637714
0.574471177,0.574470955249856
0.585289693,0.5852896398352995
0.60648664,0.6064855238981554
0.507307023,0.5073073056451582
0.51265353,0.5126536171485876
0.518138457,0.5174709403661081
0.523821283,0.524793167742417
0.530251987,0.5322043217222622
0.537129213,0.5371292465505422
0.544398197,0.5479143222015241
0.552566453,0.5561777273145718
0.56183822,0.5647829779715893
0.571771503,0.5775125178181768
0.581706367,0.5884952994344835
0.594057173,0.5940579258576272
0.61043524,0.6104355335912794
0.50894275,0.5089427955370044
0.511809143,0.5155299529683552
0.516271543,0.5162716796779646
0.523348527,0.5216413167801579
0.527586977,0.5267897346048843
0.534438333,0.5335789544486429
0.539868003,0.5412938288888256
0.546892847,0.5502394769419955
0.55454139,0.5550494075954189
0.562752987,0.5703934590754054
0.571684867,0.5784639997468978
0.581078037,0.5835577237506515
0.591572757,0.5972716033568007
0.60343772,0.6083077913987431
0.62464074,0.6200673189423713
0.50803562,0.5080358659669549
0.510618457,0.5106185100530296
0.515717337,0.5157174012331132
0.52039624,0.5161754751513794
0.525674293,0.5246401270601262
0.531518247,0.528176484794626
0.53686351,0.5354500877876116
0.542806627,0.5426865620330394
0.549449043,0.550060388175858
0.556580927,0.5604055081998339
0.564271077,0.5691974715230633
0.572262607,0.5778587837517919
0.581108467,0.5872594445493982
0.59033865,0.5989660242777988
0.6007666,0.6059891851810959
0.613325933,0.615798358709394
0.629520607,0.6295213483493455
0.51037766,0.5103777437062111
0.511561997,0.5113700764775756
0.515168297,0.5161235718954683
0.51903155,0.5175914467042231
0.523863047,0.5224419516885542
0.52894037,0.5289403126834055
0.534091783,0.5332768043961734
0.53951934,0.5395430558653711
0.54587061,0.5463236073367007
0.55202644,0.5527835897177796
0.55867669,0.5567921541154202
0.565671163,0.57007397510321
0.573051547,0.5751051437286119
0.58101579,0.5867369152011802
0.589667647,0.5964479176507408
0.599364063,0.6072727165383285
0.609084983,0.6220961743146157
0.620719503,0.6288668314424085
0.649453017,0.6578895354076171
0.51277454,0.5130805486046796
0.5147323,0.5159187901433555
0.519028103,0.5178741339085152
0.53290904,0.519544672890576
0.526648433,0.5266482991368251
0.531787857,0.5304825261189108
0.53701003,0.5388049974722288
0.54227456,0.5422744991500574
0.548136377,0.5477295038497978
0.55430212,0.5543020364079726
0.560863197,0.5596554004151422
0.567522723,0.5675228422090687
0.574350073,0.576481924097638
0.581353237,0.5861443105898584
0.589509363,0.5979021745270673
0.598106203,0.6126432069984826
0.607612293,0.6267531920267626
