True Resistance,Predicted Resistance
0.51629626,0.5162952499784558
0.51613383,0.5161340299074715
0.520969877,0.5209701507253695
0.52773861,0.5277390932813911
0.535625257,0.5356252154859521
0.543709913,0.5437101490209046
0.552260343,0.5522607335599519
0.562421637,0.569316577893394
0.574471177,0.5744707733814659
0.585289693,0.5844080157240653
0.60648664,0.5988998086650374
0.507307023,0.5073076637428634
0.51265353,0.5126537684553027
0.518138457,0.5174265102929364
0.523821283,0.526016008215355
0.530251987,0.5329245735916531
0.537129213,0.5376673680861095
0.544398197,0.5478667562701761
0.552566453,0.5563956057039631
0.56183822,0.5652581470281587
0.571771503,0.5774751723329478
0.581706367,0.5876991910868887
0.594057173,0.594057577730955
0.61043524,0.6088314084150149
0.50894275,0.5089428218404547
0.511809143,0.5118097569521731
0.516271543,0.5187882554104796
0.523348527,0.5217568260632717
0.527586977,0.5290285069471364
0.534438333,0.5340160365939322
0.539868003,0.5414032556505648
0.546892847,0.5502027960986702
0.55454139,0.555299598289815
0.562752987,0.5707157498971748
0.571684867,0.5780218787487897
0.581078037,0.5824227204758657
0.591572757,0.5942123023062278
0.60343772,0.604066018298078
0.62464074,0.6196413220386003
0.50803562,0.5080361070451477
0.510618457,0.510618465602828
0.515717337,0.5150700783970023
0.52039624,0.5172338954873835
0.525674293,0.5256741975142071
0.531518247,0.5315178122838592
0.53686351,0.5359905559292519
0.542806627,0.5427324388525631
0.549449043,0.5500468173805051
0.556580927,0.5612342351292744
0.564271077,0.57001904651178
0.572262607,0.5770211582374833
0.581108467,0.5845102692002646
0.59033865,0.594077896234137
0.6007666,0.6008577488449963
0.613325933,0.6130325879858268
0.629520607,0.6295189714672275
0.51037766,0.5103777681003389
0.511561997,0.5115619136410835
0.515168297,0.5145475381500391
0.51903155,0.5190314524652301
0.523863047,0.5226960410122463
0.52894037,0.5299345054141181
0.534091783,0.5346306965945705
0.53951934,0.5398467883691112
0.54587061,0.546125103839676
0.55202644,0.5527514678605089
0.55867669,0.5571998560442175
0.565671163,0.570709224085553
0.573051547,0.5745479445037052
0.58101579,0.5839419518084321
0.589667647,0.5920630987567376
0.599364063,0.6023890186321866
0.609084983,0.6182405135454152
0.620719503,0.624259496994871
0.649453017,0.6320722353132946
0.51277454,0.5131269539317193
0.5147323,0.5146232514740933
0.519028103,0.5190277206473792
