True Resistance,Predicted Resistance
0.51629626,0.5235459611645813
0.51613383,0.5161339891466716
0.520969877,0.5209700050481182
0.52773861,0.5368186752419618
0.535625257,0.5376910936244038
0.543709913,0.54753460581502
0.552260343,0.5511376304247756
0.562421637,0.5566542990152612
0.574471177,0.5626274778342621
0.585289693,0.5637199031878906
0.60648664,0.6064861333005866
0.507307023,0.50730732360009
0.51265353,0.5126539424465506
0.518138457,0.5263327398860791
0.523821283,0.530554937318197
0.530251987,0.5372798556459555
0.537129213,0.540957825466255
0.544398197,0.5489765444885958
0.552566453,0.5558609010952164
0.56183822,0.5604539963762969
0.571771503,0.5637232815514345
0.581706367,0.5751077976795695
0.594057173,0.581692283734886
0.61043524,0.5863349454176843
0.50894275,0.5089428332281751
0.511809143,0.5118092180714147
0.516271543,0.5235052258271568
0.523348527,0.5233485997446962
0.527586977,0.5275870435261771
0.534438333,0.5344384227704291
0.539868003,0.5538204558127142
0.546892847,0.5496134493046417
0.55454139,0.5545414011168327
0.562752987,0.5626912835733544
0.571684867,0.5642807769742166
0.581078037,0.5640810038645544
0.591572757,0.5915725006477318
0.60343772,0.6034374438347033
0.62464074,0.5839874806624017
0.50803562,0.5080356737117742
0.510618457,0.510618416100339
0.515717337,0.5157173886695795
0.52039624,0.5203962728260558
0.525674293,0.5256743120261034
0.531518247,0.5315184543723942
0.53686351,0.5384545271588791
0.542806627,0.5450533058288016
0.549449043,0.5494491922900905
0.556580927,0.5599818286466484
0.564271077,0.5642710358010593
0.572262607,0.5742349007479689
0.581108467,0.5780711549665525
0.59033865,0.5903391269885836
0.6007666,0.5904820073590847
0.613325933,0.5776121897979585
0.629520607,0.5941991089314332
0.51037766,0.5103776956592614
0.511561997,0.5115620789598523
0.515168297,0.5151683198937921
0.51903155,0.5190316253316584
0.523863047,0.523863070646888
0.52894037,0.5289405783893839
0.534091783,0.5364373449840819
0.53951934,0.5417527635425606
0.54587061,0.5491115965113477
0.55202644,0.5518866108968982
0.55867669,0.5586765958812908
0.565671163,0.5640834739759272
0.573051547,0.5730513347195931
0.58101579,0.5786651739536356
0.589667647,0.5942850768491038
0.599364063,0.5801281188124952
0.609084983,0.5953663651927062
0.620719503,0.5939647438721884
0.649453017,0.602104782947277
0.51277454,0.5127745456150862
0.5147323,0.5147325418186688
0.519028103,0.5176988832956415
0.53290904,0.520816490592317
0.526648433,0.5266484277542751
0.531787857,0.5279937951054263
0.53701003,0.5370112962623707
0.54227456,0.5513430130886814
0.548136377,0.5481364407416128
0.55430212,0.5548426813310949
0.560863197,0.5608630677985684
0.567522723,0.5637000530705373
0.574350073,0.565641130466463
