True Resistance,Predicted Resistance
0.51629626,0.51629577721017
0.51613383,0.517660376092412
0.520969877,0.5209699747894693
0.52773861,0.5277388267830244
0.535625257,0.5350568023202777
0.543709913,0.5437099965529997
0.552260343,0.5522603489256965
0.562421637,0.562421886224768
0.574471177,0.5672476612931991
0.585289693,0.5833856715561075
0.60648664,0.6064861004750686
0.507307023,0.5073074148340104
0.51265353,0.5126538385054913
0.518138457,0.5181385833630294
0.523821283,0.5248787825737977
0.530251987,0.5323753271388869
0.537129213,0.5371292128052593
0.544398197,0.5459135833443927
0.552566453,0.5546296373479376
0.56183822,0.5604396827496253
0.571771503,0.5717716115391921
0.581706367,0.5891158729546413
0.594057173,0.6001278642992012
0.61043524,0.6141295817561334
0.50894275,0.508942775782179
0.511809143,0.51497869566712
0.516271543,0.5256925324074849
0.523348527,0.5218269380436992
0.527586977,0.5275869038342162
0.534438333,0.5336202506557041
0.539868003,0.5405897463766128
0.546892847,0.5468931618067296
0.55454139,0.553671309921266
0.562752987,0.5652913206779893
0.571684867,0.5734511864146612
0.581078037,0.5800198755574991
0.591572757,0.5999117202792184
0.60343772,0.6104482407115326
0.62464074,0.6222507465115689
0.50803562,0.5080358869075137
0.510618457,0.5106184799411533
0.515717337,0.5157174707977171
0.52039624,0.5203963260962345
0.525674293,0.5246715501326034
0.531518247,0.5289108670489686
0.53686351,0.5355512406088391
0.542806627,0.5417595196445649
0.549449043,0.5473747551293685
0.556580927,0.5595405714450782
0.564271077,0.5665948450707268
0.572262607,0.5733615084627576
0.581108467,0.5821019571194515
0.59033865,0.5987603003122551
0.6007666,0.6067573290481449
0.613325933,0.6181359647441007
0.629520607,0.6295221103226439
0.51037766,0.5103777178617469
0.511561997,0.5115618899808824
0.515168297,0.5151682678065522
0.51903155,0.5240267892327127
0.523863047,0.5245198968866532
0.52894037,0.5289403221601084
0.534091783,0.5340916822675833
0.53951934,0.539519268354813
0.54587061,0.5458705438642617
0.55202644,0.550687048254214
0.55867669,0.5556659753227307
0.565671163,0.5669747153276611
0.573051547,0.5717524555537873
0.58101579,0.5810162993167652
0.589667647,0.5949881531489903
0.599364063,0.6083588647043281
0.609084983,0.6235171984322535
0.620719503,0.629571981796031
0.649453017,0.6566508516597416
0.51277454,0.5131080841406596
0.5147323,0.5147323507185542
0.519028103,0.5177126029856274
0.53290904,0.5329081724114163
0.526648433,0.5266485274183821
0.531787857,0.5304960351500324
0.53701003,0.5370101387614906
0.54227456,0.541632437398995
0.548136377,0.5471735625505638
