True Resistance,Predicted Resistance
0.51629626,0.5162959887081482
0.51613383,0.5184389977441064
0.520969877,0.520969993883403
0.52773861,0.5308193528191341
0.535625257,0.5356252910193406
0.543709913,0.5437100076293033
0.552260343,0.5521786598952476
0.562421637,0.5652056883444208
0.574471177,0.5703962058294006
0.585289693,0.585289604563047
0.60648664,0.6012102591597527
0.507307023,0.5073072745426666
0.51265353,0.5126536804393775
0.518138457,0.5194634053420946
0.523821283,0.5249767895388288
0.530251987,0.5334015518616797
0.537129213,0.5375523730605387
0.544398197,0.5468751553565587
0.552566453,0.5525665930503247
0.56183822,0.5622014346448294
0.571771503,0.5753344246533206
0.581706367,0.5896264192760985
0.594057173,0.5981589640339672
0.61043524,0.6104352140204337
0.50894275,0.5098855698225977
0.511809143,0.5152095150977679
0.516271543,0.5192421242487634
0.523348527,0.5233484700186124
0.527586977,0.52758697971094
0.534438333,0.5344929720225737
0.539868003,0.5411913852542246
0.546892847,0.549328093217698
0.55454139,0.5521187574925936
0.562752987,0.5662714333046858
0.571684867,0.5753646112974893
0.581078037,0.5810781546018031
0.591572757,0.596981643040263
0.60343772,0.6058819805449684
0.62464074,0.6202821249389325
0.50803562,0.5108224793551895
0.510618457,0.511221496232749
0.515717337,0.5167157679744279
0.52039624,0.5183983838573482
0.525674293,0.5255756247641593
0.531518247,0.5289844028541866
0.53686351,0.5359688699555334
0.542806627,0.5425404174441034
0.549449043,0.5489001750154122
0.556580927,0.5571112799417705
0.564271077,0.5661136156242759
0.572262607,0.5747612862236987
0.581108467,0.5844093117684989
0.59033865,0.5957077882858134
0.6007666,0.6015606717019308
0.613325933,0.6123688148891083
0.629520607,0.6295205430285191
0.51037766,0.5103777145374606
0.511561997,0.5115619777059704
0.515168297,0.5154206741255397
0.51903155,0.5190315560878054
0.523863047,0.5235060044031942
0.52894037,0.5295738010772987
0.534091783,0.5341527929015286
0.53951934,0.539519338994743
0.54587061,0.5465323178252612
0.55202644,0.5518350108107322
0.55867669,0.5536477765228861
0.565671163,0.5668076858835025
0.573051547,0.5724086260836304
0.58101579,0.5838549205277306
0.589667647,0.593116081159119
0.599364063,0.602779418069852
0.609084983,0.6165347950768163
0.620719503,0.6232103492585236
0.649453017,0.6398432443993038
0.51277454,0.5127746382801509
0.5147323,0.5147323391012184
0.519028103,0.5190280230381916
0.53290904,0.5211375916014656
0.526648433,0.5266483716405758
0.531787857,0.5317878084432839
0.53701003,0.5391185144824658
0.54227456,0.5418527509795393
0.548136377,0.5481135310600106
0.55430212,0.5543020638824131
0.560863197,0.557487731858549
0.567522723,0.5663024183450853
0.574350073,0.5743500334380008
0.581353237,0.5832964636712855
0.589509363,0.5949757298964802
0.598106203,0.6058994526593241
0.607612293,0.6117107879015147
0.617783673,0.6175602145723058
0.690820057,0.63732956325145
0.51705462,0.5170545663570139
0.5153191,0.5169940850816072
0.51765753,0.5186307529735497
0.52117782,0.5204606096694478
0.524767587,0.5237900829213084
0.52917615,0.5290454511826241
0.534149403,0.5340576543598405
0.538989543,0.5391266318584702
0.545358593,0.5425042311749301
0.550216473,0.548419436111735
0.55608454,0.5570007236024087
0.562247093,0.5629237603682354
0.568523897,0.5689169193159647
0.574890797,0.5760327484774183
0.581514743,0.5828097333546064
0.58921405,0.5891002042479376
0.597252997,0.5989624587402127
0.6065185,0.6081906494978507
0.615599177,0.6155998237612609
0.62679271,0.6275511447035422
0.682129593,0.6496292793075364
0.520848173,0.5208481046855019
0.518293863,0.5185801115633962
0.520039967,0.5197207546951116
0.523389243,0.5232152797391788
0.52684197,0.5266713434755864
0.531323693,0.5309277683838493
0.53580284,0.5358028419834855
0.54087013,0.5408700739037402
0.545840793,0.5445948538089965
0.55154671,0.5527515509316347
0.557416317,0.5566234462336835
0.563086477,0.5622644638111987
0.569339637,0.5672816500309725
0.575663313,0.57179437260537
0.582082957,0.5833321716207188
0.589002643,0.5879300263822342
0.59665666,0.5964818934504943
0.605318147,0.6099578995464284
0.61413566,0.6172075529440637
0.624911823,0.6308117151252044
0.64750046,0.6474984038249292
0.521291477,0.5212914590570393
0.52174674,0.522724992413915
0.523651613,0.523651594193937
0.525108613,0.5251086240542759
0.529256647,0.5270029409014854
0.53273612,0.5324138890052
0.537331357,0.5364600024463358
0.541752153,0.5412558347908218
0.548951323,0.5451911925455096
0.55248227,0.5536374155306647
0.557785307,0.5577852297390742
0.56340111,0.5639078287067175
0.569411533,0.5671851207519387
0.575456297,0.5738278328762861
0.581396877,0.5800679562367631
0.588290853,0.5906233355341745
0.595624173,0.5962804655060425
0.60380044,0.6149243341589025
0.612573663,0.6205757285076494
0.622303053,0.6223053805111746
0.639776157,0.6472680209797442
0.523183367,0.5231833639601617
0.52316079,0.5231609321709297
0.52464429,0.525799838430592
0.526864743,0.5260550183589147
0.529974807,0.5298860641648614
0.534554617,0.5352493951876965
0.539032623,0.5383316481467496
0.542708947,0.5421354418671033
0.54776398,0.5465514712573677
0.55283114,0.5508237383704373
0.558561443,0.5595387626619361
0.563580157,0.5638338777040076
0.569284147,0.5692840932768476
0.57494749,0.575365528921226
0.582766747,0.5811962756876176
0.586962527,0.5904652108527553
0.595034923,0.594831628321255
0.602962227,0.6124200855429207
0.611177947,0.6263026642242554
0.620943587,0.6343269146900411
0.637610127,0.6399516899651403
0.527089163,0.5264224511737765
0.52647294,0.5305070770948361
0.527529237,0.5275293304196067
0.52928908,0.5296540743592982
0.532229203,0.5322292565989012
0.535826647,0.5365957472027733
0.539960363,0.5411621740459709
0.544221393,0.5446615813014342
0.549356253,0.5477276284733319
0.55351487,0.5535148826038953
0.559009113,0.5585086738415291
0.564783993,0.5643559598732424
0.569852507,0.5696883024132365
0.575177023,0.5738369174181732
0.580423627,0.5817594603251247
0.587968173,0.5885993502264899
0.595739393,0.5959826315377302
0.60335251,0.6033530546416028
0.61201031,0.6199794544192607
0.622044247,0.6433727329037056
0.640483267,0.643663195735515
0.53125372,0.5312536296147621
0.52931708,0.5303453994247213
0.530259977,0.5294262641388159
0.53165804,0.5338233363552605
0.53367942,0.5357461584205356
0.537910487,0.5384943941461086
0.541122437,0.5414169379991254
0.544668713,0.5462639877745207
0.550340963,0.549524802759472
0.554006563,0.5545599311997069
0.558778133,0.5583882417583542
0.56390248,0.5639832148399698
0.568684987,0.5700178290308661
0.573830657,0.5766737816649963
0.580035283,0.5809714071408236
0.586533953,0.5900209403023198
0.59409116,0.5972546179777941
0.602094717,0.6028239355398213
0.610852287,0.6208067513165886
0.621141017,0.6387281578598394
0.6441825,0.6443512175158846
0.5371282,0.5371280987598211
0.517630283,0.5304606356572585
0.532677007,0.5318670018561902
0.534026787,0.5368192054528692
0.536024897,0.537240367264911
0.539740783,0.5419930756105763
0.542577983,0.5443230173181314
0.546523097,0.5470618966525863
0.550761947,0.5518901596034331
0.55481909,0.5567301466740701
0.559537117,0.5609797546786551
0.56411452,0.5652508061738151
0.569075397,0.568860187734863
0.573872333,0.5747518852667856
0.5805177,0.582560257464866
0.586548577,0.5896896341735203
0.594628447,0.5969969353892158
0.601971033,0.6058460298931106
0.610788737,0.6157846529565628
0.621963503,0.6403352740458756
0.672478663,0.6724761887377068
0.53721659,0.5372165711849233
0.536344383,0.5363445051148901
0.538885,0.5416889582236474
0.539200167,0.5410603942704204
0.542675543,0.5432618914483279
0.544358013,0.5443580654036845
0.548025527,0.5519069228074163
0.55892047,0.5521880578177119
0.555788767,0.5582386885792594
0.560457867,0.5625396268577517
0.56444723,0.5656861906165895
0.569157677,0.5691848339443448
0.57381415,0.5787335929769962
0.579469447,0.5824071344646801
0.586057107,0.5902033432342271
0.594062797,0.5953514227983845
0.601852057,0.6022466405607556
0.61114444,0.6175227256967997
0.624385607,0.6347621248464326
0.538255683,0.5405101089200544
0.54003847,0.5401681924144353
0.540993923,0.5457610148543762
0.61883365,0.5444846093087219
0.544275847,0.5460279507782956
0.546660917,0.5499374763454009
0.54986844,0.5537995138831026
0.552824697,0.5557020663373594
0.557322913,0.5590418583163218
0.592957313,0.5642611562930783
0.56562919,0.5658152433140821
0.56919738,0.5691974006019538
0.574357337,0.575599110414936
0.579973357,0.5831886984530724
0.588003653,0.5893829421157666
0.59374751,0.5951164596238357
0.6024481,0.6024481954250086
0.612523697,0.6113959557254997
0.62837319,0.6283736059252706
0.548681817,0.5486816041057205
0.545884093,0.5436349546797772
0.545367337,0.5453674892254735
0.547375273,0.5491747789929946
0.549127953,0.5529677086951642
0.552795203,0.5555665005822351
0.555294883,0.5553679271742805
0.558674057,0.563025235458292
0.56260731,0.5672459273927797
0.566296087,0.5660927982498
0.5706823,0.5701188381907752
0.5750629,0.5765436336057777
0.580564713,0.5843588849492801
0.587517773,0.5953491418342001
0.594826473,0.5948267117371752
0.60531677,0.6012778437834384
0.618766777,0.6093706213420744
0.550583697,0.5470815678073148
0.55566839,0.5492927959128266
0.550754013,0.5524312613718995
0.552522173,0.5568709549861932
0.55412084,0.5571728010878648
0.55697454,0.5569749144934526
0.56042306,0.5636170958990258
0.564051797,0.5662336760679871
0.567726147,0.5686084283095455
0.571736557,0.5733403474089582
0.57643673,0.5764369785171394
0.58041118,0.586265997801933
0.58857174,0.5959526316685674
0.596440367,0.598623600001525
0.624534967,0.6011124406026098
0.5562014,0.5510439939790948
0.55500097,0.5577466408904601
0.557233967,0.5609472776054941
0.557210843,0.5636452642146097
0.559488907,0.5651477547702638
0.56265387,0.5667819056318969
0.56581911,0.5689331434387336
0.569575053,0.5711519138303037
0.573513593,0.5746360030769915
0.578141303,0.5777670948887076
0.583781123,0.5846550815072934
0.59003452,0.5944758404329351
0.603074773,0.6030743359430715
0.56233932,0.5623392580674114
0.560260707,0.561677293643837
0.561085497,0.5691218868849043
0.56284137,0.5674659534205887
0.5658076,0.5685950649715752
0.568951207,0.5711234288445777
0.572699253,0.5726993460712246
0.576281897,0.5761681641653087
0.581356053,0.580077337263634
0.588151547,0.5855477110546823
0.601366023,0.5950031212549227
0.57093266,0.5709323264514512
0.570460793,0.5700474995719333
0.57150768,0.5715075131452808
0.57438961,0.574523844198948
0.58295312,0.572685409284935
0.58020565,0.5774456846395837
0.594733303,0.5807574138390967
