True Resistance,Predicted Resistance
0.51629626,0.516295586014357
0.51613383,0.5161339791759899
0.520969877,0.5209699880414425
0.52773861,0.5277388444826617
0.535625257,0.5349970255722183
0.543709913,0.5437101314991039
0.552260343,0.5531838987551114
0.562421637,0.5653382876070547
0.574471177,0.5687112839397415
0.585289693,0.5830855760311329
0.60648664,0.5977130684340344
0.507307023,0.5073076032702097
0.51265353,0.5126537810898156
0.518138457,0.5174038870283109
0.523821283,0.5245525526816573
0.530251987,0.5321335556248046
0.537129213,0.5371292075468908
0.544398197,0.548183579072494
0.552566453,0.5560901273455511
0.56183822,0.5621978329262773
0.571771503,0.5717718025709304
0.581706367,0.5872783006968469
0.594057173,0.5940569068832675
0.61043524,0.6030899795496161
0.50894275,0.5089427994378634
0.511809143,0.5157915517231599
0.516271543,0.5181611471569451
0.523348527,0.5214909907002908
0.527586977,0.5266672623387543
0.534438333,0.533424712528755
0.539868003,0.5409358769171467
0.546892847,0.5504231537881354
0.55454139,0.5551660550148925
0.562752987,0.5676801889058009
0.571684867,0.5755743887361757
0.581078037,0.5818352135124748
0.591572757,0.5944358722308919
0.60343772,0.6006894980935592
0.62464074,0.608550365639309
0.50803562,0.5080360594218891
0.510618457,0.5113190494778361
0.515717337,0.5168356419093748
0.52039624,0.5169263306270748
0.525674293,0.5244847149542915
0.531518247,0.5282040331327553
0.53686351,0.5352062411240853
0.542806627,0.5424506402611393
0.549449043,0.5503143852510728
0.556580927,0.5599700279609223
0.564271077,0.5684791834097032
0.572262607,0.5765910440676845
0.581108467,0.5871761859126993
0.59033865,0.5949412560443949
0.6007666,0.60035632650967
0.613325933,0.6064609620413989
0.629520607,0.6135841353821841
0.51037766,0.510377768521477
0.511561997,0.5113656520161322
0.515168297,0.5151684700117997
0.51903155,0.5185025370400731
0.523863047,0.5224058754236032
0.52894037,0.5285697593338162
0.534091783,0.5334500157376374
0.53951934,0.5388830048851259
0.54587061,0.5456229833251336
0.55202644,0.5529014311026366
0.55867669,0.5566817485487567
0.565671163,0.5690153366764217
0.573051547,0.5747030277137619
0.58101579,0.5868482847923723
0.589667647,0.5939400842686284
0.599364063,0.6016252782270676
0.609084983,0.6095962679700002
0.620719503,0.6126298044532182
0.649453017,0.6221328740891441
0.51277454,0.5131303744659734
0.5147323,0.5160793434626428
0.519028103,0.5186781937425535
0.53290904,0.5202669333340055
0.526648433,0.5266481378459222
0.531787857,0.5305794492058958
