True Resistance,Predicted Resistance
0.51629626,0.5162959562485288
0.51613383,0.516133827447171
0.520969877,0.520969930326308
0.52773861,0.5277387208005417
0.535625257,0.5305642062737137
0.543709913,0.5437101292777857
0.552260343,0.5522607114642512
0.562421637,0.561409180031602
0.574471177,0.5744708035768408
0.585289693,0.5852899496807912
0.60648664,0.6064857129379294
0.507307023,0.5073072672754075
0.51265353,0.5126537243009742
0.518138457,0.518138491027982
0.523821283,0.5238211579038278
0.530251987,0.52762248905543
0.537129213,0.5371291424209075
0.544398197,0.5426595006043924
0.552566453,0.5502211947145759
0.56183822,0.5666149120478046
0.571771503,0.5796828192244778
0.581706367,0.587965870956405
0.594057173,0.5940584492601105
0.61043524,0.6104346419419899
0.50894275,0.5089426849606862
0.511809143,0.51180909364275
0.516271543,0.5138921028548257
0.523348527,0.5233483040827865
0.527586977,0.5275871955587835
0.534438333,0.5361929148892699
0.539868003,0.5385005704410673
0.546892847,0.5425147110281999
0.55454139,0.5522339293355167
0.562752987,0.562752925171398
0.571684867,0.5728485406616954
0.581078037,0.5795144201184956
0.591572757,0.597858919051198
0.60343772,0.6075641421116896
0.62464074,0.6184732661811513
0.50803562,0.5080357143058115
0.510618457,0.5106185266184518
0.515717337,0.5143826262422381
0.52039624,0.520396309410979
0.525674293,0.5256744126848656
0.531518247,0.5324974540048579
0.53686351,0.5377996611185973
0.542806627,0.5465534835612577
0.549449043,0.5494491934450044
0.556580927,0.556969382276431
0.564271077,0.5599802711289207
0.572262607,0.5705783290005924
0.581108467,0.5755480851471985
0.59033865,0.5962795048080906
0.6007666,0.6006802392902553
0.613325933,0.6165168189994897
0.629520607,0.6295209229860959
0.51037766,0.5103775636983813
0.511561997,0.5115620726481221
0.515168297,0.5151682279625037
0.51903155,0.5190315659440943
0.523863047,0.5238631503232195
0.52894037,0.5289402605389071
0.534091783,0.5357849447041405
0.53951934,0.5395192502211594
0.54587061,0.5425681954428863
0.55202644,0.5540142594296992
0.55867669,0.5645043819378949
0.565671163,0.570086648941472
0.573051547,0.5693590231099999
0.58101579,0.5789087391509997
0.589667647,0.5896680600947899
0.599364063,0.6049344001735474
0.609084983,0.6313624641053223
0.620719503,0.6417327231635074
0.649453017,0.6494516896567553
0.51277454,0.5127745693936083
0.5147323,0.5147322692499363
0.519028103,0.5180712532989447
0.53290904,0.5231631049711086
0.526648433,0.5270337539845158
0.531787857,0.5322203234348228
0.53701003,0.5348205406422029
0.54227456,0.542274709498813
0.548136377,0.5474934711701512
0.55430212,0.5545751370719735
0.560863197,0.5627735680071475
0.567522723,0.5654866190830262
0.574350073,0.5743498650983945
0.581353237,0.580382707224359
0.589509363,0.5883464640022673
0.598106203,0.6034481222087639
0.607612293,0.6134607101761447
0.617783673,0.6245463172623987
0.690820057,0.6406162120117127
0.51705462,0.5170546275497737
0.5153191,0.5153191377949384
0.51765753,0.5168174114309215
0.52117782,0.5220260441791719
0.524767587,0.5247675836345019
0.52917615,0.5311224702578201
0.534149403,0.5377289727089019
0.538989543,0.5389894327298275
0.545358593,0.5437906188503026
0.550216473,0.550959082510137
0.55608454,0.5550653507295169
0.562247093,0.562246810560413
0.568523897,0.5658875682351986
0.574890797,0.5724634008562425
0.581514743,0.5812992673744968
0.58921405,0.5869031928953843
0.597252997,0.5895370994063237
0.6065185,0.6065189185017476
0.615599177,0.6143019540854203
