True Resistance,Predicted Resistance
0.51629626,0.516295373793494
0.51613383,0.5161341958840385
0.520969877,0.5209700063387209
0.52773861,0.527738961085676
0.535625257,0.5349773905818873
0.543709913,0.5437103045373738
0.552260343,0.5539144308030663
0.562421637,0.5649731029646642
0.574471177,0.5684305712751585
0.585289693,0.5821548656819857
0.60648664,0.6008527376225238
0.507307023,0.5073077190543891
0.51265353,0.5126540481723716
0.518138457,0.5174418069139927
0.523821283,0.5248980198369074
0.530251987,0.5323801150247828
0.537129213,0.537129210914416
0.544398197,0.5488806172711956
0.552566453,0.5572305336353505
0.56183822,0.5618384132359806
0.571771503,0.5717717795524758
0.581706367,0.586481212640277
0.594057173,0.5940578670580936
0.61043524,0.6127091671026156
0.50894275,0.5089427952030883
0.511809143,0.5149541599930131
0.516271543,0.5260981133517703
0.523348527,0.521483203567128
0.527586977,0.5275868309325281
0.534438333,0.5334529142507931
0.539868003,0.5411366927742448
0.546892847,0.5513715061440241
0.55454139,0.5567888818667385
0.562752987,0.5671636052653939
0.571684867,0.5744019096203165
0.581078037,0.5803424600788555
0.591572757,0.5949272113376056
0.60343772,0.6071663408876857
0.62464074,0.6246391256180621
0.50803562,0.5080360728051927
0.510618457,0.5106185036827486
0.515717337,0.5157176130472401
0.52039624,0.5200796080251449
0.525674293,0.5246015360185002
0.531518247,0.5289032255345277
0.53686351,0.5354567996562184
0.542806627,0.5427273443427412
0.549449043,0.5512723681069058
0.556580927,0.5612011147861826
0.564271077,0.5679528150636161
0.572262607,0.5749085487506691
0.581108467,0.5849267073863527
0.59033865,0.5954822018166337
0.6007666,0.6042081655468303
0.613325933,0.617542868393273
0.629520607,0.6278869971732898
0.51037766,0.5103777260087414
0.511561997,0.5115618621119877
0.515168297,0.515168214879944
0.51903155,0.5244324455724719
0.523863047,0.5238631543952991
0.52894037,0.5289403133138946
0.534091783,0.5340917082854247
0.53951934,0.5395192703065619
0.54587061,0.545870774419616
0.55202644,0.5539922314546419
0.55867669,0.5586763381466664
0.565671163,0.5683628820573908
0.573051547,0.5730516258277697
0.58101579,0.584486864569246
0.589667647,0.5935075832939847
0.599364063,0.6061921696146104
0.609084983,0.6221980537688542
0.620719503,0.6263079036652605
0.649453017,0.632372611577728
0.51277454,0.5127746086509873
0.5147323,0.5147324232237656
0.519028103,0.5176633281668885
0.53290904,0.5329074645039652
0.526648433,0.5267027598294673
0.531787857,0.5306284614193143
0.53701003,0.5388303697619298
0.54227456,0.5417121415542351
0.548136377,0.5477041219969407
0.55430212,0.5552840277452075
0.560863197,0.5609534502299686
0.567522723,0.5686020873321075
0.574350073,0.5751176065382503
0.581353237,0.5841693010589647
0.589509363,0.5963312372244491
0.598106203,0.6109627650130612
0.607612293,0.6198199811602051
0.617783673,0.6265593583022911
0.690820057,0.6335642813893718
0.51705462,0.5170543715206746
0.5153191,0.5171138508425149
0.51765753,0.5194662424868145
0.52117782,0.5211778826021498
0.524767587,0.5288060281197997
0.52917615,0.5291759914235554
0.534149403,0.533438478677986
0.538989543,0.5388629906396022
0.545358593,0.5425125950840878
0.550216473,0.5480526471079608
0.55608454,0.5579600762584179
0.562247093,0.5645516456762025
0.568523897,0.5709534820781768
0.574890797,0.5773727137863023
0.581514743,0.5840998809070721
0.58921405,0.5900948082526548
0.597252997,0.599825405866972
0.6065185,0.6136981365590204
0.615599177,0.6247790707295787
0.62679271,0.63332926679217
0.682129593,0.6362697676936034
0.520848173,0.5208479216827325
0.518293863,0.5182939418461912
0.520039967,0.5200400130678907
0.523389243,0.5233896710087454
0.52684197,0.5268422769049681
0.531323693,0.5309836582015599
0.53580284,0.5358027851909443
0.54087013,0.5405833352255438
0.545840793,0.5447535256712438
0.55154671,0.5527967069508499
0.557416317,0.5574160544864394
0.563086477,0.5633488612651723
0.569339637,0.5695430133173195
0.575663313,0.5733720671941896
0.582082957,0.5850493140616901
0.589002643,0.5889821407366052
0.59665666,0.5966576512238134
0.605318147,0.6127742353171703
0.61413566,0.6265872152213013
0.624911823,0.6316705051848254
0.64750046,0.6344275428456172
0.521291477,0.5212913816445259
0.52174674,0.5237182692255498
0.523651613,0.523929840963893
0.525108613,0.5263980292776855
0.529256647,0.5272037166032492
0.53273612,0.532735976627082
0.537331357,0.5364151791851891
0.541752153,0.5417519973946172
0.548951323,0.5457518442285111
0.55248227,0.5536915783954972
0.557785307,0.5577293345783968
0.56340111,0.5643501231093598
0.569411533,0.5694112890445953
0.575456297,0.5752576780937272
0.581396877,0.5816146636244931
0.588290853,0.5930063384620433
0.595624173,0.5975116642115786
0.60380044,0.6141754808124822
0.612573663,0.6193285672922716
0.622303053,0.6332974702533668
0.639776157,0.6397754709801103
0.523183367,0.523183353423964
0.52316079,0.5262436263353828
0.52464429,0.526223190245753
0.526864743,0.5268648451295046
0.529974807,0.5295107959863038
0.534554617,0.534888173622144
0.539032623,0.5381948228342809
0.542708947,0.5427089276877695
0.54776398,0.5475177709039611
0.55283114,0.5513391335236449
0.558561443,0.5593375206942766
0.563580157,0.5638259239519441
0.569284147,0.569273068443996
0.57494749,0.575856759998451
0.582766747,0.5827667459767533
0.586962527,0.592896810636922
0.595034923,0.5969034296540908
0.602962227,0.6124187951332848
0.611177947,0.6204181074370381
0.620943587,0.6307925744962942
