True Resistance,Predicted Resistance
0.51629626,0.5162968823948022
0.51613383,0.5256161520799465
0.520969877,0.5209702363963878
0.52773861,0.5277388262601743
0.535625257,0.5382224613080193
0.543709913,0.5446619702548746
0.552260343,0.5506431911986335
0.562421637,0.5624216318736416
0.574471177,0.5640818431836417
0.585289693,0.5852891132231267
0.60648664,0.5933992730597412
0.507307023,0.507307078300361
0.51265353,0.5126536830326199
0.518138457,0.5181390308785773
0.523821283,0.5238214824771605
0.530251987,0.5350228960990695
0.537129213,0.5371292579518216
0.544398197,0.5480657696403386
0.552566453,0.5531246808363669
0.56183822,0.5618379610284067
0.571771503,0.5652404041069845
0.581706367,0.5692651889276816
0.594057173,0.5940562652389042
0.61043524,0.6104352072283235
0.50894275,0.5089429612743736
0.511809143,0.5118093040270058
0.516271543,0.5273043205059136
0.523348527,0.5251910202663744
0.527586977,0.5275868652908188
0.534438333,0.5356250825818272
0.539868003,0.5422237184157743
0.546892847,0.5504993608290976
0.55454139,0.5545412263124752
0.562752987,0.5643775964068433
0.571684867,0.5645386544118659
0.581078037,0.5655605044325641
0.591572757,0.5762724789314818
0.60343772,0.5862030295794326
0.62464074,0.6079165527743494
0.50803562,0.5080360110254527
0.510618457,0.5106185449649849
0.515717337,0.5284215288020446
0.52039624,0.5239690385902795
0.525674293,0.527919738251091
0.531518247,0.5308008092921362
0.53686351,0.5381235151533589
0.542806627,0.5428067055341115
0.549449043,0.5499322041997889
0.556580927,0.559114551099176
0.564271077,0.5656822468812044
0.572262607,0.5645998044152323
0.581108467,0.5757405107463015
0.59033865,0.5800016725478814
0.6007666,0.5937851144335035
0.613325933,0.6118024359339643
0.629520607,0.629519654680165
0.51037766,0.5103778742960702
0.511561997,0.5115620130368633
0.515168297,0.5151681199947495
0.51903155,0.5190317289628013
0.523863047,0.5238629358362117
0.52894037,0.5289403754112866
0.534091783,0.5340916695958092
0.53951934,0.5410256324544647
0.54587061,0.5458705966615498
0.55202644,0.5516963618123449
0.55867669,0.5540742209969319
0.565671163,0.5653665431402243
0.573051547,0.5642610901409234
0.58101579,0.5747458412022254
0.589667647,0.5793637032021177
0.599364063,0.5953926173243219
0.609084983,0.6090843040082466
0.620719503,0.6142417459245132
0.649453017,0.6315527715058378
0.51277454,0.5127744495148864
0.5147323,0.5147323450631639
0.519028103,0.5300311648515257
0.53290904,0.5329082269184227
0.526648433,0.5264326190980355
0.531787857,0.5310451789853216
0.53701003,0.5370101319039136
0.54227456,0.544021928565554
0.548136377,0.5495789931206275
0.55430212,0.552458171441976
0.560863197,0.5608626941082823
0.567522723,0.5675222312835
0.574350073,0.568625171162928
0.581353237,0.575862684408161
0.589509363,0.5895095949201354
0.598106203,0.6058996242931652
0.607612293,0.6107199316134577
0.617783673,0.6177837626631041
0.690820057,0.6564125000339267
0.51705462,0.5170542177796874
0.5153191,0.5153190454345834
0.51765753,0.5176575164956849
0.52117782,0.5211778374267353
0.524767587,0.5247676437164817
0.52917615,0.529175763340938
0.534149403,0.5341493135716756
0.538989543,0.5389894220807876
0.545358593,0.5453582909434879
0.550216473,0.5502162820751153
0.55608454,0.558422720102205
0.562247093,0.5622473342329591
0.568523897,0.5645082148710331
0.574890797,0.5736495398059446
0.581514743,0.5787362007109201
0.58921405,0.5831256573524795
0.597252997,0.5971662865569912
0.6065185,0.6102986726984669
