True Resistance,Predicted Resistance
0.51629626,0.5162955601264997
0.51613383,0.5193425629751613
0.520969877,0.5209701531915477
0.52773861,0.5277389179636516
0.535625257,0.53498343249085
0.543709913,0.5437101123535317
0.552260343,0.5522603916087425
0.562421637,0.5635206056151404
0.574471177,0.5677359199768233
0.585289693,0.584194916526517
0.60648664,0.6064857600199774
0.507307023,0.5073074985726995
0.51265353,0.5126538820901162
0.518138457,0.5201833643330926
0.523821283,0.5258661145772561
0.530251987,0.5327200349260524
0.537129213,0.5371292000837654
0.544398197,0.5471865113559619
0.552566453,0.5538462808546415
0.56183822,0.5609966588875543
0.571771503,0.5717718924840084
0.581706367,0.5900686730593524
0.594057173,0.6020733054479935
0.61043524,0.6157134105152882
0.50894275,0.5089427849661239
0.511809143,0.5118094615530844
0.516271543,0.519909275772451
0.523348527,0.5233484578634485
0.527586977,0.5287528700503106
0.534438333,0.5334609701537404
0.539868003,0.5409558347093695
0.546892847,0.549486305285124
0.55454139,0.5527739431940871
0.562752987,0.5646739298531686
0.571684867,0.5732860575415197
0.581078037,0.5802672807158807
0.591572757,0.6001481906721405
0.60343772,0.6107034784775509
0.62464074,0.6270238415524995
0.50803562,0.5080359134210982
0.510618457,0.510618497819099
0.515717337,0.5143761843907699
0.52039624,0.5203960444510647
0.525674293,0.5256743318302893
0.531518247,0.5315179311468732
0.53686351,0.535558440629403
0.542806627,0.5423816070697194
0.549449043,0.5491524646453239
0.556580927,0.5565810345552423
0.564271077,0.5647012569737359
0.572262607,0.5728883195423023
0.581108467,0.5830495567604816
0.59033865,0.5964873504031178
0.6007666,0.6009180532416712
0.613325933,0.6172813346742745
0.629520607,0.636543771985814
0.51037766,0.5103776871915141
0.511561997,0.5115618515295209
0.515168297,0.515168156069106
0.51903155,0.5190315198547552
0.523863047,0.523863043030975
0.52894037,0.5300738908670732
0.534091783,0.5349482069789835
0.53951934,0.5395193890021985
0.54587061,0.5458707017785143
0.55202644,0.5519065714111883
0.55867669,0.5539853563185945
0.565671163,0.5652991843730738
0.573051547,0.5705536106391166
0.58101579,0.5824429312060336
0.589667647,0.5920739447891763
0.599364063,0.6011883157385335
0.609084983,0.6231804142238049
0.620719503,0.6316258864950884
0.649453017,0.6494506109471029
0.51277454,0.5127745562945831
0.5147323,0.514732389747201
0.519028103,0.5170402020489031
0.53290904,0.5216304845991685
0.526648433,0.5259977459357927
0.531787857,0.5317877951643997
0.53701003,0.5390106311002009
0.54227456,0.54227443979794
0.548136377,0.5475461797845844
0.55430212,0.5543019102894503
0.560863197,0.557019619982176
0.567522723,0.5650872281805003
0.574350073,0.5724835771373264
0.581353237,0.5818492762389125
0.589509363,0.5922555356299064
0.598106203,0.5981084060788101
0.607612293,0.6139071136197096
0.617783673,0.6274543166701169
0.690820057,0.644160671152108
0.51705462,0.5170545022394987
0.5153191,0.5153192470446668
0.51765753,0.5189799749515052
0.52117782,0.5195589867087204
0.524767587,0.5243753113691914
0.52917615,0.5289335707228572
0.534149403,0.5343446860561758
0.538989543,0.5389895003476035
0.545358593,0.5427211983182825
0.550216473,0.547872363749763
0.55608454,0.5562082553063522
0.562247093,0.5621059309435525
0.568523897,0.5678197513656208
0.574890797,0.5750708953965794
0.581514743,0.5815149265461338
0.58921405,0.5876967746466669
0.597252997,0.5970099156946289
0.6065185,0.6031232913120839
0.615599177,0.6213932905492615
0.62679271,0.6405350635518702
0.682129593,0.6488338207022879
0.520848173,0.5208479856438445
0.518293863,0.5182938135785014
0.520039967,0.5200398356347979
0.523389243,0.5233891178992834
