True Resistance,Predicted Resistance
0.51629626,0.5162959073457032
0.51613383,0.516134057667265
0.520969877,0.5209699200471675
0.52773861,0.5277387542390055
0.535625257,0.5349978399123589
0.543709913,0.5437099939319845
0.552260343,0.552260481092054
0.562421637,0.5694558068491186
0.574471177,0.5744709022386555
0.585289693,0.579930973477958
0.60648664,0.5975700697831647
0.507307023,0.5073073005490295
0.51265353,0.5126537399990124
0.518138457,0.517634115606325
0.523821283,0.5247594701658836
0.530251987,0.5321483846422078
0.537129213,0.5371292110153537
0.544398197,0.5479022181128973
0.552566453,0.5564354025719291
0.56183822,0.5650699723570326
0.571771503,0.576113602338663
0.581706367,0.5817067759460172
0.594057173,0.5910665991655253
0.61043524,0.6083672473669538
0.50894275,0.5089427835880406
0.511809143,0.5152711558560179
0.516271543,0.5262744847863123
0.523348527,0.5213396416857966
0.527586977,0.5275869118172024
0.534438333,0.5334261646417261
0.539868003,0.5409518169220751
0.546892847,0.5502661896408879
0.55454139,0.5553175920295295
0.562752987,0.5712851726004544
0.571684867,0.5767854048715558
0.581078037,0.5792959544827917
0.591572757,0.5917120025055684
0.60343772,0.6034249720513842
0.62464074,0.619579835044926
0.50803562,0.5080358472778118
0.510618457,0.510853489667527
0.515717337,0.5157174148314996
0.52039624,0.5207866487073546
0.525674293,0.5240170656781007
0.531518247,0.5287621114348263
0.53686351,0.5351489616401716
0.542806627,0.5424431238665258
0.549449043,0.5500933453602358
0.556580927,0.5612313957862419
0.564271077,0.5708645786259067
0.572262607,0.5768335740375243
0.581108467,0.5833015195584274
0.59033865,0.5927169101379188
0.6007666,0.6025192872961889
0.613325933,0.6152786262433998
0.629520607,0.6295204596832402
0.51037766,0.5103777279453982
0.511561997,0.5113615792991323
0.515168297,0.515361543115238
0.51903155,0.5236655993339047
0.523863047,0.5236590452443076
0.52894037,0.5281529460450679
0.534091783,0.5333918717789229
0.53951934,0.5387755623208415
0.54587061,0.5460780897751547
0.55202644,0.5528549394375712
0.55867669,0.5571994336553929
0.565671163,0.5715526802555312
0.573051547,0.57564750269072
0.58101579,0.5830299768010857
0.589667647,0.5912754054872992
0.599364063,0.6050297943905046
0.609084983,0.6218893108864039
0.620719503,0.6278434136196714
0.649453017,0.6430453154689781
0.51277454,0.5131033431181027
0.5147323,0.5147323752297941
0.519028103,0.5175396278039743
0.53290904,0.5329084015765916
0.526648433,0.5255018633770451
0.531787857,0.5298878991264265
0.53701003,0.5379678747569939
0.54227456,0.5411732840344915
0.548136377,0.5477139668692257
0.55430212,0.5543021077043546
