True Resistance,Predicted Resistance
0.4614830366666667,0.461482627173075
0.4598431466666666,0.45984339596801743
0.4836875533333333,0.4836876229657198
0.5115419566666667,0.5115419027714276
0.5429837200000001,0.5429837876222698
0.57760004,0.5775999231219923
0.6148180466666666,0.6148179293895896
0.6544956000000001,0.6544953930121925
0.69472526,0.6947252729454255
0.7370675766666667,0.7370673911319351
0.78565233,0.7856518497603701
0.42590644,0.4259067282410899
0.4451298566666667,0.4456528771253792
0.4672731966666666,0.4761187259223692
0.4919465166666666,0.4965024308059666
0.5197937066666667,0.5199439212738913
0.55073449,0.5462954511616444
0.5836647066666667,0.5821281603688954
0.6198232066666667,0.6259573560052974
0.6575843633333334,0.6575843517838618
0.6964090433333333,0.6983635412776463
0.7352019066666667,0.7375981114184422
0.76897572,0.7645625622433138
0.8037261033333334,0.80372565449628
0.4181290066666667,0.4209930367122474
0.4342806566666667,0.4342806003926204
0.4545495033333333,0.4612974536060677
0.47699065,0.47699051923154745
0.5020504366666666,0.5012743314776599
0.52755705,0.5275571064640422
0.5580982066666667,0.5580983044048914
0.5911771033333333,0.5911773296980155
0.6261448233333333,0.6267837639022471
0.66240356,0.6609897840033797
0.6987749266666667,0.7024862908283962
0.7335239466666666,0.7435147294497466
0.7655855933333334,0.7619109573789811
0.79398965,0.8064483918716423
0.8214731666666667,0.8214729208711375
0.4070815633333333,0.40708164819532605
0.42420068,0.42030966715487533
0.4435704333333333,0.4487789299145883
0.4647226699999999,0.4699368060878398
0.4874448433333333,0.48744486437760703
0.5131178433333333,0.5134842837376447
0.5404466400000001,0.5407351782278594
0.5704172766666668,0.5680678470066836
0.60243216,0.5979999959261925
0.6356559033333333,0.6353569002323177
0.6701988033333334,0.6701990590284638
0.7046247999999999,0.7165311918230401
0.7370098433333333,0.7456338484041606
0.7674946366666667,0.7590109449621517
0.7919600466666666,0.8057277312480752
0.8138569400000001,0.817295357760951
0.83699622,0.8369961763495449
0.4018708166666666,0.4018709213802418
0.4174158366666666,0.417585775103077
0.4359964933333333,0.4359964256630853
0.4562859466666667,0.45628602122447065
0.47784049,0.4772394100852999
0.5013174033333333,0.5013173737078518
0.52727734,0.5272772285159281
0.5549680633333334,0.554967991268678
0.5837257266666668,0.5837256831870984
0.6151482966666666,0.6151485853634396
0.6474606566666666,0.6502014958928453
0.6799737233333333,0.6784968390521148
0.7121591066666667,0.7121592068740445
0.7420003866666666,0.7420009232323372
0.7691117933333333,0.7690268039031467
0.7921692033333334,0.8022918626562403
0.81079231,0.8127172680493735
0.82829429,0.8311900236855873
0.85852261,0.8585223709854689
0.41311941,0.41311942790338685
0.4307355133333333,0.42686024126440447
0.45016741,0.45016724315628
0.4709375366666666,0.46855943281473283
0.49292346,0.4929235614548821
0.5170824366666666,0.511895896359828
0.5430193600000001,0.5426624081629489
0.5700686,0.5688541901420903
0.5988638966666666,0.5974417575087614
0.6292303,0.6292299537615312
0.6596481233333333,0.6566978407627103
0.69046099,0.6921704872227135
0.7205553866666666,0.7154309399614068
0.7473824133333333,0.7429927543950618
0.7718121833333333,0.7799039459649891
0.7926791933333334,0.7999530814359888
0.8092836899999999,0.8171515051259142
0.82349522,0.8356836654749769
0.8378129133333334,0.857741290903988
0.41107799,0.41107817704053606
0.4270606066666666,0.4215102460930617
0.4454779666666666,0.4408807823062539
0.4657433033333333,0.4657433130803807
0.48741279,0.48401522114261714
0.50993727,0.5069327260643476
0.5343600133333334,0.5343601231600758
0.5603377599999999,0.5590641809588004
0.58776119,0.5877612649097906
0.6156823666666666,0.6169337783120582
0.6441863466666666,0.6441864408281955
0.6735740733333333,0.673574059687396
0.7026752666666667,0.702675205481575
0.7295459333333334,0.7249499730361403
0.75488416,0.7581987734444017
0.7765480433333334,0.7765482350013656
0.7949926633333334,0.8066401105906911
0.8094478066666666,0.81897427997711
0.8204712066666667,0.8390098580659269
0.83000372,0.8579118065615281
0.8825295866666667,0.8825291931713012
0.42511357,0.428601280134633
0.4432893233333333,0.4419763644308113
0.46228082,0.46228078447794635
0.4836375433333333,0.4860359334010764
0.5057542133333334,0.5057541687566455
0.5291919166666667,0.5296551691936725
0.5539741666666667,0.5539740389840951
0.5796009533333333,0.57960097265263
0.6062853,0.6106263689628102
0.63350477,0.6313852097086763
0.6610618866666667,0.663042686860773
0.6885382266666666,0.6884996290178155
0.71540249,0.7125343117933649
0.74058359,0.7405836122018423
0.7629524966666666,0.7687104286432465
0.78164057,0.783091166378262
0.7970142766666667,0.8032396278082975
0.8099741433333333,0.8166569777887482
0.8189174833333334,0.8399317334965647
0.8262062166666666,0.8637354746400334
0.8454726699999999,0.8761911467667665
0.4422437133333333,0.4422437232235942
0.4614955666666667,0.45561012330562906
0.4821667166666666,0.4840860213543446
0.50403227,0.5040322305508562
0.5268192233333333,0.5242514711347448
0.5501808,0.5501808761435576
0.5747233333333334,0.5743222631556975
0.6004910266666666,0.6085543871163832
0.6267051166666666,0.6267050478456311
0.65262957,0.6526296548966808
0.6794741299999999,0.680102438869328
0.7051073033333334,0.7051073035802625
0.7297386833333334,0.7272900377849634
0.7522072533333334,0.7482178705335113
0.7719529933333333,0.7725271203279498
0.7888860433333333,0.7888861394425054
0.8017724333333334,0.8110358673461789
0.8109761766666667,0.8272423542858378
0.8180185733333333,0.8524817817955486
0.82311574,0.865835637370142
0.8351822033333334,0.8772602547453505
0.4627168633333333,0.4627169853407077
0.4824377466666666,0.4806236077296786
0.5042007666666667,0.5042006591243888
0.52658633,0.5265862827536445
0.5495374466666667,0.5472919358409128
0.5735259500000001,0.5696115036180803
0.5980380666666666,0.598038075936164
0.62287214,0.6273860868642508
0.6490631566666667,0.6502871339190763
0.67365949,0.6792151895664734
0.6983921566666667,0.6983920767571803
0.7228601033333334,0.7228602303485098
0.7451797566666667,0.7429163269078991
0.7648797466666667,0.764879769988323
0.7820857666666666,0.7789128578973403
0.7958382733333333,0.7963625687839815
0.8067844033333333,0.8067847859267137
0.81487166,0.8344723897091088
0.8195989166666667,0.8579873324616276
0.8225309900000001,0.8730459294559693
0.8311248333333334,0.8773460045700641
0.4850183433333333,0.4850183980662611
0.5058754433333333,0.5069244095436765
0.5280725666666667,0.5280725793136649
0.5508924966666666,0.5512497946404564
0.5741525533333333,0.5741524866138417
0.5979907699999999,0.5977346850698999
0.6231059999999999,0.6231060005780955
0.6480215733333333,0.6480214687401793
0.6722236366666666,0.6722236451726705
0.6958965533333333,0.6952533885884828
0.71954131,0.7129345892529836
0.74186853,0.7424353165467011
0.76236452,0.7555038472034645
0.7801204333333334,0.7747603788268491
0.7948970766666666,0.7910279856706767
0.8056396366666667,0.8036749944660958
0.8146655166666666,0.8178648516022063
0.82008643,0.8391011152977538
0.8232794966666667,0.862637379045836
0.8237649699999999,0.8766134620229873
0.8317652333333334,0.8767284811158829
0.5107475,0.5107475480745021
0.5319026499999999,0.5322076567349564
0.5542450866666666,0.5542450360313794
0.5777045833333333,0.5738810983494419
0.60120695,0.6012070537323356
0.62474769,0.6242046970189301
0.6493606766666667,0.6462580059481894
0.67298976,0.6679283360633834
0.6964892333333333,0.6874840627381711
0.71953159,0.7195316424403828
0.7417023566666666,0.7379877469798949
0.76131194,0.7613119478616517
0.7797200966666666,0.7763967851845052
0.7949300433333334,0.802780009222959
0.8073003799999999,0.8073003654739928
0.8156527800000001,0.8157915507161317
0.8228260966666666,0.8300607253794591
0.8271252466666666,0.8505823966561319
0.8275153833333333,0.8699678552939599
