True Resistance,Predicted Resistance
0.4614830366666667,0.46148265955251816
0.4598431466666666,0.4598433558397041
0.4836875533333333,0.48368755649283174
0.5115419566666667,0.5115418793997614
0.5429837200000001,0.5429837879794026
0.57760004,0.577599930973134
0.6148180466666666,0.6148179335411919
0.6544956000000001,0.6544954011481947
0.69472526,0.6947252609859342
0.7370675766666667,0.7370673490150799
0.78565233,0.7856517962472732
0.42590644,0.4259067060227296
0.4451298566666667,0.44329609788687885
0.4672731966666666,0.46727325298893835
0.4919465166666666,0.49345891810116904
0.5197937066666667,0.519487253777473
0.55073449,0.5465615222388203
0.5836647066666667,0.5823161167817252
0.6198232066666667,0.6259391112578556
0.6575843633333334,0.6574343825078656
0.6964090433333333,0.6978286585668609
0.7352019066666667,0.7327827137258748
0.76897572,0.7658334741030928
0.8037261033333334,0.7875280269906855
0.4181290066666667,0.4213341559093058
0.4342806566666667,0.43428054589262416
0.4545495033333333,0.4545495384948565
0.47699065,0.4663431874625376
0.5020504366666666,0.4993247148255905
0.52755705,0.5275570731262792
0.5580982066666667,0.558098295765873
0.5911771033333333,0.5911773092524831
0.6261448233333333,0.626841866769205
0.66240356,0.6614380488562228
0.6987749266666667,0.6978052794079131
0.7335239466666666,0.7417184810660156
0.7655855933333334,0.7655856079493744
0.79398965,0.7939895188641114
0.8214731666666667,0.8023876611271002
0.4070815633333333,0.4070816393242509
0.42420068,0.419477899154031
0.4435704333333333,0.4462281769207145
0.4647226699999999,0.4681010749522362
0.4874448433333333,0.4874447932354557
0.5131178433333333,0.5124053529798545
0.5404466400000001,0.5388378637449135
0.5704172766666668,0.5674102710216627
0.60243216,0.5973603119774018
0.6356559033333333,0.6358105864379565
0.6701988033333334,0.6701989925208689
0.7046247999999999,0.7046251336479366
0.7370098433333333,0.7483236099816049
0.7674946366666667,0.764214050170305
0.7919600466666666,0.7925075725176102
0.8138569400000001,0.8070142960741344
0.83699622,0.836996000334894
0.4018708166666666,0.4018709414745874
0.4174158366666666,0.4172959982721555
0.4359964933333333,0.43310662557095786
0.4562859466666667,0.4562859594187697
0.47784049,0.47724900803070486
0.5013174033333333,0.5013173442118748
0.52727734,0.5229502490270017
0.5549680633333334,0.5549679740549283
0.5837257266666668,0.5818341760016431
0.6151482966666666,0.615148556192726
0.6474606566666666,0.6511516657600817
0.6799737233333333,0.6761636194224395
0.7121591066666667,0.7144696500492876
0.7420003866666666,0.7582110829036638
0.7691117933333333,0.7660584284034342
0.7921692033333334,0.7902452712738836
0.81079231,0.8061039065076506
0.82829429,0.8284042668760647
0.85852261,0.8585219828000419
0.41311941,0.4162228457419513
0.4307355133333333,0.43073537142713514
0.45016741,0.44524290066491456
0.4709375366666666,0.46712386956381713
0.49292346,0.4929235524654687
0.5170824366666666,0.5123296288405133
0.5430193600000001,0.5441572899210564
0.5700686,0.5693082130891535
0.5988638966666666,0.5965907029742359
0.6292303,0.6292300078105166
0.6596481233333333,0.6582718224424231
0.69046099,0.6914061493350612
0.7205553866666666,0.7205553924245371
0.7473824133333333,0.74834680920146
0.7718121833333333,0.7736246813664056
0.7926791933333334,0.7926792648737067
0.8092836899999999,0.8134837303733586
0.82349522,0.8328601388066907
0.8378129133333334,0.8429537080332588
0.41107799,0.41107818679293023
0.4270606066666666,0.42189421777053787
0.4454779666666666,0.4401522690882452
0.4657433033333333,0.46574325730283944
0.48741279,0.48325752115448617
0.50993727,0.5068723635057224
0.5343600133333334,0.5384608817612391
0.5603377599999999,0.5603377345548658
0.58776119,0.5877612694994594
0.6156823666666666,0.6178595074234408
0.6441863466666666,0.6482804464334785
0.6735740733333333,0.6735740689226865
0.7026752666666667,0.7034080348135135
0.7295459333333334,0.7297436842373185
0.75488416,0.754884287422802
0.7765480433333334,0.7782168697823608
0.7949926633333334,0.8028209279497387
0.8094478066666666,0.813853208363287
0.8204712066666667,0.8331960854604964
0.83000372,0.8300039392504299
0.8825295866666667,0.8348465499249309
0.42511357,0.4293246028397586
0.4432893233333333,0.4432892712267652
0.46228082,0.46071513037017175
0.4836375433333333,0.48363755164568484
0.5057542133333334,0.50342403275529
0.5291919166666667,0.5291919383472335
0.5539741666666667,0.5518012213321195
0.5796009533333333,0.5802195156585618
0.6062853,0.6111963639667598
0.63350477,0.6324652017925344
0.6610618866666667,0.6639142251145106
0.6885382266666666,0.6890836919549782
0.71540249,0.7153931062771388
0.74058359,0.7423388674450652
0.7629524966666666,0.7688034965710626
0.78164057,0.7844146997032974
0.7970142766666667,0.7990007594062929
0.8099741433333333,0.8124119223653203
0.8189174833333334,0.828306220716328
0.8262062166666666,0.8308886862811877
0.8454726699999999,0.8341407357906108
0.4422437133333333,0.44224377064748044
0.4614955666666667,0.4558724210983313
0.4821667166666666,0.48280159121764105
0.50403227,0.5019460136761854
0.5268192233333333,0.5268191489712392
0.5501808,0.5546654137589002
0.5747233333333334,0.5747233549184896
0.6004910266666666,0.6084424360786094
0.6267051166666666,0.626705064486389
0.65262957,0.6526296751479832
0.6794741299999999,0.68065725231069
0.7051073033333334,0.7070476913321206
0.7297386833333334,0.729738722030557
0.7522072533333334,0.7492102739985494
0.7719529933333333,0.7740750012225976
0.7888860433333333,0.7906303937219362
0.8017724333333334,0.8017728172664352
0.8109761766666667,0.8225947715920723
0.8180185733333333,0.8285773470672012
0.82311574,0.831970836057796
0.8351822033333334,0.8351825533004819
0.4627168633333333,0.4692119388540364
0.4824377466666666,0.48243771820230685
0.5042007666666667,0.5013342909529866
0.52658633,0.5265862751201464
0.5495374466666667,0.5499843184236703
0.5735259500000001,0.5735258852487911
0.5980380666666666,0.5980380999912731
0.62287214,0.6271227877553922
0.6490631566666667,0.6509029297630299
0.67365949,0.6814573567090673
0.6983921566666667,0.6983921389269306
0.7228601033333334,0.727970742575989
0.7451797566666667,0.7448080613920078
0.7648797466666667,0.7648798069531503
0.7820857666666666,0.7801464325143967
0.7958382733333333,0.7966227466853892
0.8067844033333333,0.8123950570905243
0.81487166,0.8249098308132687
0.8195989166666667,0.8308381704035767
0.8225309900000001,0.8380268171279389
0.8311248333333334,0.8380144356328209
0.4850183433333333,0.4850184621122449
0.5058754433333333,0.5066797377738604
0.5280725666666667,0.5273889241062429
0.5508924966666666,0.5508924767772215
0.5741525533333333,0.5728537568120627
0.5979907699999999,0.597686933956585
0.6231059999999999,0.623748315801016
0.6480215733333333,0.6480215305790799
0.6722236366666666,0.6772161305502356
0.6958965533333333,0.6990392316329358
0.71954131,0.7139794878878825
0.74186853,0.7418685881091583
0.76236452,0.7561534586902646
0.7801204333333334,0.7752144946863025
0.7948970766666666,0.7918734622999968
0.8056396366666667,0.8054699005852741
0.8146655166666666,0.8197128347521935
0.82008643,0.8297625667807259
0.8232794966666667,0.8410959582393265
0.8237649699999999,0.8439456736033464
0.8317652333333334,0.8477577393820062
0.5107475,0.5125595556198239
0.5319026499999999,0.5319026472159293
0.5542450866666666,0.5517847221398552
0.5777045833333333,0.5728189204395971
0.60120695,0.60120704808811
0.62474769,0.6244276021546529
0.6493606766666667,0.6493605948755916
0.67298976,0.6721931732185152
0.6964892333333333,0.6964891114208239
0.71953159,0.7195317021608545
0.7417023566666666,0.7376527433598578
0.76131194,0.7611504548547678
0.7797200966666666,0.7764049210134059
0.7949300433333334,0.8034262196371172
0.8073003799999999,0.8073004508008819
0.8156527800000001,0.8192157260070148
0.8228260966666666,0.829773961478803
0.8271252466666666,0.8350647183588572
0.8275153833333333,0.8493338178115388
0.8274919666666667,0.8546637484547654
0.8392703633333334,0.862995058446917
0.54055378,0.5405538802517351
0.5606498833333333,0.5602779987602347
0.5830963400000001,0.5830963408540909
0.6067275766666668,0.6116511167154435
0.6298998933333333,0.6311240317928904
0.6532286733333333,0.6494809405716826
0.67769427,0.67778622399371
0.7006505166666667,0.7072631960412513
0.72331004,0.7237766024656007
0.7448537166666667,0.7471708671598964
0.76422324,0.7684540169242708
0.78326337,0.7944383985024921
0.7986256199999999,0.7986255507216208
0.8119934933333333,0.8126528022438543
0.8223762466666666,0.8219124400024799
0.8292626166666667,0.8317007857175445
0.8343995733333334,0.8395716639255254
0.8358294966666667,0.8473175547088903
0.8355264066666667,0.8648019400955954
0.8336450200000001,0.8702041295223998
0.8717735166666666,0.8717737689132838
0.5917519733333333,0.6027971366310907
0.6142675433333333,0.6089592656511704
0.6377516533333334,0.6377515906910012
0.66112609,0.6597267880778525
0.6830885066666668,0.6830884997455623
0.7064408933333334,0.7088548120723346
0.7278886733333334,0.7278887162386025
0.7492913766666667,0.7469882732053768
0.7691940833333334,0.7691939597235983
0.7868458266666667,0.7820989699477303
0.8040336633333334,0.8002282926386334
0.8179977666666667,0.8187840528521179
0.8292338666666667,0.8273577775488792
0.8380714366666666,0.8441385564193757
0.8434312566666667,0.8461656522721527
0.8461346433333333,0.8461349255150474
0.84699844,0.8661163107393741
0.8448153466666667,0.8735294433024801
0.8433899433333334,0.8758184837472189
0.6260648533333334,0.6260648656799
0.64706951,0.660806593445803
0.6702578266666667,0.6753791480988707
0.6925105466666667,0.6925107506198765
0.71390719,0.710093956237422
0.7362715966666666,0.7304257951124754
0.7548882766666666,0.7551134206087486
0.7764549266666666,0.7857031248605852
0.7948635833333333,0.7996261288732958
0.8111286999999999,0.8236062790142615
0.8263063666666667,0.8345466636717727
0.83909742,0.8409474225882598
0.8477383033333333,0.8484481598519373
0.8546038233333333,0.854603981538591
0.8581423699999999,0.8548773553049107
0.8600602633333333,0.8736653720372761
0.8592094066666667,0.8927679687666836
0.8565298833333334,0.8813036302566428
0.8689530633333333,0.8834783358385343
0.6830064333333333,0.6830063359951819
0.7049865366666667,0.7118251342736309
0.72577961,0.7185020474974898
0.7471169999999999,0.7582495157429355
0.7679894933333333,0.7679896389842816
0.78729381,0.7792170393790434
0.8062115733333334,0.8062116463119856
0.8214198066666667,0.8316302678587426
0.8366921533333334,0.83669230240562
0.8497540533333333,0.851572767502049
0.8601926733333334,0.867846918178016
0.86831027,0.8736912261339054
0.8733991066666668,0.8923480717882124
0.8759050933333333,0.8854003619610225
0.8758717366666667,0.8992008758627131
0.87574465,0.9029708802658433
0.8795822366666666,0.902896399633445
0.7448372866666666,0.7448371499640203
0.7620873933333333,0.771764662474332
0.7815348833333334,0.7747950912593329
0.8011957466666666,0.7977299848842894
0.8196126133333334,0.8224135846809169
0.8361090533333333,0.8460050802326999
0.8507481266666667,0.855576055494648
0.8633085533333333,0.8772571797553351
0.87524908,0.8752491221303992
