True Resistance,Predicted Resistance
0.4614830366666667,0.4614826946852903
0.4598431466666666,0.4598433441809135
0.4836875533333333,0.48368757556199504
0.5115419566666667,0.5115419098899925
0.5429837200000001,0.5467124315984391
0.57760004,0.5775999941535963
0.6148180466666666,0.6148179582082905
0.6544956000000001,0.6544954190373689
0.69472526,0.694725278165321
0.7370675766666667,0.7370674565186116
0.78565233,0.7856519675145536
0.42590644,0.4259066511248772
0.4451298566666667,0.4427586137553944
0.4672731966666666,0.4695723603020857
0.4919465166666666,0.49406914799235757
0.5197937066666667,0.5197937459695914
0.55073449,0.5494216634029994
0.5836647066666667,0.5845212911301648
0.6198232066666667,0.6261137697418674
0.6575843633333334,0.65896198615918
0.6964090433333333,0.7026249202342124
0.7352019066666667,0.7400584355802541
0.76897572,0.7711187695007472
0.8037261033333334,0.8037259094188908
0.4181290066666667,0.4181290072695893
0.4342806566666667,0.42825803450982625
0.4545495033333333,0.4545495101370923
0.47699065,0.46769493696565406
0.5020504366666666,0.4996897534664697
0.52755705,0.5300506611990612
0.5580982066666667,0.5633505178717119
0.5911771033333333,0.5911773286042907
0.6261448233333333,0.6280791652628966
0.66240356,0.6646495198609342
0.6987749266666667,0.7078779986239183
0.7335239466666666,0.7476351894018851
0.7655855933333334,0.7718380611062102
0.79398965,0.8070188688360571
0.8214731666666667,0.8214730183955862
0.4070815633333333,0.40708160067541826
0.42420068,0.4175877212759693
0.4435704333333333,0.445005796733891
0.4647226699999999,0.46789553064720274
0.4874448433333333,0.48744480463643247
0.5131178433333333,0.5132465048775959
0.5404466400000001,0.5404466343212064
0.5704172766666668,0.5688857188087141
0.60243216,0.5990574323112497
0.6356559033333333,0.635655983592842
0.6701988033333334,0.6808442318289499
0.7046247999999999,0.7192036188722496
0.7370098433333333,0.7525091093060592
0.7674946366666667,0.7707869809210016
0.7919600466666666,0.8072722870605945
0.8138569400000001,0.8199165752984803
0.83699622,0.8369960255428489
0.4018708166666666,0.4018709033412641
0.4174158366666666,0.4156227657557356
0.4359964933333333,0.4317469491888866
0.4562859466666667,0.45628596206257727
0.47784049,0.47738777506851077
0.5013174033333333,0.5013173541872306
0.52727734,0.5233849381179554
0.5549680633333334,0.552039534812791
0.5837257266666668,0.5837256871555603
0.6151482966666666,0.6188605751865993
0.6474606566666666,0.6530231953619732
0.6799737233333333,0.6799737932268981
0.7121591066666667,0.7121592940170608
0.7420003866666666,0.7628634971427276
0.7691117933333333,0.775366639889276
0.7921692033333334,0.8065545333670865
0.81079231,0.8161450034225719
0.82829429,0.8241225720828586
0.85852261,0.835971232148968
0.41311941,0.4131194665743857
0.4307355133333333,0.42627138908071277
0.45016741,0.4501672669848922
0.4709375366666666,0.46867227480328044
0.49292346,0.49292355083096756
0.5170824366666666,0.5119458342673092
0.5430193600000001,0.5430193473034421
0.5700686,0.5687108459642854
0.5988638966666666,0.596229896798686
0.6292303,0.6204104756353785
0.6596481233333333,0.6570866250789076
0.69046099,0.6912414855798873
0.7205553866666666,0.7184235994037436
0.7473824133333333,0.7473825916347712
0.7718121833333333,0.7863138299071921
0.7926791933333334,0.806282285715928
0.8092836899999999,0.8141435974174107
0.82349522,0.8255235155732772
0.8378129133333334,0.8378126947900683
0.41107799,0.4201596949333709
0.4270606066666666,0.42706059647667466
0.4454779666666666,0.44307971889039727
0.4657433033333333,0.46574332406854263
0.48741279,0.4840170915629182
0.50993727,0.5073604445697467
0.5343600133333334,0.537589503000719
0.5603377599999999,0.5586626516665832
0.58776119,0.5877611965331201
0.6156823666666666,0.6123888908876973
0.6441863466666666,0.6441863622666073
0.6735740733333333,0.6726503140399844
0.7026752666666667,0.701029222955346
0.7295459333333334,0.7287392124168485
0.75488416,0.7643664132170593
0.7765480433333334,0.7885290591856707
0.7949926633333334,0.8101971633589761
0.8094478066666666,0.8139105734805553
0.8204712066666667,0.8266647818723184
0.83000372,0.8313977228008713
0.8825295866666667,0.8312804163472052
0.42511357,0.4251137138113416
0.4432893233333333,0.4413594421055164
0.46228082,0.4622807758357011
0.4836375433333333,0.48537949992288437
0.5057542133333334,0.5057541616119309
0.5291919166666667,0.5291919312793879
0.5539741666666667,0.5509159484982264
0.5796009533333333,0.5786897932200625
0.6062853,0.6062853158304791
0.63350477,0.6274072558424052
0.6610618866666667,0.6621448488668741
0.6885382266666666,0.6868842209161118
0.71540249,0.7140384467296108
0.74058359,0.7454875807955031
0.7629524966666666,0.7780707720594164
0.78164057,0.790383645740208
