True Resistance,Predicted Resistance
0.4614830366666667,0.4433564446807866
0.4598431466666666,0.4598432233375069
0.4836875533333333,0.5027617808807392
0.5115419566666667,0.5115420143660755
0.5429837200000001,0.5429836757206121
0.57760004,0.5208538598284443
0.6148180466666666,0.5725216566837322
0.6544956000000001,0.5959093594831623
0.69472526,0.6947251389012721
0.7370675766666667,0.5855765651230013
0.78565233,0.65807331255864
0.42590644,0.42590645132697574
0.4451298566666667,0.4345568998759932
0.4672731966666666,0.4868357090650431
0.4919465166666666,0.49194657621616905
0.5197937066666667,0.5196311195608176
0.55073449,0.5507343564157727
0.5836647066666667,0.5457706331186932
0.6198232066666667,0.6198230765702558
0.6575843633333334,0.6011143665673471
0.6964090433333333,0.6547399311737818
0.7352019066666667,0.65532506872723
0.76897572,0.7689756113001373
0.8037261033333334,0.8037258467414742
0.4181290066666667,0.4214951530549752
0.4342806566666667,0.44267466756427615
0.4545495033333333,0.5104368021641174
0.47699065,0.4793098198108477
0.5020504366666666,0.5243507877627166
0.52755705,0.5107744379727661
0.5580982066666667,0.548697972491833
0.5911771033333333,0.7022807625020101
0.6261448233333333,0.6145959552364307
0.66240356,0.6035786659054337
0.6987749266666667,0.6987747770780021
0.7335239466666666,0.6857875524492504
0.7655855933333334,0.7655854684875019
0.79398965,0.6719347404569923
0.8214731666666667,0.6907425410040706
0.4070815633333333,0.4236367775347282
0.42420068,0.4242007078163695
0.4435704333333333,0.4605167285168153
0.4647226699999999,0.5040752185745834
0.4874448433333333,0.5094242247273807
0.5131178433333333,0.5131179523263356
0.5404466400000001,0.5365274049350198
0.5704172766666668,0.575256580623099
0.60243216,0.724286388478694
0.6356559033333333,0.6056202698945856
0.6701988033333334,0.6481247531645374
0.7046247999999999,0.7623653611895658
0.7370098433333333,0.6741147150939194
0.7674946366666667,0.7123943113091833
0.7919600466666666,0.7107286287033573
0.8138569400000001,0.8194072680699293
0.83699622,0.818242888114653
0.4018708166666666,0.40187085007115414
0.4174158366666666,0.41741585447288104
0.4359964933333333,0.5088599430133114
0.4562859466666667,0.4854623472744092
0.47784049,0.5249429757966892
0.5013174033333333,0.5391757760292267
0.52727734,0.5263950328639784
0.5549680633333334,0.6263327860767572
0.5837257266666668,0.5818376240207997
0.6151482966666666,0.6151482327372504
0.6474606566666666,0.6582576619080304
0.6799737233333333,0.6849119922893658
0.7121591066666667,0.800681150240656
0.7420003866666666,0.7057530257470629
0.7691117933333333,0.7398020648333861
0.7921692033333334,0.7921692652359239
0.81079231,0.8232181584037228
0.82829429,0.7739380948236063
0.85852261,0.811856962619057
0.41311941,0.4218172482070905
0.4307355133333333,0.4188225661371431
0.45016741,0.4613934431469328
0.4709375366666666,0.4964136464644641
0.49292346,0.5392293022736092
0.5170824366666666,0.5505483908373797
0.5430193600000001,0.5397542099009228
0.5700686,0.5700688036578434
0.5988638966666666,0.593895259490972
0.6292303,0.6179358984834158
0.6596481233333333,0.6914148433862742
0.69046099,0.752064465829359
0.7205553866666666,0.7535024132661589
0.7473824133333333,0.7473824861100269
0.7718121833333333,0.7925582885098077
0.7926791933333334,0.792679286796895
0.8092836899999999,0.7836725323139783
0.82349522,0.8234951024891906
0.8378129133333334,0.8095035039657305
0.41107799,0.42279196929147445
0.4270606066666666,0.4235812427102463
0.4454779666666666,0.4454779628984265
0.4657433033333333,0.4657433761897718
0.48741279,0.540895823730026
0.50993727,0.5099373537983213
0.5343600133333334,0.5343602188441637
0.5603377599999999,0.5757166450880485
0.58776119,0.5877612920338002
0.6156823666666666,0.6156823596915106
0.6441863466666666,0.6441866771587729
0.6735740733333333,0.7302411363913195
0.7026752666666667,0.6864112703411448
0.7295459333333334,0.7295459433719442
0.75488416,0.8311810476432797
0.7765480433333334,0.7765481130643663
0.7949926633333334,0.7949927130754142
0.8094478066666666,0.8327077680460969
0.8204712066666667,0.8179517194588604
0.83000372,0.9276578324000617
0.8825295866666667,0.8825294806678262
0.42511357,0.4197623819701864
0.4432893233333333,0.446551436163201
0.46228082,0.43860090070193347
0.4836375433333333,0.5041146375065664
0.5057542133333334,0.5188310733657664
0.5291919166666667,0.5476238681890252
0.5539741666666667,0.694946142944698
0.5796009533333333,0.5796010135598293
0.6062853,0.6062853126957994
0.63350477,0.6685776247031457
0.6610618866666667,0.66106203421382
0.6885382266666666,0.688538366423596
0.71540249,0.7463855160006848
0.74058359,0.8270506613895272
0.7629524966666666,0.7629525571673289
0.78164057,0.77357649123161
0.7970142766666667,0.8286339922731761
0.8099741433333333,0.8706376859255097
0.8189174833333334,0.8189175298369616
0.8262062166666666,0.8269174770157814
0.8454726699999999,0.8168922224759204
0.4422437133333333,0.4422436468591209
0.4614955666666667,0.46149554703682427
0.4821667166666666,0.4718189607820721
0.50403227,0.5040322557799545
0.5268192233333333,0.5268192095197142
0.5501808,0.5501807344400906
0.5747233333333334,0.6961801866092118
0.6004910266666666,0.6004910453192953
0.6267051166666666,0.6832255653090267
0.65262957,0.6526297581633083
0.6794741299999999,0.7295325375135986
0.7051073033333334,0.7379319452610633
0.7297386833333334,0.8198340307637058
0.7522072533333334,0.7676605214104524
0.7719529933333333,0.7993655622515404
0.7888860433333333,0.8531334254504356
0.8017724333333334,0.8248665416510568
0.8109761766666667,0.8086342086245939
0.8180185733333333,0.8213617664176227
0.82311574,0.826413365469382
0.8351822033333334,0.8582201128875802
0.4627168633333333,0.41917618539263807
0.4824377466666666,0.5069047990477911
0.5042007666666667,0.504200716770932
0.52658633,0.5006174128718075
0.5495374466666667,0.5472409483982668
0.5735259500000001,0.5735261265606346
0.5980380666666666,0.5936327078229602
0.62287214,0.6228722256854505
0.6490631566666667,0.7590752450325565
0.67365949,0.6736595738164173
0.6983921566666667,0.7268593586735488
0.7228601033333334,0.7727952569804556
0.7451797566666667,0.7916265745924556
0.7648797466666667,0.8137616060133668
0.7820857666666666,0.7820859455022298
0.7958382733333333,0.8511402984526384
0.8067844033333333,0.802054469965057
0.81487166,0.819659404329125
0.8195989166666667,0.9176804672183696
0.8225309900000001,0.9017231107076138
0.8311248333333334,0.8311248945911598
0.4850183433333333,0.44124769276417136
0.5058754433333333,0.5041730904181798
0.5280725666666667,0.5280724892445099
0.5508924966666666,0.5142242452664526
0.5741525533333333,0.6791577232418664
0.5979907699999999,0.5759371877178028
0.6231059999999999,0.6040402517726662
0.6480215733333333,0.6480217357324938
0.6722236366666666,0.6551107611190824
0.6958965533333333,0.6958965672185164
0.71954131,0.7364482332220272
0.74186853,0.7418688854013428
0.76236452,0.7623646197520946
0.7801204333333334,0.8500162477372298
0.7948970766666666,0.7948971187449232
0.8056396366666667,0.8613586451171374
0.8146655166666666,0.8146655629964196
0.82008643,0.8200866852657561
0.8232794966666667,0.8400494912833927
0.8237649699999999,0.9385419522206123
0.8317652333333334,0.8799235861860026
0.5107475,0.5107473878099332
0.5319026499999999,0.5041544822747935
0.5542450866666666,0.5408950430361561
0.5777045833333333,0.5100957312755012
0.60120695,0.5886223596822645
0.62474769,0.5871393240728828
0.6493606766666667,0.6117389502600634
0.67298976,0.6667430856844624
0.6964892333333333,0.7148152193165328
0.71953159,0.7283742574766362
0.7417023566666666,0.7996538322596674
0.76131194,0.7694342302222449
0.7797200966666666,0.8210471012589879
0.7949300433333334,0.9185523508094341
0.8073003799999999,0.807300466170881
0.8156527800000001,0.8193674637758283
0.8228260966666666,0.8499316254772257
0.8271252466666666,0.8332754224176505
0.8275153833333333,0.9426690747081043
0.8274919666666667,0.8736973273815822
0.8392703633333334,0.8392704354844273
0.54055378,0.4647244305292782
0.5606498833333333,0.5234349158480881
0.5830963400000001,0.511609299987303
0.6067275766666668,0.5457774834860758
0.6298998933333333,0.6831954007847256
0.6532286733333333,0.6015299171720703
0.67769427,0.6673122702016164
0.7006505166666667,0.7779596303956051
0.72331004,0.7233100190533963
0.7448537166666667,0.8249825565811572
0.76422324,0.7642234794921783
0.78326337,0.8640818297357439
0.7986256199999999,0.832499415932128
0.8119934933333333,0.8119935552077383
0.8223762466666666,0.8172845306209725
0.8292626166666667,0.8249623184142146
0.8343995733333334,0.8343996162805194
0.8358294966666667,0.8358296090390631
0.8355264066666667,0.8479805204036746
0.8336450200000001,0.8336450741436019
0.8717735166666666,0.8717736104774647
0.5917519733333333,0.5117927542691292
0.6142675433333333,0.5260691399143076
0.6377516533333334,0.5780741353343286
0.66112609,0.6127582333540166
0.6830885066666668,0.6957976121757583
0.7064408933333334,0.7088123302354724
0.7278886733333334,0.6642235362095353
0.7492913766666667,0.7424026215241984
0.7691940833333334,0.7855300505137621
0.7868458266666667,0.7868457578318319
0.8040336633333334,0.8344467067823488
0.8179977666666667,0.8209045390767038
0.8292338666666667,0.8292338293339938
0.8380714366666666,0.8995510376612569
0.8434312566666667,0.8434313830429142
0.8461346433333333,0.8461348122523198
0.84699844,0.9083072564029242
0.8448153466666667,0.8448153599983573
0.8433899433333334,0.931986123389169
0.6260648533333334,0.5204920762753336
0.64706951,0.6488680976371766
0.6702578266666667,0.6184723916354172
0.6925105466666667,0.6096479029167075
0.71390719,0.6897884751999409
0.7362715966666666,0.7442747406850875
0.7548882766666666,0.7140260331687213
0.7764549266666666,0.7653220187081269
0.7948635833333333,0.7948635423704243
0.8111286999999999,0.8111287677631759
0.8263063666666667,0.8263064694970261
0.83909742,0.8755105147035768
0.8477383033333333,0.8347888129749438
0.8546038233333333,0.8546040049785879
0.8581423699999999,0.8889648824572657
0.8600602633333333,0.8799173036704703
0.8592094066666667,0.8592093496237091
0.8565298833333334,0.856529875627878
0.8689530633333333,0.8689530728525151
0.6830064333333333,0.6830060767917835
0.7049865366666667,0.7137529030163589
0.72577961,0.6106076840654279
0.7471169999999999,0.7558017319518205
0.7679894933333333,0.6692064399631684
0.78729381,0.7338717281398146
0.8062115733333334,0.8062116192225423
0.8214198066666667,0.7765281041754264
0.8366921533333334,0.8366920788564879
0.8497540533333333,0.8334466459989252
0.8601926733333334,0.8601927786083188
0.86831027,0.8735873736846963
0.8733991066666668,0.8410769979521848
0.8759050933333333,0.8759051521032226
0.8758717366666667,0.8567808310037371
0.87574465,0.8757446293755594
0.8795822366666666,0.8795822833683911
0.7448372866666666,0.7448370636227618
0.7620873933333333,0.6017384742737925
0.7815348833333334,0.7815344359011833
0.8011957466666666,0.8011954809800831
0.8196126133333334,0.8196124650209273
0.8361090533333333,0.7735867294871296
0.8507481266666667,0.7731095014986739
0.8633085533333333,0.8771653182547403
0.87524908,0.8752490157857815
0.8832616400000001,0.891421598142958
0.8895305866666666,0.8895305683420293
0.8941303333333334,0.8941304173277064
0.89536646,0.8953664183293407
0.8955811433333333,0.8501991339463073
0.89887184,0.8691813539916716
0.8017254233333334,0.6798646875042007
0.8179904633333333,0.7017997886928966
0.83608176,0.7320108088088609
0.8523889066666667,0.8523886294549377
0.8674938933333334,0.8674935637622552
0.8812688866666666,0.8812686664932212
0.8919610099999999,0.8919610045005391
0.9012490133333332,0.8196870155102542
0.90924328,0.9122818197639491
0.9143108766666668,0.9143107106277015
0.9169624233333332,0.91696236990792
0.9177958466666668,0.8577166678053205
0.9203491966666668,0.8723853924884066
0.8615317699999999,0.6616433714381478
0.8749660933333333,0.7315190498974691
0.88836961,0.8883693090636758
0.9022184666666668,0.8130817677363563
0.9135123333333334,0.9346227194500611
0.9232379866666668,0.8071969986716246
0.9317408066666668,0.9317405405533827
0.93782031,0.9378201388862625
0.94308265,0.879276327208708
0.94495187,0.901286150688568
0.9536083133333332,0.9536081581934222
0.93552778,0.7926349398914214
0.9438072766666666,0.8050599502057967
0.9522258866666669,0.9522257111946809
0.96060569,0.8768240481885359
0.96789883,0.9678984325957998
0.97491116,0.8664592400500373
0.9883063966666666,0.9883060618457467
