True Resistance,Predicted Resistance
0.4614830366666667,0.4614829002307938
0.4598431466666666,0.45984326652202645
0.4836875533333333,0.48368761751866945
0.5115419566666667,0.5159269609614083
0.5429837200000001,0.5429837471347121
0.57760004,0.5780769554420935
0.6148180466666666,0.6148180189673128
0.6544956000000001,0.6544956059580933
0.69472526,0.7023121084626529
0.7370675766666667,0.7370674361193909
0.78565233,0.7856521597818482
0.42590644,0.4259065207601594
0.4451298566666667,0.44301515076559145
0.4672731966666666,0.47766438121259486
0.4919465166666666,0.4957850038612548
0.5197937066666667,0.5057676380388013
0.55073449,0.5513179598443466
0.5836647066666667,0.5769395620270191
0.6198232066666667,0.6229319503362379
0.6575843633333334,0.6575844997417768
0.6964090433333333,0.7075910922653392
0.7352019066666667,0.7335884097479192
0.76897572,0.7649578053001386
0.8037261033333334,0.8037259764421295
0.4181290066666667,0.4181290853089692
0.4342806566666667,0.42585803007924505
0.4545495033333333,0.44812412747894814
0.47699065,0.47416000826393634
0.5020504366666666,0.5020503939618722
0.52755705,0.5295669959133227
0.5580982066666667,0.5580981673664165
0.5911771033333333,0.604761473111352
0.6261448233333333,0.6261448052495895
0.66240356,0.6515240555565674
0.6987749266666667,0.6927295989767803
0.7335239466666666,0.733524063036273
0.7655855933333334,0.7625984562775792
0.79398965,0.8065672902168289
0.8214731666666667,0.821473045540429
0.4070815633333333,0.4181349427160919
0.42420068,0.4242005852391134
0.4435704333333333,0.4347511279335311
0.4647226699999999,0.46472270971321167
0.4874448433333333,0.487444835323691
0.5131178433333333,0.5353022622080608
0.5404466400000001,0.531965206083301
0.5704172766666668,0.5704173910565992
0.60243216,0.59234679187365
0.6356559033333333,0.6333264309726938
0.6701988033333334,0.6666316575980229
0.7046247999999999,0.7110087076700939
0.7370098433333333,0.7444287959114783
0.7674946366666667,0.7490078630041143
0.7919600466666666,0.8028827734981298
0.8138569400000001,0.8154234198331145
0.83699622,0.8369961826775102
0.4018708166666666,0.40187085191473276
0.4174158366666666,0.4174158836506732
0.4359964933333333,0.44836122093467656
0.4562859466666667,0.45628594832373753
0.47784049,0.47785943724922897
0.5013174033333333,0.5012902931099763
0.52727734,0.5312424103735591
0.5549680633333334,0.5549679851735004
0.5837257266666668,0.5950921557178029
0.6151482966666666,0.615148283518616
0.6474606566666666,0.668581779489163
0.6799737233333333,0.6799736668487185
