True Resistance,Predicted Resistance
0.4614830366666667,0.4614826494778177
0.4598431466666666,0.45984336461637754
0.4836875533333333,0.4836875614664759
0.5115419566666667,0.51154189227191
0.5429837200000001,0.5429837918528272
0.57760004,0.5775999241461737
0.6148180466666666,0.6148179885323486
0.6544956000000001,0.6544954109313265
0.69472526,0.6947252608147352
0.7370675766666667,0.7370674299079013
0.78565233,0.7856517918154668
0.42590644,0.42590667455157155
0.4451298566666667,0.44236076441999395
0.4672731966666666,0.46727325441708306
0.4919465166666666,0.49398033117909546
0.5197937066666667,0.5203818060803478
0.55073449,0.5463704202166128
0.5836647066666667,0.5836304880537052
0.6198232066666667,0.6286762530183024
0.6575843633333334,0.657478255615789
0.6964090433333333,0.7014057888228198
0.7352019066666667,0.738161919715931
0.76897572,0.7609211079190719
0.8037261033333334,0.803725848243677
0.4181290066666667,0.41812900410225085
0.4342806566666667,0.42811784376703904
0.4545495033333333,0.4545494791505993
0.47699065,0.46643350281443224
0.5020504366666666,0.5020503593481009
0.52755705,0.5275571123053796
0.5580982066666667,0.5580983462754636
0.5911771033333333,0.6007856160912047
0.6261448233333333,0.626144979019075
0.66240356,0.6624036526016905
0.6987749266666667,0.7065869870399776
0.7335239466666666,0.7386749732944994
0.7655855933333334,0.7630906958018436
0.79398965,0.8073632788610413
0.8214731666666667,0.8214729884056692
0.4070815633333333,0.4070816146210927
0.42420068,0.4180836320259046
0.4435704333333333,0.44357051361327493
0.4647226699999999,0.4672898385927516
0.4874448433333333,0.48641413408164175
0.5131178433333333,0.5135373569926257
0.5404466400000001,0.5409082009663271
0.5704172766666668,0.570417281079388
0.60243216,0.6020249894546104
0.6356559033333333,0.6397232521484997
0.6701988033333334,0.6803487758072898
0.7046247999999999,0.716882679423084
0.7370098433333333,0.7370102618978082
0.7674946366666667,0.7708749593459198
0.7919600466666666,0.8073670202015848
0.8138569400000001,0.8192252798539288
0.83699622,0.8369961989483004
0.4018708166666666,0.40187092215485437
0.4174158366666666,0.41748522839449603
0.4359964933333333,0.4359963976894459
0.4562859466666667,0.45770068861890983
0.47784049,0.4778404764788052
0.5013174033333333,0.500577378100736
0.52727734,0.5272772277436535
0.5549680633333334,0.5549679965969844
0.5837257266666668,0.5837257732262726
0.6151482966666666,0.6242233566049559
0.6474606566666666,0.6551340065507834
0.6799737233333333,0.679973811089394
0.7121591066666667,0.7144243649046773
0.7420003866666666,0.7601426654623454
0.7691117933333333,0.775693095656761
0.7921692033333334,0.8053994175140341
0.81079231,0.8156091079129754
0.82829429,0.8321004891268161
0.85852261,0.8585223887150395
0.41311941,0.4131194314356052
0.4307355133333333,0.4269610788022019
0.45016741,0.45016726513243555
0.4709375366666666,0.4691710229761268
0.49292346,0.49292355820289363
0.5170824366666666,0.5118580536743622
0.5430193600000001,0.5424894803658394
0.5700686,0.5684704255492594
0.5988638966666666,0.5990924769085184
0.6292303,0.6292301484152899
0.6596481233333333,0.657839196183251
0.69046099,0.6928442187135521
0.7205553866666666,0.7189745456620098
0.7473824133333333,0.7514674524860514
0.7718121833333333,0.7849876076089235
0.7926791933333334,0.8045406530058967
0.8092836899999999,0.819468103399424
0.82349522,0.8362224115979768
0.8378129133333334,0.8577047529405435
0.41107799,0.4110781698675153
