True Resistance,Predicted Resistance
0.4614830366666667,0.4614826595525657
0.4598431466666666,0.45984335583971225
0.4836875533333333,0.48368755649282313
0.5115419566666667,0.5115418793997922
0.5429837200000001,0.5429837879793834
0.57760004,0.5775999309731422
0.6148180466666666,0.6148179335412487
0.6544956000000001,0.654495401148197
0.69472526,0.6947252609859762
0.7370675766666667,0.7370673490150982
0.78565233,0.7856517962472872
0.42590644,0.4259067060227054
0.4451298566666667,0.4432960978811619
0.4672731966666666,0.46727325298897987
0.4919465166666666,0.4934589180971053
0.5197937066666667,0.5194872537639559
0.55073449,0.5465615222361658
0.5836647066666667,0.5823161167763091
0.6198232066666667,0.6259391112604575
0.6575843633333334,0.6574343825140645
0.6964090433333333,0.6978286585825542
0.7352019066666667,0.73278271370699
0.76897572,0.765833474090618
0.8037261033333334,0.7875280269652445
0.4181290066666667,0.421334155919522
0.4342806566666667,0.4342805458926211
0.4545495033333333,0.4545495384948468
0.47699065,0.4663431874645639
0.5020504366666666,0.49932471482126917
0.52755705,0.5275570731262642
0.5580982066666667,0.5580982957658869
0.5911771033333333,0.5911773092525041
0.6261448233333333,0.6268418667643701
0.66240356,0.6614380488485386
0.6987749266666667,0.6978052793922823
0.7335239466666666,0.7417184810747484
0.7655855933333334,0.7655856079493444
0.79398965,0.7939895188641621
0.8214731666666667,0.8023876610775588
0.4070815633333333,0.40708163932426533
0.42420068,0.4194778991503008
0.4435704333333333,0.44622817691849503
0.4647226699999999,0.4681010749533105
0.4874448433333333,0.4874447932355302
0.5131178433333333,0.5124053529831695
0.5404466400000001,0.5388378637430642
0.5704172766666668,0.56741027102028
0.60243216,0.5973603119690041
0.6356559033333333,0.6358105864293706
0.6701988033333334,0.6701989925208713
0.7046247999999999,0.7046251336479966
0.7370098433333333,0.7483236100453815
0.7674946366666667,0.7642140501609436
0.7919600466666666,0.7925075725111992
0.8138569400000001,0.8070142960500509
0.83699622,0.8369960003349237
0.4018708166666666,0.4018709414746188
0.4174158366666666,0.4172959982702253
0.4359964933333333,0.43310662556879137
0.4562859466666667,0.45628595941876327
0.47784049,0.4772490080267712
0.5013174033333333,0.5013173442119229
0.52727734,0.5229502490333278
0.5549680633333334,0.5549679740549026
0.5837257266666668,0.5818341760063727
0.6151482966666666,0.6151485561927303
0.6474606566666666,0.6511516657753613
0.6799737233333333,0.6761636194186778
0.7121591066666667,0.7144696500441629
0.7420003866666666,0.7582110829563851
0.7691117933333333,0.7660584283683857
0.7921692033333334,0.7902452712606602
0.81079231,0.806103906449626
0.82829429,0.8284042667232363
0.85852261,0.8585219828000388
0.41311941,0.4162228457438263
0.4307355133333333,0.43073537142714274
0.45016741,0.445242900664981
0.4709375366666666,0.4671238695612
