True Resistance,Predicted Resistance
0.4614830366666667,0.4614826618186142
0.4598431466666666,0.4598433839368886
0.4836875533333333,0.48368762116183767
0.5115419566666667,0.5115419407714799
0.5429837200000001,0.5473918465527494
0.57760004,0.577600004037013
0.6148180466666666,0.6148180296549463
0.6544956000000001,0.6544954428185724
0.69472526,0.694725276634915
0.7370675766666667,0.7370673950897536
0.78565233,0.7856517643336026
0.42590644,0.42590667559289663
0.4451298566666667,0.4452335264758321
0.4672731966666666,0.4761102423049411
0.4919465166666666,0.49656077336621063
0.5197937066666667,0.5225199584628931
0.55073449,0.5507344856445495
0.5836647066666667,0.5869587410985458
0.6198232066666667,0.6299783587685687
0.6575843633333334,0.6575844153068
0.6964090433333333,0.6990357894636345
0.7352019066666667,0.7335050011740962
0.76897572,0.7603760821828405
0.8037261033333334,0.7839561474816537
0.4181290066666667,0.4181290152705315
0.4342806566666667,0.4294383406779223
0.4545495033333333,0.4586460145982426
0.47699065,0.4769905014685812
0.5020504366666666,0.5020983048199001
0.52755705,0.5310464126618418
0.5580982066666667,0.5651923188188503
0.5911771033333333,0.6025686895185605
0.6261448233333333,0.6315200972149142
0.66240356,0.661779095653391
0.6987749266666667,0.6995558229290699
0.7335239466666666,0.7377458867612314
0.7655855933333334,0.7574563955660626
0.79398965,0.7939896400423075
0.8214731666666667,0.8214728357170344
0.4070815633333333,0.4070815991748248
0.42420068,0.4177431363895007
0.4435704333333333,0.4435704969847963
0.4647226699999999,0.46834881337066614
0.4874448433333333,0.48744485375289887
0.5131178433333333,0.5131178633677259
0.5404466400000001,0.5404466424161704
0.5704172766666668,0.5704173266245958
0.60243216,0.6024322194057039
0.6356559033333333,0.6385471868305572
0.6701988033333334,0.6748767843681349
0.7046247999999999,0.7046250924318387
0.7370098433333333,0.7415133024332662
0.7674946366666667,0.7541507190307174
0.7919600466666666,0.7980896505384107
0.8138569400000001,0.8186070982734892
0.83699622,0.8369961886955912
0.4018708166666666,0.40187090696921385
0.4174158366666666,0.415994486502914
0.4359964933333333,0.43177868971674843
0.4562859466666667,0.4562859418193713
0.47784049,0.47702853771598835
0.5013174033333333,0.5013173369188649
0.52727734,0.5232305422643415
0.5549680633333334,0.5520357916871264
0.5837257266666668,0.58478202092397
0.6151482966666666,0.6243108088174157
0.6474606566666666,0.6474608359816778
0.6799737233333333,0.6769550479723236
0.7121591066666667,0.7102063742110568
0.7420003866666666,0.742000682638261
0.7691117933333333,0.7648059103881325
0.7921692033333334,0.8018052085690826
0.81079231,0.8139831428272216
0.82829429,0.8293218425131238
0.85852261,0.8585223130385932
0.41311941,0.41311941810300445
0.4307355133333333,0.42623350265344506
0.45016741,0.45016723971233435
0.4709375366666666,0.4686374368216214
0.49292346,0.4929235836400592
0.5170824366666666,0.5124659641514195
0.5430193600000001,0.5430193581392715
0.5700686,0.5688573885702041
0.5988638966666666,0.5995416357187514
0.6292303,0.6292301111980951
0.6596481233333333,0.656385202874171
0.69046099,0.6906221068092951
0.7205553866666666,0.7151754921008223
0.7473824133333333,0.7417303228584454
0.7718121833333333,0.7778585755607321
0.7926791933333334,0.8023516858705473
0.8092836899999999,0.8147617764724501
0.82349522,0.8332734452216498
0.8378129133333334,0.8538492903431023
0.41107799,0.4110781787368049
0.4270606066666666,0.4216824461471369
0.4454779666666666,0.4409843898799149
0.4657433033333333,0.4657433125382701
0.48741279,0.4844899336128909
0.50993727,0.5099372198993241
0.5343600133333334,0.5390598815416223
0.5603377599999999,0.5601123013669999
0.58776119,0.5877612645294721
0.6156823666666666,0.6165892931418588
0.6441863466666666,0.6441864229061872
