True Resistance,Predicted Resistance
0.4614830366666667,0.4614826348855618
0.4598431466666666,0.4598433857352099
0.4836875533333333,0.4868198663824012
0.5115419566666667,0.511541963237745
0.5429837200000001,0.5475782147606699
0.57760004,0.5775999997872278
0.6148180466666666,0.6148179695348823
0.6544956000000001,0.6460766310915652
0.69472526,0.6947251619059657
0.7370675766666667,0.7292223690242206
0.78565233,0.7856519331842878
0.42590644,0.42590674468962647
0.4451298566666667,0.4455665100663265
0.4672731966666666,0.47617451392555915
0.4919465166666666,0.49749590064855953
0.5197937066666667,0.524304850328983
0.55073449,0.5506615228704665
0.5836647066666667,0.5874486305444955
0.6198232066666667,0.6259520862363236
0.6575843633333334,0.6560924708966566
0.6964090433333333,0.6954899851248059
0.7352019066666667,0.7345948064549517
0.76897572,0.7746363109540956
0.8037261033333334,0.8037260134923994
0.4181290066666667,0.42250693417396873
0.4342806566666667,0.43366695111892756
0.4545495033333333,0.4618707528597894
0.47699065,0.4769905410616597
0.5020504366666666,0.5028519087077182
0.52755705,0.5320407855724788
0.5580982066666667,0.5655375392037191
0.5911771033333333,0.6011646061690842
0.6261448233333333,0.6288454443793134
0.66240356,0.6623795759918738
0.6987749266666667,0.6987750617961224
0.7335239466666666,0.7448410982834824
0.7655855933333334,0.7740119504241778
0.79398965,0.8045110816965715
0.8214731666666667,0.8214730513098382
0.4070815633333333,0.4127828533858494
0.42420068,0.42420063777036915
0.4435704333333333,0.448817360588444
0.4647226699999999,0.4703436353334872
0.4874448433333333,0.488773054268213
0.5131178433333333,0.5131178552455221
0.5404466400000001,0.5420492835288829
0.5704172766666668,0.5704173133529764
0.60243216,0.6024804198868047
0.6356559033333333,0.6356559831407643
0.6701988033333334,0.6761480284811047
0.7046247999999999,0.7121411792628024
0.7370098433333333,0.7449079423007504
0.7674946366666667,0.7704766537989618
0.7919600466666666,0.8043528986142425
0.8138569400000001,0.8182757129206365
0.83699622,0.8369961229747651
0.4018708166666666,0.40187094500774057
0.4174158366666666,0.41581646800364896
0.4359964933333333,0.43102064366101034
0.4562859466666667,0.45628594712867415
0.47784049,0.47782336076394144
0.5013174033333333,0.5013173807720659
0.52727734,0.5238078688710227
0.5549680633333334,0.5523848519543704
0.5837257266666668,0.5828172763597795
0.6151482966666666,0.6196877948014115
0.6474606566666666,0.6489003003950988
0.6799737233333333,0.6793752154996444
0.7121591066666667,0.7121592333743737
0.7420003866666666,0.7553870619172485
0.7691117933333333,0.7727257788761341
0.7921692033333334,0.8006683620029695
0.81079231,0.8162391151825594
0.82829429,0.8282942854946678
0.85852261,0.8392394805587398
0.41311941,0.41095579651151487
0.4307355133333333,0.4222640875644545
0.45016741,0.44073878885302503
0.4709375366666666,0.46757743125961726
0.49292346,0.4994797193753186
0.5170824366666666,0.5157475828238589
0.5430193600000001,0.5430194018387858
0.5700686,0.5685444396677791
0.5988638966666666,0.5961414135476752
0.6292303,0.6208865256592355
0.6596481233333333,0.6596480864586068
0.69046099,0.6915618897426486
0.7205553866666666,0.718098632730431
0.7473824133333333,0.7473824824685417
0.7718121833333333,0.7787935466713326
0.7926791933333334,0.7987718065697059
0.8092836899999999,0.8160598512022806
