True Resistance,Predicted Resistance
0.4614830366666667,0.46148262717310123
0.4598431466666666,0.45984339596804763
0.4836875533333333,0.48368762296572326
0.5115419566666667,0.5115419027714658
0.5429837200000001,0.5429837876222737
0.57760004,0.5775999231220271
0.6148180466666666,0.6148179293895809
0.6544956000000001,0.6544953930122506
0.69472526,0.6947252729454292
0.7370675766666667,0.7370673911319024
0.78565233,0.785651849760331
0.42590644,0.4259067282410937
0.4451298566666667,0.4456528771261028
0.4672731966666666,0.4761187259230246
0.4919465166666666,0.49650243080736894
0.5197937066666667,0.519943921275794
0.55073449,0.5462954511626459
0.5836647066666667,0.582128160370159
0.6198232066666667,0.6259573560051818
0.6575843633333334,0.6575843517838431
0.6964090433333333,0.6983635412748985
0.7352019066666667,0.7375981114203041
0.76897572,0.7645625622560503
0.8037261033333334,0.8037256544963556
0.4181290066666667,0.42099303671008914
0.4342806566666667,0.4342806003926312
0.4545495033333333,0.46129745360792207
0.47699065,0.47699051923157965
0.5020504366666666,0.5012743314780953
0.52755705,0.5275571064640872
0.5580982066666667,0.5580983044048974
0.5911771033333333,0.5911773296980618
0.6261448233333333,0.626783763904033
0.66240356,0.6609897840056681
0.6987749266666667,0.7024862908304939
0.7335239466666666,0.7435147294507187
0.7655855933333334,0.761910957395861
0.79398965,0.8064483918626689
0.8214731666666667,0.8214729208711652
0.4070815633333333,0.4070816481953246
0.42420068,0.42030966715558166
0.4435704333333333,0.4487789299161731
0.4647226699999999,0.46993680608825383
0.4874448433333333,0.487444864377633
0.5131178433333333,0.5134842837368712
0.5404466400000001,0.5407351782283925
0.5704172766666668,0.5680678470070105
0.60243216,0.5979999959282033
0.6356559033333333,0.635356900234496
0.6701988033333334,0.6701990590284863
0.7046247999999999,0.7165311918210049
0.7370098433333333,0.7456338483963314
0.7674946366666667,0.7590109449694014
0.7919600466666666,0.8057277312377715
0.8138569400000001,0.8172953577596487
0.83699622,0.8369961763495732
0.4018708166666666,0.4018709213802582
0.4174158366666666,0.41758577510379724
0.4359964933333333,0.4359964256630574
0.4562859466666667,0.45628602122445366
0.47784049,0.4772394100861341
0.5013174033333333,0.501317373707825
0.52727734,0.5272772285159524
0.5549680633333334,0.554967991268683
0.5837257266666668,0.5837256831870756
0.6151482966666666,0.6151485853634561
0.6474606566666666,0.6502014958904938
0.6799737233333333,0.6784968390528102
0.7121591066666667,0.7121592068740914
0.7420003866666666,0.7420009232323201
0.7691117933333333,0.7690268039024855
0.7921692033333334,0.8022918626471165
0.81079231,0.8127172680604104
0.82829429,0.8311900237003669
0.85852261,0.8585223709855574
0.41311941,0.4131194279033905
0.4307355133333333,0.426860241265256
0.45016741,0.4501672431563055
0.4709375366666666,0.4685594328154187
0.49292346,0.4929235614548926
0.5170824366666666,0.511895896359969
0.5430193600000001,0.5426624081630876
0.5700686,0.5688541901422933
0.5988638966666666,0.597441757507768
0.6292303,0.6292299537615904
0.6596481233333333,0.6566978407642058
0.69046099,0.6921704872224689
0.7205553866666666,0.7154309399619229
0.7473824133333333,0.7429927543956861
0.7718121833333333,0.7799039459577144
0.7926791933333334,0.7999530814320653
0.8092836899999999,0.8171515051382277
0.82349522,0.8356836654850981
0.8378129133333334,0.8577412909110532
0.41107799,0.4110781770405477
0.4270606066666666,0.42151024609367344
0.4454779666666666,0.4408807823067637
0.4657433033333333,0.4657433130803823
0.48741279,0.484015221141913
0.50993727,0.5069327260643899
0.5343600133333334,0.5343601231600956
0.5603377599999999,0.5590641809590755
0.58776119,0.5877612649098313
0.6156823666666666,0.6169337783124242
0.6441863466666666,0.6441864408282746
0.6735740733333333,0.6735740596874211
0.7026752666666667,0.7026752054816062
0.7295459333333334,0.7249499730384016
0.75488416,0.7581987734327098
0.7765480433333334,0.7765482350013712
0.7949926633333334,0.8066401105708184
0.8094478066666666,0.8189742799787306
