True Resistance,Predicted Resistance
0.4614830366666667,0.46148270039549955
0.4598431466666666,0.45984333242739683
0.4836875533333333,0.48374541955308087
0.5115419566666667,0.5115419023404403
0.5429837200000001,0.5466921171358152
0.57760004,0.5775999913697653
0.6148180466666666,0.6148179037688127
0.6544956000000001,0.6412543403886725
0.69472526,0.6947251880866203
0.7370675766666667,0.737067472691642
0.78565233,0.7856519161087768
0.42590644,0.4259066790138577
0.4451298566666667,0.4433959720580762
0.4672731966666666,0.4672732520033748
0.4919465166666666,0.49342266803623963
0.5197937066666667,0.5197937450974458
0.55073449,0.5500285801980765
0.5836647066666667,0.5869001857020273
0.6198232066666667,0.6198233092413545
0.6575843633333334,0.6568283978255831
0.6964090433333333,0.7038724955644562
0.7352019066666667,0.7414674340946058
0.76897572,0.7666820799918284
0.8037261033333334,0.787240850476116
0.4181290066666667,0.4213773543277646
0.4342806566666667,0.434280553601314
0.4545495033333333,0.45515824425025325
0.47699065,0.46654210675126445
0.5020504366666666,0.4993690587558701
0.52755705,0.5302072596327702
0.5580982066666667,0.5652233106810431
0.5911771033333333,0.5994688930072425
0.6261448233333333,0.6272479903622219
0.66240356,0.6650202106035278
0.6987749266666667,0.7108676934534953
0.7335239466666666,0.7468689298133887
0.7655855933333334,0.765585606016704
0.79398965,0.7939897221739666
0.8214731666666667,0.8214728935730192
0.4070815633333333,0.4070816255704702
0.42420068,0.4188876827705426
0.4435704333333333,0.4435704883224434
0.4647226699999999,0.46755746913584356
0.4874448433333333,0.4874447900302412
0.5131178433333333,0.5128839787108056
0.5404466400000001,0.5404466478337109
0.5704172766666668,0.570417316107283
0.60243216,0.6017376833152729
0.6356559033333333,0.6356560114548171
0.6701988033333334,0.6839741214253885
0.7046247999999999,0.7213446772070907
0.7370098433333333,0.7499505610175806
0.7674946366666667,0.7657593074543082
0.7919600466666666,0.7991401475836842
0.8138569400000001,0.8197277360882808
0.83699622,0.83699603198151
0.4018708166666666,0.4018708941324725
0.4174158366666666,0.41573778024724783
0.4359964933333333,0.4316999741882731
0.4562859466666667,0.45684609909541085
0.47784049,0.47784049911995247
0.5013174033333333,0.5004737924869112
0.52727734,0.5235714086257502
0.5549680633333334,0.5523542200175806
0.5837257266666668,0.5847333246300587
0.6151482966666666,0.6204729507881009
0.6474606566666666,0.6551207369712698
0.6799737233333333,0.6854068494054983
0.7121591066666667,0.7121593186006553
0.7420003866666666,0.7583478276627139
0.7691117933333333,0.7725502011401931
0.7921692033333334,0.804949517391327
0.81079231,0.8159468607400135
0.82829429,0.8249183575902105
0.85852261,0.8358930312431121
0.41311941,0.41311942025286286
0.4307355133333333,0.4260522330788066
0.45016741,0.45016726529196166
0.4709375366666666,0.4706675307256219
0.49292346,0.5001909365395989
0.5170824366666666,0.5170824115390439
0.5430193600000001,0.5430193989544286
0.5700686,0.5699440536452473
0.5988638966666666,0.5988638799591343
0.6292303,0.6229496606941533
0.6596481233333333,0.6596481579273674
0.69046099,0.6935622203597743
0.7205553866666666,0.7189400978911213
0.7473824133333333,0.7511416210877098
0.7718121833333333,0.7838091708222534
0.7926791933333334,0.8056766797923994
0.8092836899999999,0.8157946499017875
0.82349522,0.8258541617750954
0.8378129133333334,0.8378126947748449
0.41107799,0.41107814121108416
0.4270606066666666,0.42124929506849196
0.4454779666666666,0.4403312733963754
0.4657433033333333,0.46574332360448123
0.48741279,0.48651793036802904
0.50993727,0.5113426742001078
0.5343600133333334,0.5402646251277496
0.5603377599999999,0.5608211873968691
0.58776119,0.5900784167703843
0.6156823666666666,0.6156823421460308
0.6441863466666666,0.6470111767867409
0.6735740733333333,0.6754962448966958
0.7026752666666667,0.702523625905189
0.7295459333333334,0.729545985554085
0.75488416,0.7644133084456012
0.7765480433333334,0.7875259426324622
0.7949926633333334,0.8099154855607551
0.8094478066666666,0.8158346990178671
0.8204712066666667,0.8260208605783437
0.83000372,0.8314080648952029
0.8825295866666667,0.8313929498791405
0.42511357,0.42836006865838433
0.4432893233333333,0.4408743268950937
0.46228082,0.4597737509202884
0.4836375433333333,0.48455156549590134
0.5057542133333334,0.5057541896127223
0.5291919166666667,0.5322356314879291
0.5539741666666667,0.5539741396315773
0.5796009533333333,0.5791973746100681
0.6062853,0.6071739377380322
0.63350477,0.6281253363699237
0.6610618866666667,0.6635724349629185
0.6885382266666666,0.688538236872662
0.71540249,0.7159714501918608
0.74058359,0.7467864957331135
0.7629524966666666,0.7774309142028757
0.78164057,0.7883804321662145
0.7970142766666667,0.8029266073099711
0.8099741433333333,0.8126109890838029
0.8189174833333334,0.8251809564919511
0.8262062166666666,0.8292912083599182
0.8454726699999999,0.8300525505277374
0.4422437133333333,0.44224371255821376
0.4614955666666667,0.45455086452666904
0.4821667166666666,0.48216669417871094
0.50403227,0.5016484334690743
0.5268192233333333,0.5249829125157706
0.5501808,0.5548082919891338
0.5747233333333334,0.5744123987286066
0.6004910266666666,0.6004911208347474
0.6267051166666666,0.6196752406159488
0.65262957,0.652629584951491
0.6794741299999999,0.680274191761104
0.7051073033333334,0.7078861546483785
0.7297386833333334,0.7331484806449527
0.7522072533333334,0.7522073569380463
0.7719529933333333,0.7791673427402138
0.7888860433333333,0.788886239992207
0.8017724333333334,0.8090667216973287
0.8109761766666667,0.8186666402558026
0.8180185733333333,0.8275318267276836
0.82311574,0.8289655985919553
0.8351822033333334,0.8310280579448452
0.4627168633333333,0.4627169450483369
0.4824377466666666,0.4781545477240541
0.5042007666666667,0.49923302378191936
0.52658633,0.5265862535471153
0.5495374466666667,0.5497521705608767
0.5735259500000001,0.5735258886544776
0.5980380666666666,0.5963083862060433
0.62287214,0.6220976584329924
0.6490631566666667,0.6461214274873663
0.67365949,0.6793806676291011
0.6983921566666667,0.698392151973521
0.7228601033333334,0.7318483348639634
0.7451797566666667,0.7491277634735186
0.7648797466666667,0.7708194439481698
0.7820857666666666,0.7827199821388423
0.7958382733333333,0.7974190989965411
0.8067844033333333,0.8067846126170367
0.81487166,0.8220614077063965
0.8195989166666667,0.8279992147262922
0.8225309900000001,0.8315582018165731
0.8311248333333334,0.8311787418455905
0.4850183433333333,0.48501840246543826
0.5058754433333333,0.5058254032892856
0.5280725666666667,0.5276604383732147
0.5508924966666666,0.5509860260579524
0.5741525533333333,0.5731284180023928
0.5979907699999999,0.5975903376556673
0.6231059999999999,0.6231059231680321
0.6480215733333333,0.6417982319607625
0.6722236366666666,0.6722236199636815
0.6958965533333333,0.6973118377084897
0.71954131,0.7165342155180516
0.74186853,0.747044281672969
0.76236452,0.7606906274479007
0.7801204333333334,0.7789997175294616
0.7948970766666666,0.7924353781275422
0.8056396366666667,0.8049811239910147
0.8146655166666666,0.8156597558150377
0.82008643,0.8264092055464591
0.8232794966666667,0.8322701186717267
0.8237649699999999,0.833967204300981
0.8317652333333334,0.8317656402629522
0.5107475,0.5129874663162874
0.5319026499999999,0.5329039498757082
0.5542450866666666,0.5542450430114177
0.5777045833333333,0.5738642638035486
0.60120695,0.6012070368125172
0.62474769,0.6229111056399859
0.6493606766666667,0.6440260108253135
0.67298976,0.6669807546131832
