True Resistance,Predicted Resistance
0.4614830366666667,0.4614826486134054
0.4598431466666666,0.4598433619573278
0.4836875533333333,0.48368755820234244
0.5115419566666667,0.5115418939093532
0.5429837200000001,0.5429837989287486
0.57760004,0.5775999209821284
0.6148180466666666,0.6148179935405196
0.6544956000000001,0.6544954454164364
0.69472526,0.6947252508007601
0.7370675766666667,0.7370673324997695
0.78565233,0.7856518523061756
0.42590644,0.4259066772963285
0.4451298566666667,0.4422165877651973
0.4672731966666666,0.46727325325962166
0.4919465166666666,0.49402127648231875
0.5197937066666667,0.5211482498068524
0.55073449,0.5470956337351423
0.5836647066666667,0.5838027799575378
0.6198232066666667,0.6300432834998451
0.6575843633333334,0.6586489666508019
0.6964090433333333,0.6964091353154104
0.7352019066666667,0.7356895042507395
0.76897572,0.7666084896549687
0.8037261033333334,0.8037257568949481
0.4181290066666667,0.41812900381260987
0.4342806566666667,0.4280878187710494
0.4545495033333333,0.45454947645665883
0.47699065,0.46641159039500196
0.5020504366666666,0.5020503652290614
0.52755705,0.5294246654233126
0.5580982066666667,0.5580983614328576
0.5911771033333333,0.6021369652443127
0.6261448233333333,0.6310554507670666
0.66240356,0.6622336148865537
0.6987749266666667,0.6987751089620046
0.7335239466666666,0.7445164563613819
0.7655855933333334,0.7655857477948359
0.79398965,0.8031867650085307
0.8214731666666667,0.8100687497590803
0.4070815633333333,0.40708161367380397
0.42420068,0.4180210587252028
0.4435704333333333,0.4435705115862697
0.4647226699999999,0.4671181834234922
0.4874448433333333,0.48618133442753386
0.5131178433333333,0.5131178449585098
0.5404466400000001,0.5404466061502963
0.5704172766666668,0.5704172828514006
0.60243216,0.6024321949331601
0.6356559033333333,0.6356560055061321
0.6701988033333334,0.6761119596607089
0.7046247999999999,0.7153713254238662
0.7370098433333333,0.7489619517014305
0.7674946366666667,0.7699551986902462
0.7919600466666666,0.8004963974795448
0.8138569400000001,0.8138568663200124
0.83699622,0.8369960975614935
0.4018708166666666,0.4018709193651519
0.4174158366666666,0.417409918971359
0.4359964933333333,0.4359963923185374
0.4562859466666667,0.45775648517086437
0.47784049,0.47784049885001395
0.5013174033333333,0.5004513659919232
0.52727734,0.5238081004748931
0.5549680633333334,0.5526260794525478
0.5837257266666668,0.5850339426076444
0.6151482966666666,0.6203850893099923
0.6474606566666666,0.6515297314869429
0.6799737233333333,0.6794233737642469
0.7121591066666667,0.7121592848162058
0.7420003866666666,0.7616115168581777
0.7691117933333333,0.7700338278325344
0.7921692033333334,0.7963535892605732
0.81079231,0.8103930598521598
0.82829429,0.8292100260835967
0.85852261,0.8585222538840934
0.41311941,0.41311944355516855
0.4307355133333333,0.42715398549745615
0.45016741,0.45016731460662485
0.4709375366666666,0.47093755685613536
0.49292346,0.5001964133210125
0.5170824366666666,0.5170823790944249
0.5430193600000001,0.542660955910354
0.5700686,0.5700685734005374
0.5988638966666666,0.5983313863708313
0.6292303,0.6220835570567181
0.6596481233333333,0.6570923678573668
0.69046099,0.6919205843567543
0.7205553866666666,0.7193633418042894
0.7473824133333333,0.7500365325727986
0.7718121833333333,0.7773571496151288
0.7926791933333334,0.7978514051546812
0.8092836899999999,0.8142533069020899
0.82349522,0.8335007717623268
0.8378129133333334,0.853227081400631
0.41107799,0.4110781934539401
0.4270606066666666,0.42309638740281513
0.4454779666666666,0.44547787342139816
0.4657433033333333,0.46889866997688356
0.48741279,0.48741279789784525
0.50993727,0.5100242044794522
0.5343600133333334,0.534360128765467
0.5603377599999999,0.5577419801372475
0.58776119,0.589993996631448
0.6156823666666666,0.6156823182575384
0.6441863466666666,0.6441863931371081
0.6735740733333333,0.6735740657531167
0.7026752666666667,0.7023364341431282
0.7295459333333334,0.729545918689544
0.75488416,0.7548843606841547
0.7765480433333334,0.7791660642806884
0.7949926633333334,0.8047350111922305
0.8094478066666666,0.815687659555016
0.8204712066666667,0.833971641035703
0.83000372,0.8499122554345423
0.8825295866666667,0.8825286585970127
0.42511357,0.42888098680379855
0.4432893233333333,0.4425538380788619
0.46228082,0.4622808078141976
0.4836375433333333,0.48581671033435114
0.5057542133333334,0.5057541726237955
0.5291919166666667,0.5291919026041597
0.5539741666666667,0.5494065515348174
0.5796009533333333,0.579600893911005
0.6062853,0.6074208162607764
0.63350477,0.6279946082703294
0.6610618866666667,0.6624671825223248
0.6885382266666666,0.6885381827725713
0.71540249,0.7134494626021224
0.74058359,0.7417382391153031
0.7629524966666666,0.7691734309624777
0.78164057,0.7816406676104852
0.7970142766666667,0.7970145028929047
0.8099741433333333,0.8140025783913537
0.8189174833333334,0.8289391709178336
0.8262062166666666,0.8565655670998182
0.8454726699999999,0.863872872469555
0.4422437133333333,0.4422437194116765
0.4614955666666667,0.4550485081595591
0.4821667166666666,0.4821667072045752
0.50403227,0.501536869069472
0.5268192233333333,0.5232784616148777
0.5501808,0.550180834665967
0.5747233333333334,0.5724049564622115
0.6004910266666666,0.6004911756899747
0.6267051166666666,0.6202388085463508
0.65262957,0.6526295624448915
0.6794741299999999,0.6779083351671509
0.7051073033333334,0.703656517869485
0.7297386833333334,0.7287262180507916
0.7522072533333334,0.7483506116433221
0.7719529933333333,0.7726765678701659
0.7888860433333333,0.7882680303524023
0.8017724333333334,0.807512804099276
0.8109761766666667,0.8208441544441567
0.8180185733333333,0.8413650367438604
0.82311574,0.8582765358286883
0.8351822033333334,0.8493716645176609
0.4627168633333333,0.46271695850865885
0.4824377466666666,0.47823699155157123
