True Resistance,Predicted Resistance
0.79140027,0.7914002942142928
0.79164111,0.7916417499548907
0.8133310966666667,0.8142971436222994
0.8349975500000001,0.8349975095412615
0.8546767266666666,0.8526323257988212
0.8710707066666666,0.871070708448324
0.8838747433333334,0.8862491853028341
0.89268043,0.8926803478800164
0.89699918,0.896944730756821
0.8988315266666667,0.9032505525283925
0.9059156066666668,0.905915293144093
0.7861837266666666,0.8009707679840392
0.8055356133333333,0.800186969872998
0.8254538733333334,0.8213530854723493
0.8441650700000001,0.8363371757582312
0.86167688,0.8587407460139072
0.8772155166666666,0.8776908669189349
0.8889614100000001,0.8854239582429115
0.8978315899999999,0.9008507464952057
0.9031425,0.9017807194238422
0.9038817633333333,0.9059713740215901
0.90171165,0.9089187977310763
0.89798668,0.9100929237286395
0.8990312533333333,0.899031382991865
0.81387379,0.8138740131271232
0.8270553733333333,0.8286452061463881
0.8438984733333333,0.8438981633576313
0.8604176,0.8589795509059112
0.8750428299999999,0.8750430882669762
0.8889922299999999,0.8776055028760018
0.8996036733333334,0.8936034418739465
0.9080916566666668,0.9080915526501966
0.9137825533333334,0.9157196476223549
0.91683945,0.9127061689393839
0.91511505,0.9151152817085957
0.9107300033333332,0.9150756756152874
0.9045572266666666,0.9141458523538583
0.8965048,0.903556258433419
0.8905800566666666,0.8962782787475432
0.8410456233333333,0.8410462607882367
0.85500422,0.8536224492751535
0.8689472066666667,0.8560202416281679
0.8828947800000001,0.8768194513388159
0.89577264,0.8810510452169364
0.9064552266666668,0.8926658718677855
0.9164510833333334,0.9096024656739877
0.9238106,0.9202722362808822
0.9281166533333334,0.9293914410175875
0.9304663466666666,0.9325886292323706
0.9315826433333334,0.9279055828380744
0.9292194333333332,0.9329171076524829
0.9225079033333332,0.9288191207641876
0.9142485833333333,0.9183728349672249
0.90496627,0.9138141582042819
0.8937836566666667,0.8993851726707425
0.8885667233333333,0.888567533436813
0.8829571466666667,0.8874187948273471
0.8909447833333334,0.8894848909896518
0.9014622233333331,0.9014620202626474
0.9120683233333332,0.9119177591943451
0.92177551,0.9217754350083781
0.93069877,0.9328928821999822
0.93836726,0.9384203475170464
0.9444839666666668,0.9444839109991731
0.9483862333333334,0.9482078719966931
0.94994882,0.9499488885971524
0.9493678833333332,0.9429606306230011
0.9480495266666666,0.9480494839366775
0.9439335866666668,0.9492473036644068
0.9369251566666666,0.9394652733996789
0.9282065466666668,0.9282063900032532
0.91745325,0.9146347885443094
0.9039067166666668,0.910721118426483
0.8948648733333333,0.9069610925085577
0.9044945066666668,0.9102656870133309
0.93525032,0.9355029811622483
0.9444068266666666,0.9584937117298966
0.9505294366666668,0.9505296865504759
0.9559181666666666,0.9624877332256682
0.96156313,0.9594041506907635
0.9656986033333332,0.9620623850413228
0.9685194233333332,0.9635028874985786
0.9716234933333332,0.9690309245865862
0.9725634566666668,0.9701473134263967
0.9713760533333332,0.9612231727305602
0.9688018233333332,0.9640873674381331
0.9661332433333332,0.963933877208734
0.9603561166666666,0.9603559067623065
0.9532222466666668,0.9537036556314141
0.9421722033333334,0.9406735014332895
0.9316799666666667,0.9309808046230291
0.9197317666666668,0.9243473367200744
0.9089311766666668,0.9232038965857194
0.9019088533333334,0.9318240694100239
0.99253788,0.9925372070251667
0.9885141833333332,0.9874858095329412
0.9889267366666666,0.9955856291717552
0.9921576566666668,0.9973642230370703
0.99377711,0.9937770306208276
0.9955294733333332,1.004802836891404
0.9957037466666668,0.9957035480878955
0.9951379233333332,0.9980428332699801
0.99591422,0.9959140194281637
0.9940986466666666,0.9955382089271039
0.99103768,0.9910377411343734
0.9871584633333332,0.986218892179799
0.9822773633333332,0.9805270646399522
0.97555431,0.9742170251634934
0.96719811,0.9671980300513956
0.95751002,0.9533631940717824
0.9461216366666666,0.937395183072384
0.93472475,0.9347249486265172
0.9229136833333332,0.935168239220962
0.91373613,0.9435978201996831
0.9535864033333332,0.9535857545143559
1.0403787,1.0403785437907012
1.0331912,1.0397803403119759
1.0303608,1.0499674836737494
1.0281862,1.0281865540183068
1.0251540666666668,1.0281111682714368
1.023528633333333,1.027231228915501
1.0206693333333334,1.0206693823577397
1.018142833333333,1.0164665182129393
1.0164727333333332,1.017224503432699
1.0132222666666668,1.0092040546807688
1.0083399666666666,1.0051938142321526
1.003662533333333,1.0007450330899799
0.9973738733333334,0.9973737492885573
0.99139079,0.9869820647035576
0.9823896833333332,0.9804495707817961
0.9719764833333334,0.9655067500961707
0.9625375366666666,0.9573920757802483
0.9513573133333334,0.9531039161722524
0.94013215,0.9453192059952987
0.9299858266666666,0.9517712704676927
0.9394491533333332,0.9568780792022963
1.0841388666666667,1.0841383467223797
1.0703425333333334,1.0680584393402122
1.062480366666667,1.0670210153131845
1.0565514333333332,1.0643358222367802
1.0501039,1.0501040417488965
1.0449184,1.0405153684892974
1.0397162,1.0399042194602253
1.0361908666666666,1.0361908035720895
1.031701566666667,1.0318967910335297
1.0258102333333334,1.0242893091985874
1.021400833333333,1.0214008328573074
1.0154923,1.0146447333537623
1.0095928666666667,1.008183160231972
1.0027987333333332,1.0001088831007992
0.9938586633333332,0.9891592311716504
0.98560784,0.9824185152923622
0.9766506033333332,0.9709302766466044
0.96579439,0.9656317181932412
0.9562380966666668,0.9616594348596539
0.9471386166666668,0.9578812877747651
0.95048152,0.9609398313745647
1.1150387333333331,1.0980343914072472
1.0992452666666668,1.09924542194408
1.0866330666666668,1.0882219254528813
1.0770088999999998,1.0744771675937252
1.0683025000000002,1.0683025474081975
1.0606150666666667,1.060482409534115
1.0538207,1.0576507752036375
1.0477100666666666,1.0493548073322245
1.0421271666666667,1.0421271685632252
1.0372982666666666,1.0356924820989757
1.0314848,1.0325738180985935
1.0257645666666666,1.0258298142547164
1.0196795,1.0196794531774644
1.0124454333333337,1.0109196900623152
1.005849,1.0058488830849475
0.99794642,0.9954781151680591
0.9891787833333332,0.9904397912584882
0.9818862866666668,0.9818868305822008
0.97250592,0.9855921476572667
0.9642890533333334,0.9853316956516842
0.96765233,0.9676532087444482
1.1390367,1.1390360495240024
1.118974,1.1235251192732865
1.1020004666666667,1.1020010390831718
1.0896066666666668,1.0910386849912792
1.0783752333333332,1.0817107484453055
1.0689081333333337,1.0689081254348163
1.0618799333333333,1.061414751273435
1.0552803666666668,1.0544648895825495
1.0501966,1.0494098344507916
1.044559866666667,1.04455982711439
1.0386851,1.0397458562141098
1.0329691666666667,1.0329690988691889
1.0277694333333334,1.0284424131403145
1.0219156333333332,1.0203030338779486
1.0152825,1.0136644835817397
1.0093888333333334,1.0088053138015423
1.003728,1.0044824872262346
0.9951085666666668,1.0129680188338577
0.98946957,1.014885694074509
0.9837603,1.0017156536065015
0.9886827533333334,0.9862464218598203
1.1541457666666666,1.154145387994164
1.1285679333333334,1.1448526514750073
1.1104012333333333,1.1160799418909593
1.0959941666666666,1.1010800888982244
1.0833383333333333,1.0833385783080398
1.0723978333333333,1.0729155918450775
1.0649277666666666,1.064927769710671
1.0585246,1.059117087683602
1.0528512333333333,1.0528511804032743
1.048351,1.047063781913495
1.043182,1.0431211097260977
1.0386004333333334,1.038600388572792
1.0334494,1.0331903607232729
1.0291712666666666,1.027573447639898
1.0252854666666666,1.025285626540088
1.0200569666666666,1.0244848104179367
1.0164418333333334,1.0164421872891105
1.0104919,1.0207611610769645
1.0058079333333334,1.031577093923285
1.001970933333333,1.0462792465994568
1.017982333333333,1.0195938317354585
1.1628715333333333,1.1628705914911186
1.1310463000000002,1.1437897077354957
1.1104275666666663,1.1153807944375835
1.0950992666666666,1.0950997959127233
1.0829787666666666,1.0782448776606761
1.0727966666666666,1.0712063487181969
1.0657398333333332,1.0621382821078933
1.0594723,1.0594722924028115
1.0547466333333333,1.0529163449756331
1.0502146666666667,1.0471784526309624
1.045879,1.0450732563704204
1.0425262,1.042603919600675
1.0391620333333331,1.03711180315641
1.0361871,1.033918727357292
1.0328702666666667,1.0333137845590763
1.028796066666667,1.035738922168208
1.0276937333333334,1.0341173240517079
1.0254621666666666,1.0322361969209806
1.0221785,1.0337772753681165
1.0224385666666669,1.050486433528196
1.0786247666666666,1.0786226301318593
1.1263048666666668,1.1263047386549798
1.1040792,1.1092621054302823
1.0900192666666666,1.0927515085099788
1.077686266666667,1.0799397167686318
1.0681747666666666,1.0681749806735457
1.0618950666666669,1.0603207427513544
1.0568071666666667,1.0560907878705104
1.0529890666666666,1.0529889770050662
1.0504886666666666,1.048168879173218
1.0477017666666666,1.0470016426671107
1.0442397666666667,1.0442398344348074
1.0427912,1.0463263176863136
1.0412702,1.042753940019499
1.0403180333333333,1.0403186571996317
1.0384368,1.0445235111562565
1.0389434333333334,1.0503755334199505
1.0385290333333337,1.0530920324113955
1.0381110666666666,1.0462136511762832
1.044993133333333,1.0449937981964896
1.1190465,1.119046185180399
1.0956056333333335,1.1022266277537593
1.0813296666666663,1.0877675558897204
1.0705833666666666,1.0705835789428682
1.0620081666666663,1.0636453634152552
1.0568946333333331,1.053986136963696
1.0525128333333331,1.0512596539319012
1.0507513000000002,1.049226875910224
1.0484969333333334,1.048496954208261
1.0473842,1.0482179499998558
1.0464772666666666,1.0473697595822393
1.0455408,1.050951408581056
1.046301733333333,1.0530691273619193
1.0469374,1.0563968456274617
1.0471420333333332,1.0633307640198124
1.0497810333333333,1.0665675331285267
1.0527404,1.0676906604658802
1.0573504666666669,1.0624054916210695
1.0867597000000002,1.0554810129372212
1.0888445333333332,1.0888441905507318
1.0697421666666669,1.0751743998315362
1.0596588333333332,1.0703029727464952
1.0532917,1.0548663934989222
1.0495300666666667,1.0497074256875605
1.0473529333333331,1.0473529485341329
1.0467082666666667,1.0455944020669938
1.046140133333333,1.0488664287270228
1.0472995,1.0510451410895967
1.0480813666666666,1.0521931925688497
1.0499722333333332,1.0499728724440058
1.0523104666666667,1.064763463330154
1.0544474666666668,1.0733291580469064
1.0568774333333333,1.0742032123843674
1.0613205666666667,1.0791263204925827
1.0689989666666666,1.086637530253828
1.0851189666666667,1.08511855459014
1.0594983666666666,1.0585629509638708
1.0483726,1.0524871878233506
1.0424080333333334,1.0494976147860662
1.0407030666666666,1.0407030527941465
1.0403949666666668,1.0420706908710748
1.0417887,1.0434944222164206
1.043533,1.0436520106045268
1.0458057333333337,1.0535394862501652
1.0491062666666666,1.0627574963290656
1.0528810666666668,1.0661436765426462
1.0572185333333333,1.069343233109493
1.0608917666666666,1.0786027395875264
1.0663432666666666,1.0836937584110078
1.0729830666666669,1.091001294929089
1.098787966666667,1.0987873412258007
1.0359242,1.03592459221182
1.0317642666666669,1.033981245048796
1.0310396,1.0377069429554724
1.0324193666666668,1.0388076378701792
1.0357045666666669,1.040289520111834
1.040142033333333,1.0428113803639887
1.045587933333333,1.0455884844909475
1.0497355333333334,1.0654778150280388
1.0560876666666668,1.0833476253769085
1.0623163,1.0917425917261927
1.0698072,1.0907169574672577
