True Resistance,Predicted Resistance
0.79140027,0.7914002802249659
0.79164111,0.7916417758321661
0.8133310966666667,0.8150388666394655
0.8349975500000001,0.8349976444759258
0.8546767266666666,0.8544848834770592
0.8710707066666666,0.8710707330651224
0.8838747433333334,0.885926525785382
0.89268043,0.8926803239312896
0.89699918,0.89695425996088
0.8988315266666667,0.9032272966141612
0.9059156066666668,0.905915289816769
0.7861837266666666,0.8008925914186991
0.8055356133333333,0.8000013102754397
0.8254538733333334,0.8224784238061766
0.8441650700000001,0.8397876557890405
0.86167688,0.8641405094987127
0.8772155166666666,0.8809480698433386
0.8889614100000001,0.8863212172528295
0.8978315899999999,0.9002698995099901
0.9031425,0.9014175414977488
0.9038817633333333,0.9058963927449656
0.90171165,0.9084805016433849
0.89798668,0.9091494806088768
0.8990312533333333,0.9006650061938464
0.81387379,0.8138740148217399
0.8270553733333333,0.8284464387180412
0.8438984733333333,0.8438982754850982
0.8604176,0.8653896985468079
0.8750428299999999,0.890520668782147
0.8889922299999999,0.886001815306316
0.8996036733333334,0.8966196603643324
0.9080916566666668,0.908091600826506
0.9137825533333334,0.9145397867170706
0.91683945,0.9118673159490517
0.91511505,0.9151151874543183
0.9107300033333332,0.9137032695887449
0.9045572266666666,0.9115701208783428
0.8965048,0.9032862577187893
0.8905800566666666,0.8965704457344879
0.8410456233333333,0.84104628784492
0.85500422,0.8535549247128394
0.8689472066666667,0.8562303387290965
0.8828947800000001,0.8815881040464972
0.89577264,0.8957723697661755
0.9064552266666668,0.9055912319966001
0.9164510833333334,0.9164511183894816
0.9238106,0.921965786077192
0.9281166533333334,0.9295393886093606
0.9304663466666666,0.9304664440122737
0.9315826433333334,0.926004437565977
0.9292194333333332,0.929768176645351
0.9225079033333332,0.9246491644940317
0.9142485833333333,0.9142486801349852
0.90496627,0.9133255786692105
0.8937836566666667,0.8999456140525703
0.8885667233333333,0.8885676310381543
0.8829571466666667,0.8874420000032444
0.8909447833333334,0.8894820203367428
0.9014622233333331,0.9014620592857557
0.9120683233333332,0.9131791486727797
0.92177551,0.9217756447673146
0.93069877,0.9381376497814281
0.93836726,0.9442583691765184
0.9444839666666668,0.9480524833856667
0.9483862333333334,0.9502583969129605
0.94994882,0.9511765900025093
0.9493678833333332,0.9413402758430144
0.9480495266666666,0.9445801874163504
0.9439335866666668,0.9439335760505814
0.9369251566666666,0.9356124389796217
0.9282065466666668,0.9236700043039028
0.91745325,0.9145832883660132
0.9039067166666668,0.9134639347140692
0.8948648733333333,0.9086171127556605
0.9044945066666668,0.9110150268996103
0.93525032,0.9361141010396457
0.9444068266666666,0.9598976347226454
0.9505294366666668,0.9535550013935968
0.9559181666666666,0.9598275534038342
0.96156313,0.9579753739992718
0.9656986033333332,0.9624075365542575
0.9685194233333332,0.968519146702813
0.9716234933333332,0.9700642397792464
0.9725634566666668,0.9725633436819552
0.9713760533333332,0.9624257774753873
0.9688018233333332,0.9628102485444402
0.9661332433333332,0.9599018951932305
0.9603561166666666,0.9537137306710255
0.9532222466666668,0.9532221536102471
0.9421722033333334,0.9422922806449056
0.9316799666666667,0.9371961090396241
0.9197317666666668,0.9298087953467401
0.9089311766666668,0.9258911848653747
0.9019088533333334,0.9331031180697132
0.99253788,0.9925371897863082
0.9885141833333332,0.9870543227483715
0.9889267366666666,0.9889269800030728
0.9921576566666668,0.9910067823620625
0.99377711,0.9869506885548156
0.9955294733333332,0.9955296349041247
0.9957037466666668,0.9876412919474834
0.9951379233333332,0.9936538551318826
0.99591422,0.9916933786078098
0.9940986466666666,0.9956011994427227
0.99103768,0.9938740672766625
0.9871584633333332,0.9871584221985905
0.9822773633333332,0.9796332702498055
0.97555431,0.974388912334853
0.96719811,0.9682200751490193
0.95751002,0.9576598744404904
0.9461216366666666,0.9461214344495751
0.93472475,0.9433685535768538
0.9229136833333332,0.939204750899086
0.91373613,0.9449428333665989
0.9535864033333332,0.9535857520808138
1.0403787,1.0403784723780818
1.0331912,1.0379777744311334
1.0303608,1.0494638485554229
1.0281862,1.028186347026973
1.0251540666666668,1.0243267101330653
1.023528633333333,1.0241663434576616
1.0206693333333334,1.019391227541748
1.018142833333333,1.0151239183450298
1.0164727333333332,1.016472715205878
1.0132222666666668,1.0103051554992937
1.0083399666666666,1.0083398805397443
1.003662533333333,1.0013823824961845
0.9973738733333334,0.9971657579262739
0.99139079,0.991390568469997
0.9823896833333332,0.9836396681401854
0.9719764833333334,0.9697321202361711
0.9625375366666666,0.9625521264802956
0.9513573133333334,0.956398680373263
0.94013215,0.9490955260305033
0.9299858266666666,0.9530001966481944
0.9394491533333332,0.9571163743763178
1.0841388666666667,1.084138461023264
1.0703425333333334,1.0691203053584566
1.062480366666667,1.065465560265147
1.0565514333333332,1.0565520588183888
1.0501039,1.0518014641362774
1.0449184,1.044918176635739
1.0397162,1.0414575400066475
1.0361908666666666,1.0361908471330028
1.031701566666667,1.0320789777247978
1.0258102333333334,1.024851940651777
1.021400833333333,1.021400858540486
1.0154923,1.0148597543249183
1.0095928666666667,1.009060945662733
1.0027987333333332,1.00200728701511
0.9938586633333332,0.9917345985826025
0.98560784,0.9856079373231481
0.9766506033333332,0.9764440310901144
0.96579439,0.9657948486532099
0.9562380966666668,0.9631521652468774
0.9471386166666668,0.9587819897831455
0.95048152,0.9612013894999942
1.1150387333333331,1.115038163048793
1.0992452666666668,1.1128437883935416
1.0866330666666668,1.093335090500383
1.0770088999999998,1.0761877057289186
1.0683025000000002,1.0683026374531621
1.0606150666666667,1.0605238158094732
1.0538207,1.057745173661
1.0477100666666666,1.0495693483736315
1.0421271666666667,1.0421271697988448
1.0372982666666666,1.0354096719706034
1.0314848,1.032013347105168
1.0257645666666666,1.0248351861803742
1.0196795,1.0189727457388058
1.0124454333333337,1.0124453058060139
1.005849,1.005485992536062
0.99794642,0.9980023622794228
0.9891787833333332,0.9976489718181206
0.9818862866666668,0.9952861994865176
0.97250592,0.9904002235774915
0.9642890533333334,0.9865989988989717
0.96765233,0.9676532723742924
1.1390367,1.1390364058843019
1.118974,1.1296168562339053
1.1020004666666667,1.113411933824522
1.0896066666666668,1.0896070176461672
1.0783752333333332,1.0803885156543864
1.0689081333333337,1.0683194052441152
1.0618799333333333,1.0618798887644076
1.0552803666666668,1.0547384180388726
1.0501966,1.0495210880713903
1.044559866666667,1.0445598127134472
1.0386851,1.0392265712562696
1.0329691666666667,1.031315514032707
1.0277694333333334,1.027769395753386
1.0219156333333332,1.0196779700890346
1.0152825,1.0128673785485036
1.0093888333333334,1.0092827197408634
1.003728,1.0101074685658242
0.9951085666666668,1.024206415980644
0.98946957,1.0241526998132753
0.9837603,1.0047750706062126
0.9886827533333334,0.9866671923497664
1.1541457666666666,1.1541454829594253
1.1285679333333334,1.1458195767271562
1.1104012333333333,1.1178051216766642
1.0959941666666666,1.1024098052980418
1.0833383333333333,1.0833387151290115
1.0723978333333333,1.0742133813445838
1.0649277666666666,1.0654091864148756
1.0585246,1.0594350820275427
1.0528512333333333,1.0528511943217957
1.048351,1.047178418369754
1.043182,1.0432836971113755
1.0386004333333334,1.0386003632399643
1.0334494,1.0326483522780288
1.0291712666666666,1.0263480472025555
1.0252854666666666,1.0236077092270168
1.0200569666666666,1.0224571085557534
1.0164418333333334,1.0164426352640341
1.0104919,1.0322678056528383
1.0058079333333334,1.0452514664136345
1.001970933333333,1.0532210242649889
1.017982333333333,1.0206530929843196
1.1628715333333333,1.1628707100451547
1.1310463000000002,1.1472471101720123
1.1104275666666663,1.124282211661515
1.0950992666666666,1.1090670840081156
1.0829787666666666,1.0831277022867798
1.0727966666666666,1.072796766467183
1.0657398333333332,1.0628849932839468
1.0594723,1.059953474702811
1.0547466333333333,1.053221990503767
1.0502146666666667,1.047820127537715
1.045879,1.045878968674482
1.0425262,1.0422748530485093
1.0391620333333331,1.0367160791408727
1.0361871,1.033206350109313
1.0328702666666667,1.0301120834746005
1.028796066666667,1.02879639839148
1.0276937333333334,1.0359727671698369
1.0254621666666666,1.0400754680214017
1.0221785,1.0525515592607735
1.0224385666666669,1.0644327059272556
1.0786247666666666,1.0786231822810919
1.1263048666666668,1.12630480272165
1.1040792,1.1105701173706923
1.0900192666666666,1.0927261606262142
1.077686266666667,1.0776866479326674
1.0681747666666666,1.0711601667223871
1.0618950666666669,1.0623009609099547
1.0568071666666667,1.0571986739571941
1.0529890666666666,1.0529889979256866
1.0504886666666666,1.048194525380652
1.0477017666666666,1.0474002165425098
1.0442397666666667,1.044015934574273
1.0427912,1.0427913107615872
1.0412702,1.041128856216959
1.0403180333333333,1.0403183093204038
1.0384368,1.040012056108703
1.0389434333333334,1.0457313606204095
1.0385290333333337,1.0598954675128585
1.0381110666666666,1.0691093311724262
1.044993133333333,1.0768867343702038
1.1190465,1.1190461510205112
1.0956056333333335,1.1022300767785815
1.0813296666666663,1.0888488183684115
1.0705833666666666,1.0734742053482393
1.0620081666666663,1.066336589028715
1.0568946333333331,1.056894579890992
1.0525128333333331,1.0528483729290943
1.0507513000000002,1.0491066577162163
1.0484969333333334,1.046929972187001
1.0473842,1.0473156257792298
1.0464772666666666,1.046477394957503
1.0455408,1.0487389314821887
1.046301733333333,1.0486404934561135
1.0469374,1.0518063444515786
1.0471420333333332,1.0551338134196424
1.0497810333333333,1.0557890837009318
1.0527404,1.0640525076981082
1.0573504666666669,1.074718297405656
1.0867597000000002,1.0867591345596077
1.0888445333333332,1.0888440892389228
1.0697421666666669,1.0697425117598331
1.0596588333333332,1.0662281112913312
1.0532917,1.0545734729031773
1.0495300666666667,1.0498286844186957
1.0473529333333331,1.0489002190965864
1.0467082666666667,1.046735870754358
1.046140133333333,1.045494536825672
1.0472995,1.0477218538490103
1.0480813666666666,1.0512174471452576
1.0499722333333332,1.053351380224836
1.0523104666666667,1.056655585313082
1.0544474666666668,1.064594911047905
1.0568774333333333,1.0666093386440931
1.0613205666666667,1.0647424786216446
1.0689989666666666,1.068999155905874
1.0851189666666667,1.0851185371962677
1.0594983666666666,1.0594982642413162
1.0483726,1.0512813949446982
1.0424080333333334,1.0481752970449634
1.0407030666666666,1.0391767448071463
1.0403949666666668,1.0403951322940663
1.0417887,1.0450380417596468
1.043533,1.0487828079946637
1.0458057333333337,1.0458062623251567
1.0491062666666666,1.0575262249610236
1.0528810666666668,1.0611108249123267
