True Resistance,Predicted Resistance
0.79140027,0.7914003220991763
0.79164111,0.7916413189978515
0.8133310966666667,0.8013920127071884
0.8349975500000001,0.8228676138880158
0.8546767266666666,0.8265934653729292
0.8710707066666666,0.8710703951332434
0.8838747433333334,0.880913894064834
0.89268043,0.8890345934146836
0.89699918,0.8964259105983778
0.8988315266666667,0.8876906553628516
0.9059156066666668,0.9059150792361155
0.7861837266666666,0.7861844317170832
0.8055356133333333,0.7965469285633472
0.8254538733333334,0.8212424519652098
0.8441650700000001,0.8390701893710799
0.86167688,0.843696350005301
0.8772155166666666,0.8717625765665225
0.8889614100000001,0.8856958789675732
0.8978315899999999,0.8607074846370135
0.9031425,0.8937516768687357
0.9038817633333333,0.9057295977790362
0.90171165,0.9058770370567554
0.89798668,0.9057776414878473
0.8990312533333333,0.8990315376269199
0.81387379,0.8257879977770421
0.8270553733333333,0.8122788252116623
0.8438984733333333,0.8489897163387231
0.8604176,0.8441540448819906
0.8750428299999999,0.8499506198408376
0.8889922299999999,0.886105429162456
0.8996036733333334,0.9081602939410078
0.9080916566666668,0.9052984476373173
0.9137825533333334,0.9096026999948639
0.91683945,0.9115698772288082
0.91511505,0.9153813976264005
0.9107300033333332,0.910568945594252
0.9045572266666666,0.9117362704223565
0.8965048,0.9074249832615128
0.8905800566666666,0.9055286278415879
0.8410456233333333,0.8410461743812611
0.85500422,0.8388511581594003
0.8689472066666667,0.8624542530715393
0.8828947800000001,0.859767013116427
0.89577264,0.886475053046118
0.9064552266666668,0.9022425994380078
0.9164510833333334,0.9003622369067973
0.9238106,0.9238104845150601
0.9281166533333334,0.9259774908710197
0.9304663466666666,0.9316074883467607
0.9315826433333334,0.927910749703516
0.9292194333333332,0.9284662978293899
0.9225079033333332,0.9253075955724482
0.9142485833333333,0.9174082462839485
0.90496627,0.9195786887353323
0.8937836566666667,0.9115272561918654
0.8885667233333333,0.9056729319512961
0.8829571466666667,0.886981344281583
0.8909447833333334,0.8871325092073165
0.9014622233333331,0.8938236233322735
0.9120683233333332,0.908637060985276
0.92177551,0.8939371724121437
0.93069877,0.9222724320586607
0.93836726,0.9373499032438081
0.9444839666666668,0.9330513838268452
0.9483862333333334,0.9407908630939088
0.94994882,0.9517756784921942
0.9493678833333332,0.9449605848077978
0.9480495266666666,0.9449355602840783
0.9439335866666668,0.9439335039176168
0.9369251566666666,0.9356967875923544
0.9282065466666668,0.9256413761754207
0.91745325,0.9188497538883544
0.9039067166666668,0.9159313842878488
0.8948648733333333,0.908735328177771
0.9044945066666668,0.9044946257430355
0.93525032,0.9396494043868692
0.9444068266666666,0.9557058896058213
0.9505294366666668,0.9505301044846881
0.9559181666666666,0.9533078380678561
0.96156313,0.9584786731168221
0.9656986033333332,0.9492080731498754
0.9685194233333332,0.9615972016498427
0.9716234933333332,0.9716233114450273
0.9725634566666668,0.9720739556843944
0.9713760533333332,0.9598955053060796
0.9688018233333332,0.9645736736108274
0.9661332433333332,0.9602710643393695
0.9603561166666666,0.9531988083156988
0.9532222466666668,0.9508706596900264
0.9421722033333334,0.9395482476110493
0.9316799666666667,0.9341627016211765
0.9197317666666668,0.9206140654213748
0.9089311766666668,0.9089314989476885
0.9019088533333334,0.9078479513905535
0.99253788,0.9925373867978131
0.9885141833333332,0.988830681643416
0.9889267366666666,0.9957612638776844
0.9921576566666668,0.9966030792814587
0.99377711,0.993777121295486
0.9955294733333332,1.0016139184027288
0.9957037466666668,0.9908873194808282
0.9951379233333332,0.9969536588873146
0.99591422,0.9916823233590848
0.9940986466666666,0.9916352832828427
0.99103768,0.9899281347406821
0.9871584633333332,0.9841379210210544
0.9822773633333332,0.9768704681564979
0.97555431,0.970243698887595
0.96719811,0.9671979843105977
0.95751002,0.9524370672325025
0.9461216366666666,0.9378975421455545
0.93472475,0.9335390744954618
0.9229136833333332,0.9233187368346736
0.91373613,0.9237622565141669
0.9535864033333332,0.9213526979627986
1.0403787,1.0386653089501816
1.0331912,1.0383327826601798
1.0303608,1.0544307956094552
1.0281862,1.0393795143049989
1.0251540666666668,1.0356520573081072
1.023528633333333,1.0313039847156824
1.0206693333333334,1.0206693439921175
1.018142833333333,1.0129778398926876
1.0164727333333332,1.012727644104406
1.0132222666666668,1.0072405922248069
1.0083399666666666,1.0053656018211747
1.003662533333333,0.9986753371624033
0.9973738733333334,0.993508190861234
0.99139079,0.9847386992404323
0.9823896833333332,0.9809722385479624
0.9719764833333334,0.9660683929625672
0.9625375366666666,0.9580885447223317
0.9513573133333334,0.9512171674174047
0.94013215,0.9383686912370489
0.9299858266666666,0.9406401788480223
0.9394491533333332,0.9394491921556057
1.0841388666666667,1.0841385461667992
1.0703425333333334,1.0746018164955666
1.062480366666667,1.0711334922189222
1.0565514333333332,1.082737471910419
1.0501039,1.060146706340575
1.0449184,1.0445183204506585
1.0397162,1.0415737362340998
1.0361908666666666,1.0353267131288129
1.031701566666667,1.0311279129701765
1.0258102333333334,1.0240636196229254
1.021400833333333,1.021797100375665
1.0154923,1.0154922334672027
1.0095928666666667,1.007069389743167
1.0027987333333332,0.9989459424890248
0.9938586633333332,0.9894806103087833
0.98560784,0.9856077476778714
0.9766506033333332,0.9737242071247172
0.96579439,0.967596128370661
0.9562380966666668,0.9597014123327725
0.9471386166666668,0.9548413516638751
0.95048152,0.9484046103303496
1.1150387333333331,1.0980822278845233
1.0992452666666668,1.1061814155660636
1.0866330666666668,1.0962111158757661
1.0770088999999998,1.0770090205002683
1.0683025000000002,1.0758951572088673
1.0606150666666667,1.063404538157727
1.0538207,1.0592670856344002
1.0477100666666666,1.0477100886401367
1.0421271666666667,1.0435362083749096
1.0372982666666666,1.0357877104727373
1.0314848,1.0334753733040891
1.0257645666666666,1.0248022196730413
1.0196795,1.018061840749682
1.0124454333333337,1.0098947956272264
1.005849,1.004467775896049
0.99794642,0.9967224585822816
0.9891787833333332,0.9897062946012516
0.9818862866666668,0.9822556715544674
0.97250592,0.9746567730167558
0.9642890533333334,0.9730710628472994
0.96765233,0.9667520554482423
1.1390367,1.1390363400673373
1.118974,1.128609125997978
1.1020004666666667,1.1270141349285043
1.0896066666666668,1.0936636759472027
1.0783752333333332,1.085509630819271
1.0689081333333337,1.0804998964196866
1.0618799333333333,1.0615098460960068
1.0552803666666668,1.0519881358427567
1.0501966,1.0501215937327608
1.044559866666667,1.0445598027427871
1.0386851,1.0381271356411768
1.0329691666666667,1.0314184208648471
1.0277694333333334,1.0277694336935375
1.0219156333333332,1.0205728331654287
1.0152825,1.013815748123365
1.0093888333333334,1.0094933531392094
1.003728,1.0037279463781903
0.9951085666666668,1.0010677430788628
0.98946957,0.9928662414914616
0.9837603,0.9874150011202486
0.9886827533333334,0.9886832112417827
1.1541457666666666,1.1541453938046187
1.1285679333333334,1.141442634539647
1.1104012333333333,1.1143052424400337
1.0959941666666666,1.103235195936259
1.0833383333333333,1.082836865175018
1.0723978333333333,1.0723981190404277
1.0649277666666666,1.0644108207875143
1.0585246,1.0585245896722246
