True Resistance,Predicted Resistance
0.79140027,0.7914002957960906
0.79164111,0.791641831958498
0.8133310966666667,0.8140508889157292
0.8349975500000001,0.8349974981411705
0.8546767266666666,0.8529633835514944
0.8710707066666666,0.8710707082456624
0.8838747433333334,0.886164768777957
0.89268043,0.8926803431709969
0.89699918,0.8971444729758874
0.8988315266666667,0.903271590881049
0.9059156066666668,0.9059152077009238
0.7861837266666666,0.8009915977300106
0.8055356133333333,0.8000835974921228
0.8254538733333334,0.8211561413137297
0.8441650700000001,0.8361455224729772
0.86167688,0.859416735930112
0.8772155166666666,0.8789372374611906
0.8889614100000001,0.8858007860840673
0.8978315899999999,0.9013397362047911
0.9031425,0.902386233346578
0.9038817633333333,0.9064242982609201
0.90171165,0.9085237259207457
0.89798668,0.9088865941892732
0.8990312533333333,0.898215583415227
0.81387379,0.8138742927177015
0.8270553733333333,0.8297911742525603
0.8438984733333333,0.8438981245650955
0.8604176,0.8587757954446679
0.8750428299999999,0.8750432379956252
0.8889922299999999,0.879643509944895
0.8996036733333334,0.895472572518083
0.9080916566666668,0.9080916728559659
0.9137825533333334,0.9177977668195417
0.91683945,0.9140974181179906
0.91511505,0.9151152923504545
0.9107300033333332,0.9138186112416766
0.9045572266666666,0.9114800371949064
0.8965048,0.9002757855043222
0.8905800566666666,0.8905805360902279
0.8410456233333333,0.8529307659089268
0.85500422,0.8571005243837874
0.8689472066666667,0.8572496010072097
0.8828947800000001,0.876785631314527
0.89577264,0.8812966914376816
0.9064552266666668,0.8946336204160199
0.9164510833333334,0.9164508406501128
0.9238106,0.9231242875395576
0.9281166533333334,0.9329977777235116
0.9304663466666666,0.9373695286727683
0.9315826433333334,0.9294542410426273
0.9292194333333332,0.9308572184843168
0.9225079033333332,0.9254515081320722
0.9142485833333333,0.9147900287768779
0.90496627,0.911340143789028
0.8937836566666667,0.8998407546028669
0.8885667233333333,0.8983879939656619
0.8829571466666667,0.8829577036016795
0.8909447833333334,0.8894774787232665
0.9014622233333331,0.9014619870773155
0.9120683233333332,0.9118456680170609
0.92177551,0.9217754714815148
0.93069877,0.9358904272901
0.93836726,0.9425449580886183
0.9444839666666668,0.9478975811010479
0.9483862333333334,0.9521942646294203
0.94994882,0.9560423365599183
0.9493678833333332,0.9493676871267672
0.9480495266666666,0.9488047847156877
0.9439335866666668,0.9439336860728463
0.9369251566666666,0.9369250039596239
0.9282065466666668,0.9234103203912742
0.91745325,0.9126004629899757
0.9039067166666668,0.9122628140583509
0.8948648733333333,0.9075397787940706
0.9044945066666668,0.9044947481681429
0.93525032,0.933944682271131
0.9444068266666666,0.9580697593439107
0.9505294366666668,0.9505297101366694
0.9559181666666666,0.962900648469151
0.96156313,0.9611867935648238
0.9656986033333332,0.965698416032917
0.9685194233333332,0.9654194060945757
0.9716234933333332,0.9716233700495458
0.9725634566666668,0.9725364248230407
0.9713760533333332,0.96595580114866
0.9688018233333332,0.9666661148615249
0.9661332433333332,0.961991340690099
0.9603561166666666,0.9541304120287878
0.9532222466666668,0.9514356578392776
0.9421722033333334,0.9396571502735661
0.9316799666666667,0.93168004893342
0.9197317666666668,0.9248753874578948
0.9089311766666668,0.9180420486987707
0.9019088533333334,0.9188319961214905
0.99253788,0.9925370521039755
0.9885141833333332,0.98745401557746
0.9889267366666666,0.9963989120856125
0.9921576566666668,0.998321447649225
0.99377711,0.9937770892077536
0.9955294733333332,1.0019981714162591
0.9957037466666668,0.991444233843748
0.9951379233333332,0.9951379179616715
0.99591422,0.9914812733502619
0.9940986466666666,0.9940987299008286
0.99103768,0.9941801190239034
0.9871584633333332,0.9884083764432814
0.9822773633333332,0.9822772017375287
0.97555431,0.973210419348905
0.96719811,0.9671980126386851
0.95751002,0.9550028970254683
0.9461216366666666,0.9399191877552933
0.93472475,0.9388579761106873
0.9229136833333332,0.9316880666769655
0.91373613,0.9289258039142508
0.9535864033333332,0.9286415535155903
1.0403787,1.040378557157564
1.0331912,1.0418774952803367
1.0303608,1.0531906155166928
1.0281862,1.034620972190207
1.0251540666666668,1.0251542766107489
1.023528633333333,1.0256014233930617
1.0206693333333334,1.0206693277934549
1.018142833333333,1.015061982401145
1.0164727333333332,1.016022776864592
1.0132222666666668,1.0095958905682458
1.0083399666666666,1.0083398590828565
1.003662533333333,1.0014762936605188
0.9973738733333334,0.9964125771686002
0.99139079,0.9870282780577764
0.9823896833333332,0.9820670012082514
0.9719764833333334,0.9683933423057582
0.9625375366666666,0.9625374116431392
0.9513573133333334,0.9564535335115972
0.94013215,0.9452143710338762
0.9299858266666666,0.9428141733507805
0.9394491533333332,0.9394494049858766
1.0841388666666667,1.084138485594258
1.0703425333333334,1.070615056615582
1.062480366666667,1.0661807453898444
1.0565514333333332,1.0565521344452187
1.0501039,1.0516266025766627
1.0449184,1.0449181650455708
1.0397162,1.0413374106175854
1.0361908666666666,1.0361908214184203
1.031701566666667,1.03195216529721
1.0258102333333334,1.0249165817850294
1.021400833333333,1.0214009002104145
1.0154923,1.0152366487617195
1.0095928666666667,1.0095927760745953
1.0027987333333332,1.000820175246065
0.9938586633333332,0.9905607404377134
0.98560784,0.9849686202016907
0.9766506033333332,0.9740737092096726
0.96579439,0.9686103131539309
0.9562380966666668,0.9639575375722435
0.9471386166666668,0.9563982365556277
0.95048152,0.957634438417929
1.1150387333333331,1.115038104657821
1.0992452666666668,1.112497279711829
1.0866330666666668,1.0922965663942106
1.0770088999999998,1.0751979479932376
1.0683025000000002,1.0683025943373876
1.0606150666666667,1.0601954397247966
1.0538207,1.056944600313397
1.0477100666666666,1.0477101588803874
1.0421271666666667,1.0422847687485721
1.0372982666666666,1.037298183422167
1.0314848,1.0334639835519723
1.0257645666666666,1.0260081943738162
1.0196795,1.0196194109082266
1.0124454333333337,1.0111522775823927
1.005849,1.0053314481708595
0.99794642,0.9979463076018306
0.9891787833333332,0.9920862571152821
0.9818862866666668,0.9818870900452598
0.97250592,0.9875750508372677
0.9642890533333334,0.9883384294537485
0.96765233,0.9760833918938018
1.1390367,1.1390362226689799
1.118974,1.123438017231514
1.1020004666666667,1.102001122563077
1.0896066666666668,1.0908655721739824
1.0783752333333332,1.0815403513047306
1.0689081333333337,1.0689081030225427
1.0618799333333333,1.0611569494236137
1.0552803666666668,1.0543299273328177
1.0501966,1.050196542504421
1.044559866666667,1.044494365429918
1.0386851,1.039892734285567
1.0329691666666667,1.0329691116080943
1.0277694333333334,1.0288826488734595
1.0219156333333332,1.0219155400924904
1.0152825,1.0141217645645468
1.0093888333333334,1.0094232099551896
1.003728,1.0055296022104505
0.9951085666666668,1.0135870576300208
0.98946957,1.0156452350690572
0.9837603,1.0036805283058796
0.9886827533333334,0.9886831319489117
1.1541457666666666,1.1541453269922772
1.1285679333333334,1.1448212353743372
1.1104012333333333,1.1159581981629043
1.0959941666666666,1.1010021198582896
1.0833383333333333,1.0833386262676032
1.0723978333333333,1.0733482977193392
1.0649277666666666,1.0649278099548372
1.0585246,1.0598744246998266
1.0528512333333333,1.0528512091588442
1.048351,1.047219546185224
1.043182,1.043276052731216
1.0386004333333334,1.0386003802626298
1.0334494,1.033338786234019
1.0291712666666666,1.0280938177884718
1.0252854666666666,1.025285710094837
1.0200569666666666,1.0247882116438678
1.0164418333333334,1.0164422721546835
1.0104919,1.0211739566486027
1.0058079333333334,1.0319893477068214
1.001970933333333,1.0468890407525075
1.017982333333333,1.0209316060402083
1.1628715333333333,1.1628703918344436
1.1310463000000002,1.1433881248360378
1.1104275666666663,1.1150605645472174
1.0950992666666666,1.0950998328449193
1.0829787666666666,1.0791613465727345
1.0727966666666666,1.0728928478843858
1.0657398333333332,1.065739699934455
1.0594723,1.0621470241739686
1.0547466333333333,1.0537916829628842
1.0502146666666667,1.047927348666925
1.045879,1.0458789544300826
1.0425262,1.042071018210643
1.0391620333333331,1.0367224527884047
1.0361871,1.0339314326563407
1.0328702666666667,1.0338473103545005
1.028796066666667,1.0362070311534717
1.0276937333333334,1.0343730751459255
1.0254621666666666,1.0322940926765103
1.0221785,1.0339080568746355
1.0224385666666669,1.0506630912522315
1.0786247666666666,1.078622337846401
1.1263048666666668,1.1201477123601842
1.1040792,1.1040793027601423
1.0900192666666666,1.0902492651241733
1.077686266666667,1.0788018744222088
1.0681747666666666,1.068175033989164
1.0618950666666669,1.061968494803477
1.0568071666666667,1.0576639353615254
1.0529890666666666,1.0529890331954082
1.0504886666666666,1.0481407285333018
1.0477017666666666,1.0472552416822347
1.0442397666666667,1.0431902043611576
1.0427912,1.0426182412244092
1.0412702,1.0403166381205262
1.0403180333333333,1.0403186368860278
1.0384368,1.045180881834724
1.0389434333333334,1.0510439705068448
1.0385290333333337,1.0533233868662826
1.0381110666666666,1.0461415584697575
1.044993133333333,1.044993866918595
1.1190465,1.1190460308637389
1.0956056333333335,1.1019172939887625
1.0813296666666663,1.0872504132458685
1.0705833666666666,1.0705836032351195
1.0620081666666663,1.0643865868997577
1.0568946333333331,1.0568944965087779
1.0525128333333331,1.0526473632038034
1.0507513000000002,1.0489151703189925
1.0484969333333334,1.0466310935841152
1.0473842,1.0473840776675278
1.0464772666666666,1.0455106898176698
1.0455408,1.0455411120946196
1.046301733333333,1.0463018143217937
1.0469374,1.0503040626680933
1.0471420333333332,1.0600879757904653
1.0497810333333333,1.0667747370719398
1.0527404,1.0682586163117784
1.0573504666666669,1.0623811901769502
1.0867597000000002,1.055196724952902
1.0888445333333332,1.0888440904977637
1.0697421666666669,1.0743235067147698
1.0596588333333332,1.0690712869687085
1.0532917,1.054099151315752
1.0495300666666667,1.0490270155524979
1.0473529333333331,1.047352946768331
1.0467082666666667,1.044535446245386
1.046140133333333,1.0446355709092727
1.0472995,1.0463951596210037
1.0480813666666666,1.0477487495191156
1.0499722333333332,1.0524844536831546
1.0523104666666667,1.0577907526024406
1.0544474666666668,1.064232879245065
1.0568774333333333,1.0634526736911307
1.0613205666666667,1.0757464086476634
1.0689989666666666,1.0869636804464873
1.0851189666666667,1.0851184952710236
1.0594983666666666,1.0567669054108932
1.0483726,1.0483727959066573
1.0424080333333334,1.046237885305344
1.0407030666666666,1.040702938624193
1.0403949666666668,1.0409285140210869
1.0417887,1.0421568389032954
1.043533,1.0439427611053567
1.0458057333333337,1.045806119898658
1.0491062666666666,1.0553149611125854
1.0528810666666668,1.0528818113453386
1.0572185333333333,1.0664738049483546
1.0608917666666666,1.0733237336112598
1.0663432666666666,1.0712151517659771
1.0729830666666669,1.0729837028492226
1.098787966666667,1.0987868143537542
1.0359242,1.0359246067379493
1.0317642666666669,1.0336065104268393
1.0310396,1.0371925194256426
1.0324193666666668,1.0384686053413914
1.0357045666666669,1.0394041449843818
1.040142033333333,1.040142384543184
1.045587933333333,1.052728477881148
1.0497355333333334,1.0652019233773349
1.0560876666666668,1.078147217073418
1.0623163,1.0865640907576668
1.0698072,1.088077280191302
1.0775562333333333,1.0878900289110618
1.0943576333333334,1.0805086557640502
1.0250708000000002,1.0315902872380824
1.0209051333333334,1.0304740107969723
1.0238860333333333,1.0312569252340258
1.0290431333333332,1.0362504555323886
1.0354412666666666,1.0428247208648282
1.0427255,1.049848691727877
1.0503168,1.0665283411370605
1.059609,1.0892650806803639
1.0692109666666667,1.0830736918553536
1.0808447,1.0919638743234965
1.1047489,1.1047479607169453
1.0281124333333334,1.0281126925682165
1.0298866333333334,1.0326481921309496
1.0369343666666666,1.0369344799137858
1.0456135,1.0478849969758661
1.0559736666666668,1.0559737315458624
1.0749539,1.0704751167659563
1.0973577666666663,1.097356774263504
