True Resistance,Predicted Resistance
0.79140027,0.7914002858570812
0.79164111,0.7916418459670129
0.8133310966666667,0.8146271398893408
0.8349975500000001,0.8349976214380914
0.8546767266666666,0.8542903717619623
0.8710707066666666,0.8710707247302959
0.8838747433333334,0.886119072465504
0.89268043,0.8926803937617495
0.89699918,0.8985694600766503
0.8988315266666667,0.9048904175951087
0.9059156066666668,0.9059152895163013
0.7861837266666666,0.8009030532622707
0.8055356133333333,0.7999339970678763
0.8254538733333334,0.8220261960144374
0.8441650700000001,0.8389166609847122
0.86167688,0.8636593097136738
0.8772155166666666,0.880774948615053
0.8889614100000001,0.8862383750701385
0.8978315899999999,0.9015935602033321
0.9031425,0.9035804863489787
0.9038817633333333,0.9090626287156564
0.90171165,0.9099465665172082
0.89798668,0.9093474040425543
0.8990312533333333,0.9001184921011047
0.81387379,0.8138742905072194
0.8270553733333333,0.829626955636701
0.8438984733333333,0.8438982221407787
0.8604176,0.8634666860375315
0.8750428299999999,0.8890311616388292
0.8889922299999999,0.8858292298392647
0.8996036733333334,0.8964742658013384
0.9080916566666668,0.9080916489447451
0.9137825533333334,0.9181671173082947
0.91683945,0.9168393585396328
0.91511505,0.9191260724618551
0.9107300033333332,0.9149047967635415
0.9045572266666666,0.9115427533229609
0.8965048,0.901653622612124
0.8905800566666666,0.8945276184434462
0.8410456233333333,0.8528319050078129
0.85500422,0.8570160289491019
0.8689472066666667,0.857369730971923
0.8828947800000001,0.8801032054145869
0.89577264,0.891256793282909
0.9064552266666668,0.9064550123331222
0.9164510833333334,0.9171068451140668
0.9238106,0.9219592846796968
0.9281166533333334,0.9317904427138615
0.9304663466666666,0.9368632836263078
0.9315826433333334,0.9305500354233681
0.9292194333333332,0.9292197482654927
0.9225079033333332,0.9249738704707322
0.9142485833333333,0.9142485792916728
0.90496627,0.9088280071230798
0.8937836566666667,0.893784212718319
0.8885667233333333,0.8968099375765033
0.8829571466666667,0.8829577133801524
0.8909447833333334,0.8894797022049367
0.9014622233333331,0.9014620395152133
0.9120683233333332,0.9129805132630245
0.92177551,0.921775618173316
0.93069877,0.9380840331968321
0.93836726,0.9442173509162747
0.9444839666666668,0.9474855526646471
0.9483862333333334,0.948386464467512
0.94994882,0.9575999203052854
0.9493678833333332,0.9481120102513408
0.9480495266666666,0.949679834591222
0.9439335866666668,0.9474904811376071
0.9369251566666666,0.9351866721972236
0.9282065466666668,0.9217243867710376
0.91745325,0.909864045954285
0.9039067166666668,0.909441406828677
0.8948648733333333,0.9064531322602659
0.9044945066666668,0.9044951899004116
0.93525032,0.9347615143837046
0.9444068266666666,0.9600969733361312
0.9505294366666668,0.9541746380107091
0.9559181666666666,0.960763052868974
0.96156313,0.9583593508076714
0.9656986033333332,0.9626155141035694
0.9685194233333332,0.9685191303365418
0.9716234933333332,0.9706026406586796
0.9725634566666668,0.9748068722393538
0.9713760533333332,0.9713757450951989
0.9688018233333332,0.9687233756101206
0.9661332433333332,0.9650113391528369
0.9603561166666666,0.9603557766914544
0.9532222466666668,0.9518931813171804
0.9421722033333334,0.9385466548869223
0.9316799666666667,0.9316799026883534
0.9197317666666668,0.9252005999452326
0.9089311766666668,0.9217906203609137
0.9019088533333334,0.9295421399158018
0.99253788,0.992537058311256
0.9885141833333332,0.9878234383805734
0.9889267366666666,0.9918687825336912
0.9921576566666668,0.9921579033170715
0.99377711,0.9882432949718434
0.9955294733333332,0.9955297017192745
0.9957037466666668,0.9880477011739167
0.9951379233333332,0.9952517439336533
0.99591422,0.9959140950259977
0.9940986466666666,0.9992931150397262
0.99103768,0.996317381038907
0.9871584633333332,0.9871585780623799
0.9822773633333332,0.9815278811784581
0.97555431,0.9753532028357913
0.96719811,0.9671980920434394
0.95751002,0.9539808760343035
0.9461216366666666,0.9392350891098332
0.93472475,0.9385219990690323
0.9229136833333332,0.935707028303119
0.91373613,0.9429230927798062
0.9535864033333332,0.9535855142008839
1.0403787,1.0403784958987394
1.0331912,1.0403489995804416
1.0303608,1.0531842235513151
1.0281862,1.0337835256642272
1.0251540666666668,1.0251542049343432
1.023528633333333,1.0241803433006376
1.0206693333333334,1.0206692275737423
1.018142833333333,1.0169116581023063
1.0164727333333332,1.0182239339503756
1.0132222666666668,1.0132221964073325
1.0083399666666666,1.008704064298817
1.003662533333333,1.0013695242613443
0.9973738733333334,0.9972217633977332
0.99139079,0.991390536529306
0.9823896833333332,0.9828461683349666
0.9719764833333334,0.9675820348491139
0.9625375366666666,0.9599659115302999
0.9513573133333334,0.9543519013220269
0.94013215,0.9464386917367682
0.9299858266666666,0.9516994277382337
0.9394491533333332,0.9567728702384147
1.0841388666666667,1.0841385101306096
1.0703425333333334,1.074241896275348
1.062480366666667,1.0728236395629678
1.0565514333333332,1.067542918251344
1.0501039,1.0501040770000472
1.0449184,1.0400967494161208
1.0397162,1.0398500862538038
1.0361908666666666,1.0361908409349254
1.031701566666667,1.0329758569066587
1.0258102333333334,1.0262681672641782
1.021400833333333,1.0229066419261121
1.0154923,1.0154922873774623
1.0095928666666667,1.0087335307047323
1.0027987333333332,1.0013760114027548
0.9938586633333332,0.9912902949128954
0.98560784,0.9856079302700016
0.9766506033333332,0.9758931293164315
0.96579439,0.9657948256316695
0.9562380966666668,0.9623222306632647
0.9471386166666668,0.9579242899185263
0.95048152,0.9608417422368215
1.1150387333333331,1.1150380988376645
1.0992452666666668,1.1110669950664576
1.0866330666666668,1.0866336113594202
1.0770088999999998,1.0746389305767485
1.0683025000000002,1.069379712468052
1.0606150666666667,1.0606150751329029
1.0538207,1.0578677114486503
1.0477100666666666,1.049874123482002
1.0421271666666667,1.043225480395169
1.0372982666666666,1.0372982268083761
1.0314848,1.0336210271996915
1.0257645666666666,1.0258331320520175
1.0196795,1.0192219909781854
1.0124454333333337,1.0110517255427458
1.005849,1.0058489500467533
0.99794642,0.9984527303834131
0.9891787833333332,0.9982847832983749
0.9818862866666668,0.9960094803079573
0.97250592,0.9908377539675417
0.9642890533333334,0.9866598180383581
0.96765233,0.9676533519656472
1.1390367,1.1390362703079846
1.118974,1.1292972836970012
1.1020004666666667,1.112953822298447
1.0896066666666668,1.0896070399683733
1.0783752333333332,1.0805579396502527
1.0689081333333337,1.0686110497311978
1.0618799333333333,1.0618799044388016
1.0552803666666668,1.0550288559923922
1.0501966,1.0501965776582205
1.044559866666667,1.0448022295943167
1.0386851,1.040071781088043
1.0329691666666667,1.032969111243816
1.0277694333333334,1.0289691526899556
1.0219156333333332,1.0219155722491027
1.0152825,1.0143799512418836
1.0093888333333334,1.0101555569158271
1.003728,1.0107702785482644
0.9951085666666668,1.0249780409717364
0.98946957,1.0249714852711895
0.9837603,1.0051322758041858
0.9886827533333334,0.9866755786020812
1.1541457666666666,1.1541451032429233
1.1285679333333334,1.1412513794506098
1.1104012333333333,1.1132336325713736
1.0959941666666666,1.0994811006606624
1.0833383333333333,1.0833386422933144
1.0723978333333333,1.074518336016252
1.0649277666666666,1.0655033397357536
1.0585246,1.0585246820364538
1.0528512333333333,1.052219787030914
1.048351,1.048350913788148
1.043182,1.0436469009932667
1.0386004333333334,1.0386004275328728
1.0334494,1.0343205620903386
1.0291712666666666,1.0291601691197034
1.0252854666666666,1.0284723674524432
1.0200569666666666,1.0265849691569204
1.0164418333333334,1.0164428663228255
1.0104919,1.0326644802033182
1.0058079333333334,1.0456662080669026
1.001970933333333,1.053697869681477
1.017982333333333,1.0207084790444216
1.1628715333333333,1.137861474904289
1.1310463000000002,1.131046106674703
1.1104275666666663,1.1152739865512586
1.0950992666666666,1.1043746712321956
1.0829787666666666,1.0829788260408946
1.0727966666666666,1.0754232034742304
1.0657398333333332,1.065739729634857
1.0594723,1.0617222552548717
1.0547466333333333,1.0529451911360341
1.0502146666666667,1.0475672467959147
1.045879,1.045522856737934
1.0425262,1.0425262121859693
1.0391620333333331,1.038082387966844
1.0361871,1.0360479688046575
1.0328702666666667,1.0328705553323554
1.028796066666667,1.037418578171801
1.0276937333333334,1.0392945882770532
1.0254621666666666,1.0413133953972906
1.0221785,1.0526367032161494
1.0224385666666669,1.0644734142863332
1.0786247666666666,1.0786230006561426
1.1263048666666668,1.1263045996769285
1.1040792,1.1108614317180132
1.0900192666666666,1.0941163549918909
1.077686266666667,1.081780215573016
1.0681747666666666,1.068175144394637
1.0618950666666669,1.06170661284395
1.0568071666666667,1.0572866049881642
1.0529890666666666,1.052334946692214
1.0504886666666666,1.0481767321737574
1.0477017666666666,1.047701731675622
1.0442397666666667,1.0443596922322558
1.0427912,1.043621659140566
1.0412702,1.0433554583369502
1.0403180333333333,1.0468262746702026
1.0384368,1.0453206020776147
1.0389434333333334,1.0513605702124562
1.0385290333333337,1.0622853578854743
1.0381110666666666,1.069526950116349
