True Resistance,Predicted Resistance
0.79140027,0.8565758134164586
0.79164111,0.7916422241534278
0.8133310966666667,0.8137736110744137
0.8349975500000001,0.8349976361895337
0.8546767266666666,0.8565806543336097
0.8710707066666666,0.898345548381254
0.8838747433333334,0.9010549984000461
0.89268043,0.8966089333363915
0.89699918,0.8986665301337131
0.8988315266666667,0.898115620256283
0.9059156066666668,0.9059156987594085
0.7861837266666666,0.7861851988209144
0.8055356133333333,0.8928299356233651
0.8254538733333334,0.8060205875419242
0.8441650700000001,0.8942604602854991
0.86167688,0.8999503066134857
0.8772155166666666,0.8772159812081624
0.8889614100000001,0.9523016817738106
0.8978315899999999,0.8302332194743175
0.9031425,0.8991608910071316
0.9038817633333333,0.9038816754850051
0.90171165,0.8953540162315736
0.89798668,0.8952278372232181
0.8990312533333333,0.8990312844861714
0.81387379,0.915331462043243
0.8270553733333333,0.8939792018852049
0.8438984733333333,0.9410615132193074
0.8604176,0.9014021784277656
0.8750428299999999,0.8750436212438497
0.8889922299999999,0.9428918618176804
0.8996036733333334,0.9108964486233474
0.9080916566666668,0.9080910566621319
0.9137825533333334,0.8060790547111809
0.91683945,0.9376988926009466
0.91511505,0.9377022243574886
0.9107300033333332,0.8485225302779146
0.9045572266666666,0.8582324452910005
0.8965048,0.8965048327995301
0.8905800566666666,0.8905801390202536
0.8410456233333333,0.9834097962703635
0.85500422,0.9999221093264509
0.8689472066666667,0.9652223089736403
0.8828947800000001,0.9651581987458343
0.89577264,0.9133357187576008
0.9064552266666668,0.9064556133092667
0.9164510833333334,0.9228978207849179
0.9238106,0.9340637952858252
0.9281166533333334,0.9095395256471754
0.9304663466666666,0.9406341507432887
0.9315826433333334,0.9210381869230789
0.9292194333333332,0.9237325298546373
0.9225079033333332,0.922506727775582
0.9142485833333333,0.8761368405629383
0.90496627,0.9355858689598631
0.8937836566666667,0.8937834644910143
0.8885667233333333,0.8954897885366997
0.8829571466666667,0.9798545342551717
0.8909447833333334,0.9047509326423322
0.9014622233333331,0.9014627957788134
0.9120683233333332,0.9359272776912396
0.92177551,0.9244450279713112
0.93069877,0.9705816505273975
0.93836726,0.938367680969659
0.9444839666666668,0.96314425497493
0.9483862333333334,0.9985289393634412
0.94994882,0.966130771762894
0.9493678833333332,0.9493673013503363
0.9480495266666666,0.9297363499742077
0.9439335866666668,0.9276042595733478
0.9369251566666666,0.943940926000832
0.9282065466666668,0.8732570546706006
0.91745325,0.9174532323778378
0.9039067166666668,0.9197586889873381
