True Resistance,Predicted Resistance
0.79140027,0.7914002976638895
0.79164111,0.7916418469578336
0.8133310966666667,0.8143623408520603
0.8349975500000001,0.8349975296084741
0.8546767266666666,0.8537074378677958
0.8710707066666666,0.8710707849622603
0.8838747433333334,0.8863294309957251
0.89268043,0.8926803404591878
0.89699918,0.8970889485503534
0.8988315266666667,0.9031807354586618
0.9059156066666668,0.9059151710147747
0.7861837266666666,0.8010330654725266
0.8055356133333333,0.8001863877272509
0.8254538733333334,0.8214512183990095
0.8441650700000001,0.8365006821733597
0.86167688,0.8600634421864778
0.8772155166666666,0.8811951490837028
0.8889614100000001,0.8874973347376458
0.8978315899999999,0.90100189377712
0.9031425,0.9021689655467803
0.9038817633333333,0.9062882624336613
0.90171165,0.9084342669831387
0.89798668,0.9080912561715644
0.8990312533333333,0.8961926569998053
0.81387379,0.8138740413094864
0.8270553733333333,0.8282176611213081
0.8438984733333333,0.8438980950422297
0.8604176,0.8588116022461211
0.8750428299999999,0.8750431580889189
0.8889922299999999,0.8797186232553335
0.8996036733333334,0.8996033699517421
0.9080916566666668,0.9081204103343555
0.9137825533333334,0.9164357937706263
0.91683945,0.9138208986739558
0.91511505,0.9151153335010604
0.9107300033333332,0.9138284917418402
0.9045572266666666,0.9098717431009097
0.8965048,0.8965050879066371
0.8905800566666666,0.8922500327717865
0.8410456233333333,0.8410463227672992
0.85500422,0.8524247631179637
0.8689472066666667,0.85497777744254
0.8828947800000001,0.8763137019854339
0.89577264,0.8805753874533385
0.9064552266666668,0.8926250606055036
0.9164510833333334,0.911165537063405
0.9238106,0.9211569911838474
0.9281166533333334,0.9281168707874818
0.9304663466666666,0.9355843928949853
0.9315826433333334,0.9299976502802739
0.9292194333333332,0.9326155435556884
0.9225079033333332,0.9256951779298286
0.9142485833333333,0.9130974138795264
0.90496627,0.909353096820233
0.8937836566666667,0.8968333105119444
0.8885667233333333,0.8885675908695556
0.8829571466666667,0.8866355724557377
0.8909447833333334,0.8874769000795035
0.9014622233333331,0.8976652869417149
0.9120683233333332,0.9120682104550257
0.92177551,0.9194022327237432
0.93069877,0.9306987172382268
0.93836726,0.9372963418452734
0.9444839666666668,0.9441485864523791
0.9483862333333334,0.9497627476580837
0.94994882,0.9544405540082873
0.9493678833333332,0.9493676503767479
0.9480495266666666,0.9506757746301479
0.9439335866666668,0.9478195182499035
0.9369251566666666,0.9369250320971225
0.9282065466666668,0.9221012470651413
0.91745325,0.9106370030505302
0.9039067166666668,0.9105504012144148
0.8948648733333333,0.907647193698545
0.9044945066666668,0.9108790702033679
0.93525032,0.9352502746955148
0.9444068266666666,0.9592640430103094
0.9505294366666668,0.9528091022694872
0.9559181666666666,0.9584043861208715
0.96156313,0.9538909892343381
0.9656986033333332,0.9563940022948814
0.9685194233333332,0.9598145862586305
0.9716234933333332,0.9716232251381358
0.9725634566666668,0.9719056271042052
0.9713760533333332,0.9650627787377049
0.9688018233333332,0.967475806813722
0.9661332433333332,0.9661330770328987
0.9603561166666666,0.957452599835024
0.9532222466666668,0.9519923328607162
0.9421722033333334,0.9389443925319456
0.9316799666666667,0.9316800169656573
0.9197317666666668,0.9273234994953201
0.9089311766666668,0.9250510061894287
0.9019088533333334,0.9329121599134779
0.99253788,0.9925370972187839
0.9885141833333332,0.9869015679888875
0.9889267366666666,0.9889269770434534
0.9921576566666668,0.9908179821205637
0.99377711,0.9859183708886663
0.9955294733333332,0.9955295626966338
0.9957037466666668,0.9853693803624923
0.9951379233333332,0.9929973119671642
0.99591422,0.9922342589884188
0.9940986466666666,0.994931829043775
0.99103768,0.9910378045473829
0.9871584633333332,0.9871584508318094
0.9822773633333332,0.9813361427918919
0.97555431,0.9755541581446873
0.96719811,0.9665406488977486
0.95751002,0.9542132678049025
0.9461216366666666,0.9402123701863276
0.93472475,0.9411674463409437
0.9229136833333332,0.9388561590914745
0.91373613,0.9450408007168634
0.9535864033333332,0.953585700094193
1.0403787,1.040378446748849
1.0331912,1.0381589850221367
1.0303608,1.0503744520380742
1.0281862,1.0281864738511057
1.0251540666666668,1.025686344155758
1.023528633333333,1.0243445491769096
1.0206693333333334,1.0194209921535713
1.018142833333333,1.018142638354746
1.0164727333333332,1.0183962965785769
1.0132222666666668,1.0093670381570703
1.0083399666666666,1.0054565626885203
1.003662533333333,1.0004172096345085
0.9973738733333334,0.9960658912240667
0.99139079,0.9877227043463369
0.9823896833333332,0.9814620109883222
0.9719764833333334,0.967471457531007
0.9625375366666666,0.9625375303670372
0.9513573133333334,0.9596734345923035
0.94013215,0.9504512010134907
0.9299858266666666,0.9537837547777474
0.9394491533333332,0.9573830848418252
1.0841388666666667,1.0841384603410025
1.0703425333333334,1.0734622520100554
1.062480366666667,1.0736556354024085
1.0565514333333332,1.0697948213537205
1.0501039,1.050104162165498
1.0449184,1.0398779124364286
1.0397162,1.039716166299719
1.0361908666666666,1.035291177169695
1.031701566666667,1.0319903390424718
1.0258102333333334,1.0258101891581077
1.021400833333333,1.022605129403495
1.0154923,1.0154922791486716
1.0095928666666667,1.0090806828030436
1.0027987333333332,1.002798536091156
0.9938586633333332,0.9900257354692836
