True Resistance,Predicted Resistance
1.0846437666666666,1.0671536575367582
1.0851717333333333,1.0851713826908003
1.0995792333333334,1.0984592152748336
1.1171785666666667,1.1171783232101191
1.1357467666666667,1.137183392851891
1.1538307,1.153830281992607
1.1683602666666666,1.1608576817742282
1.1776467333333334,1.1776463883319273
1.1810459333333334,1.1654022563364868
1.1799437666666668,1.1799437284483962
1.1903751666666669,1.1903727469894834
1.0534374,1.0574534828139968
1.0625690333333333,1.0702446360209865
1.0773259000000002,1.0811517768668917
1.0927235666666666,1.0873440654140856
1.107355766666667,1.1081220306968003
1.121685933333333,1.117098134547393
1.134650333333333,1.1305414710078674
1.1459895666666666,1.141889034327918
1.1518554666666667,1.1412437266283384
1.1511170666666668,1.170992957728936
1.1423164666666668,1.1326301923359798
1.1308596999999998,1.1389017842372304
1.1178908333333333,1.1178907502583204
1.0462759333333334,1.0462763213909814
1.0502652,1.0547561411203459
1.0591094,1.0683791609534679
1.0721458666666666,1.0745529973440875
1.0840659,1.0899066499871144
1.0970959,1.099602319980496
1.108909733333333,1.121543292169797
1.1189121,1.1117758126088308
1.1266726333333332,1.1266724801643533
1.1283657666666669,1.1449898122195195
1.1219794,1.132079029070304
1.113709133333333,1.1137105745010534
1.0967953666666663,1.1068756239116795
1.0751956333333332,1.0656314640732125
1.0524192,1.0524194100181272
1.0328782,1.0425236083179346
1.0395796333333334,1.0491487623663027
1.0464298,1.0551707954304759
1.0560620333333337,1.0607511681057105
1.0661021,1.0768461081799066
1.0765820666666666,1.0765822116594361
1.0862416666666663,1.0917917839854503
1.0954563,1.0954564717532116
1.1034945333333332,1.1100775481331864
1.1059097,1.1100556793981495
1.104787966666667,1.0967385103610494
1.0962284666666666,1.0878967647194557
1.0834342,1.070767750028013
1.0648346666666666,1.0621240252967754
1.0413222666666668,1.0362034517083498
1.0136499333333333,1.0195225614496364
0.9910992833333334,0.9911000803781098
1.0281635333333332,1.039703173911086
1.0316604333333332,1.0432949614738751
1.0378318333333332,1.03783243313837
1.0429915,1.0427519044978746
1.0510589333333331,1.0510591553228728
1.0601829,1.0679379512414209
1.0674705666666666,1.062084288036667
1.0745419666666665,1.0725310908066692
1.0824167333333332,1.0762005746721761
1.0867114333333334,1.0794960495826775
1.085987933333333,1.0859880667662685
1.0801150333333331,1.0801147780739155
1.0686156,1.0751824064048165
1.0528417,1.0368776139400253
1.0325928,1.054051731787308
1.0091123333333334,1.0091116996293785
0.98020405,0.9996343968922455
0.9515941766666668,0.9663078090099724
0.9489361366666668,0.9489357816122616
1.0291848,1.0391351842553085
1.0333978333333331,1.0402292903110948
1.0365902,1.038475619876931
1.0409221666666666,1.0483183371812212
1.0464002666666667,1.0434872532236705
1.054139266666667,1.054613692414131
1.0587047,1.0582254457343465
1.0652437,1.0673221197802236
1.0698036666666666,1.069803961115279
1.0707518,1.0694602646105165
1.0674743999999998,1.072485260753403
1.0566448333333334,1.0459059689517818
1.0441117,1.0441117807897977
1.0270402666666667,1.0194171745879361
1.0048628333333334,1.004127746767954
0.9809806366666668,0.9840476940100047
0.9513940066666666,0.9707302793127152
0.9227221533333334,0.919048615932783
0.8953795299999999,0.8953810115411682
1.0355670666666663,1.0355672095296031
1.031165033333333,1.0405608262176425
1.0324876,1.0372050976317817
1.0329438333333334,1.035371617970266
1.0376015666666667,1.0406049257493741
1.0406616666666666,1.0329955337081609
1.0464666333333337,1.0454848369054506
1.0500027666666667,1.050002667663139
1.0535430666666667,1.0499894593096393
1.055715,1.0463885096666032
1.0461579,1.0558763800266235
1.0465530666666667,1.038595859680358
1.0353332333333334,1.0332845854470105
1.0202639,1.0213256310445518
1.00141116,1.0014113843778765
0.9798448466666668,0.9852855137968192
0.9547024466666668,0.9547022221376744
0.92606297,0.9213555189132352
0.89729159,0.9063839155958305
0.8696530833333332,0.9016741687561197
0.90637116,0.9063692223941382
1.0355357666666667,1.0393533069663852
1.0307144333333331,1.0381846342941632
1.0305664333333333,1.0361563397494997
1.0295053,1.0295099976938977
1.0298503,1.0368902038056862
1.0343008,1.0291393855086433
1.0404615333333334,1.0346305114431351
1.0388471,1.032593828815494
1.0403702666666663,1.0428203446586817
1.0405057,1.040505472698237
1.036037433333333,1.035223430152669
1.0268069333333334,1.0141272232515899
1.0131043333333334,1.013103980247113
0.9968515766666666,0.9931328399306784
0.9771039633333332,0.9779638537010304
0.95533892,0.9567406529925079
0.9303821033333332,0.9233354711224614
0.90207623,0.9041396313465063
0.87395929,0.8931408381979841
0.8459692066666666,0.8584997853643688
0.8363413000000001,0.8363426019671215
1.0416374333333334,1.041636955951507
1.029,1.0310295072727143
1.0268465333333334,1.0273595076240736
1.0231773333333334,1.0266995676173851
1.0232540666666667,1.0232544507263568
1.0288094666666665,1.0235797296463487
1.0265812,1.036257169862981
1.0269608,1.026960991101039
1.0264766,1.0327928214920088
1.0239059,1.0161724097905207
1.0171300333333333,1.0171300976128468
1.0059727333333333,1.00618056934206
0.9909867466666668,0.9918735887913184
0.97424091,0.9742404685011574
0.9542434866666666,0.9569294414763754
0.9316495666666668,0.9304698113290457
0.9058781066666668,0.9058780588166435
0.8799231033333333,0.8891904079536619
0.85227473,0.8448081583615488
0.8252334333333333,0.8314136944469285
0.8082376733333334,0.8082381365695034
1.0347087333333334,1.0319131669902875
1.0253899333333334,1.0345376533825785
1.0201850666666668,1.0225175895180783
1.015630466666667,1.0232584866457708
1.0143886666666666,1.0143885932747572
1.013986133333333,1.019758294518659
1.0137748666666666,1.013774516878279
1.0135703333333332,1.0155678481026966
1.0114648666666666,1.0114647620244595
1.0067873333333333,1.0000641474834038
0.9965896633333332,0.9858752662465785
0.9845430266666668,0.9845431158959251
0.96925406,0.9764539704261032
0.9509799066666668,0.9601703345199004
0.9307272533333334,0.9307272430655478
0.90757073,0.9057173186434847
0.8827734700000001,0.8809268037907754
0.8579306233333334,0.857930409059313
0.8313692266666667,0.8303523584241193
0.80758191,0.8064930813559557
0.7908480833333333,0.8040552550108204
1.0304026666666666,1.0304026004279143
1.0193007333333333,1.029904414256671
1.0130583,1.018559473526392
1.0064411,1.0130977311576046
1.0044258,1.0130994230829944
1.0039308,1.0060302799535408
1.0017199,0.9924051990173668
0.99833454,0.9913304427680537
0.9959540166666668,0.9784694409708882
0.99253835,0.9789175740539074
0.9784767633333332,0.978090548077273
0.9649550366666666,0.9592509044594028
0.9475936033333332,0.9418116770087184
0.9303959,0.9310450098210762
0.9104571433333334,0.9120418332794255
0.8878194533333333,0.8759269585614731
0.8648444066666666,0.8600919922498622
0.8417391266666667,0.8393432160666472
0.8167245,0.8167242688409048
0.7921139366666666,0.8038323941790475
0.7791740033333333,0.7791747191552426
1.0281829666666666,1.0285251589487836
1.0138337333333334,1.022893973102972
1.0041908666666666,1.0233311819132178
0.9971225233333332,1.0062692304366159
0.99345988,0.9992748638243779
0.99035364,0.9981242390234712
0.9880755833333332,0.9791121540189599
0.9842879733333334,0.9755962929462043
0.9785592933333334,0.9808344578230399
0.9705311933333332,0.9705313788110083
0.9581470633333332,0.9575208737078662
0.9440910533333332,0.931969633344466
0.92807983,0.9280795899532497
0.90935969,0.9011204523377618
0.8894676566666667,0.8894673733732048
0.8675291033333334,0.8670270963774445
0.8465106133333333,0.8395404069608418
0.8243372233333334,0.8213740512427142
0.8012303566666666,0.7984845249671195
0.7800734666666667,0.7893922455331005
0.7740702966666666,0.7878181565815562
1.0243107666666666,1.024310215735069
1.0065492333333332,1.0258845919371224
0.9967798166666668,0.9979114574817396
0.98787605,0.9988120416187731
0.9842934733333332,0.9895673722357462
0.9790952233333332,0.9691045666975658
0.9744026333333332,0.9744030585494674
0.9695146466666666,0.9695144629724455
0.9628276766666668,0.968049353216137
0.9542372033333332,0.9477741685226065
0.9406795233333334,0.9406796876976022
0.9246869366666668,0.9277167067404534
0.9089485933333332,0.9019180402949483
0.89016247,0.887924851333249
0.8706534766666666,0.8695731704344053
0.8490800933333333,0.8490801400650134
0.8284963366666667,0.8290715874527282
0.8076578566666667,0.8076578100356867
0.7878294266666667,0.7911558501240364
0.7690085966666668,0.790685400314785
0.7964365966666667,0.7964356812994753
1.00155972,1.0076850424033392
0.9862702833333332,0.9990905603990154
0.9784780466666666,0.9851953758026495
0.9741882033333332,0.9706984744645252
0.9673267633333332,0.9661027403789281
0.9609735733333332,0.9607938499921874
0.9545314333333332,0.9534384602415296
0.9466380933333334,0.9461171752885476
0.93533746,0.9392440032398737
0.92118897,0.9244896368211032
0.90625781,0.8959291725349121
0.8909196366666666,0.8909200513869413
0.8717262166666667,0.8734492702066804
0.8527782766666667,0.842563551856132
0.83337195,0.835715402237322
0.81336014,0.8110601420620372
0.7949228866666667,0.7904503984958314
0.7764352266666666,0.7886435205545929
0.7621000933333334,0.7832203907230973
0.99574391,0.9957441220054147
0.97969905,0.9745338311777471
0.97023784,0.9734512049016397
0.96377351,0.9633065690824247
0.9559413133333332,0.9621735240001225
0.9484957566666666,0.9478128380097233
0.9403555166666668,0.9403553647133397
0.93110304,0.9368366790015237
0.9185411433333334,0.9185409673375149
0.90544369,0.8945344667551975
0.8897683833333333,0.8914432157894944
0.87309978,0.8730997287431087
0.8560244266666667,0.8516409788140297
0.8382453666666667,0.835106667654962
0.8190418166666666,0.8190417087916765
0.8007907,0.798917047533234
0.7839025433333333,0.7839030320550175
0.7667397133333334,0.7772845451719268
0.7678199333333333,0.7678206948166477
0.97335064,0.9733506729397288
0.9624672833333332,0.970910338379131
0.9542188833333332,0.9550653810996765
0.94481861,0.9508705041625657
0.93529018,0.9389508951621441
0.92654588,0.9338193878793541
0.9162546766666666,0.9218691514588928
0.9034707366666668,0.9112417625328484
0.8887496166666666,0.8887495197693841
0.8737161966666667,0.8669798655962734
0.8571762266666667,0.857175760780847
0.8411497133333333,0.8578506088951583
0.8231645366666667,0.8167563616463842
0.80578624,0.8030110556100846
0.7895020866666667,0.7867981471814757
0.77536039,0.7836318067133756
0.7638946333333333,0.7792038531350957
0.9587080166666666,0.9587081890322494
0.9447811433333332,0.9444007533458804
0.9338241966666666,0.9380138632536184
0.9230244733333334,0.931858250495773
0.9120261733333332,0.9120259743298261
0.9012303733333332,0.9025575125110229
0.8877393133333332,0.895762000486496
0.8730410666666667,0.8748246289754713
0.8583106933333333,0.8548108105206074
0.8424784133333333,0.8392172038895628
0.8266934433333333,0.8222047112866434
0.81007887,0.8100786159320923
0.7933198466666667,0.7974634983173797
0.7792189233333333,0.7862291251222743
0.7906583466666667,0.7906576127317821
0.9385102966666669,0.9385102956781968
0.9229038833333332,0.9346428495413088
0.9109169166666666,0.9216268317308195
0.89899239,0.9052272036904274
0.8868635566666666,0.8855868552280302
0.8736036699999999,0.8749878988417445
0.8582237833333333,0.8579883519128649
0.8425823066666667,0.8441608509500816
0.8287724,0.8211372576004178
0.8135163333333334,0.8195989000961692
0.79772256,0.7949598564649093
0.7838856399999999,0.783886182859777
0.77535891,0.7856937275569041
0.9176542333333334,0.9176544707413592
0.9011625933333334,0.9135986191214884
0.887972,0.8928989875660295
0.87412558,0.8870558025556697
0.8602454766666666,0.8602887694429682
0.8452938866666667,0.8399292232434705
0.8298908399999999,0.8298909808567904
0.81569092,0.8143810374624725
0.80122396,0.8056285766544631
0.78914642,0.7934664087677449
0.7842091366666666,0.784209247450478
0.8837046733333334,0.8837048800258733
0.8653728133333334,0.8653728493826351
0.85010891,0.8501089946555971
0.83508805,0.8350881492699931
0.82134569,0.8191837627005522
0.8094402733333333,0.8094405215911477
0.80350308,0.8035027522912188
