True Resistance,Predicted Resistance
1.0846437666666666,1.0673108821839528
1.0851717333333333,1.0851713910392415
1.0995792333333334,1.0985270486028624
1.1171785666666667,1.1171782434773814
1.1357467666666667,1.1362562070090656
1.1538307,1.153830238802265
1.1683602666666666,1.1619236171214784
1.1776467333333334,1.1776464235031208
1.1810459333333334,1.170290808350441
1.1799437666666668,1.1799439088840302
1.1903751666666669,1.190372910218915
1.0534374,1.0575551143300972
1.0625690333333333,1.0709465882095597
1.0773259000000002,1.081612938745756
1.0927235666666666,1.0874343210683186
1.107355766666667,1.1067763726660689
1.121685933333333,1.1181018496303792
1.134650333333333,1.1346500799849777
1.1459895666666666,1.143059312059272
1.1518554666666667,1.1518548664108357
1.1511170666666668,1.1742750916632985
1.1423164666666668,1.1423172229501133
1.1308596999999998,1.1426949474713797
1.1178908333333333,1.1178908546373192
1.0462759333333334,1.0462763380025817
1.0502652,1.0568066641579215
1.0591094,1.0695777192747276
1.0721458666666666,1.074992498119477
1.0840659,1.0897529309347447
1.0970959,1.0970962539960767
1.108909733333333,1.123041461782281
1.1189121,1.1104236605312627
1.1266726333333332,1.125301591537465
1.1283657666666669,1.153898200426684
1.1219794,1.1423697292587767
1.113709133333333,1.1325384233008897
1.0967953666666663,1.1092349935366872
1.0751956333333332,1.0647800703442458
1.0524192,1.052419269022829
1.0328782,1.0405784966687444
1.0395796333333334,1.0490176583655642
1.0464298,1.0572571875612469
1.0560620333333337,1.0618277242910201
1.0661021,1.0772184338388426
1.0765820666666666,1.07843497389532
1.0862416666666663,1.094787164242039
1.0954563,1.099490749528158
1.1034945333333332,1.1034953161532526
1.1059097,1.114994477727937
1.104787966666667,1.104787828341393
1.0962284666666666,1.0889810004969516
1.0834342,1.0682499068715463
1.0648346666666666,1.0603978304209183
1.0413222666666668,1.0320683893347458
1.0136499333333333,1.0136501054606868
0.9910992833333334,0.9910998016309915
1.0281635333333332,1.036830042911834
1.0316604333333332,1.0413908199964035
1.0378318333333332,1.0418434475134997
1.0429915,1.0428427192895209
1.0510589333333331,1.0510592466415736
1.0601829,1.069106728243198
1.0674705666666666,1.0674703176645577
1.0745419666666665,1.0761501551370298
1.0824167333333332,1.0788806769208032
1.0867114333333334,1.08308779234232
1.085987933333333,1.0917998591637814
1.0801150333333331,1.0778621698692827
1.0686156,1.0686163126740047
1.0528417,1.0365521733062517
1.0325928,1.0518725693726478
1.0091123333333334,0.9964399750249046
0.98020405,0.9920262251966858
0.9515941766666668,0.9648266402749606
0.9489361366666668,0.9489357262689155
1.0291848,1.0357504611750359
1.0333978333333331,1.035405030378194
1.0365902,1.0365905933453314
1.0409221666666666,1.0488914307151698
1.0464002666666667,1.0449186549994383
1.054139266666667,1.0573155883383507
1.0587047,1.061673785407004
1.0652437,1.0704145374529639
1.0698036666666666,1.075193721468625
1.0707518,1.0707520390287153
1.0674743999999998,1.0747346417813703
1.0566448333333334,1.0566440600177094
1.0441117,1.0499229204241691
1.0270402666666667,1.0168247973195192
1.0048628333333334,0.9995379107446727
0.9809806366666668,0.9809804617866164
0.9513940066666666,0.9678919794367392
0.9227221533333334,0.9179353743925126
0.8953795299999999,0.8953810197675797
1.0355670666666663,1.0355669939751673
1.031165033333333,1.0311652806902665
1.0324876,1.0353188279349739
1.0329438333333334,1.0356690532735358
1.0376015666666667,1.0411962047228134
1.0406616666666666,1.0330709618713418
1.0464666333333337,1.047376681223445
1.0500027666666667,1.050734241274196
1.0535430666666667,1.0535430232301426
1.055715,1.0472524710135607
1.0461579,1.0569941485486896
1.0465530666666667,1.0430115224041208
1.0353332333333334,1.0379427303348998
1.0202639,1.0202640274162942
1.00141116,1.0026764051361197
0.9798448466666668,0.9839173601805726
0.9547024466666668,0.9501579056169192
0.92606297,0.9192537290570469
0.89729159,0.9057208546824647
0.8696530833333332,0.9021669400526803
0.90637116,0.9063691652281524
1.0355357666666667,1.0291579935004769
1.0307144333333331,1.0320487093260242
1.0305664333333333,1.034142751092587
1.0295053,1.0303829328856506
1.0298503,1.037875777866137
1.0343008,1.027416577492818
1.0404615333333334,1.0333989649874342
1.0388471,1.0350164760040574
1.0403702666666663,1.0459543259522983
1.0405057,1.0405055297433297
1.036037433333333,1.0362889242713067
1.0268069333333334,1.0143135643326795
1.0131043333333334,1.0096256364521579
0.9968515766666666,0.9968512102750227
0.9771039633333332,0.9769635115212674
0.95533892,0.9553387698023426
0.9303821033333332,0.9216805015512656
0.90207623,0.9043273224016672
0.87395929,0.8944396128262703
0.8459692066666666,0.8593422083122836
0.8363413000000001,0.8363426850614403
1.0416374333333334,1.0297371846007872
1.029,1.0324120792005234
1.0268465333333334,1.028139894528788
1.0231773333333334,1.0273559384644428
1.0232540666666667,1.0232544523436307
1.0288094666666665,1.0202140137060987
1.0265812,1.0351119315551427
1.0269608,1.030370161347787
1.0264766,1.0339687876995378
1.0239059,1.0175269101461117
1.0171300333333333,1.0171303606130846
