True Resistance,Predicted Resistance
1.0846437666666666,1.0670993452128275
1.0851717333333333,1.0851713755390837
1.0995792333333334,1.0995790292863894
1.1171785666666667,1.1137716066483396
1.1357467666666667,1.1357465716777904
1.1538307,1.1487947648985959
1.1683602666666666,1.1683595446440411
1.1776467333333334,1.1776460772860693
1.1810459333333334,1.147276317279132
1.1799437666666668,1.1651510784393184
1.1903751666666669,1.1903725662950404
1.0534374,1.0572943899719522
1.0625690333333333,1.0701963419141025
1.0773259000000002,1.081670267857846
1.0927235666666666,1.0870062275431016
1.107355766666667,1.1058386252298287
1.121685933333333,1.113706375866808
1.134650333333333,1.1293862579052416
1.1459895666666666,1.1386795390488387
1.1518554666666667,1.1288351350499968
1.1511170666666668,1.1511177387387528
1.1423164666666668,1.143406290763164
1.1308596999999998,1.1455102797054197
1.1178908333333333,1.117891155246263
1.0462759333333334,1.0462763534988895
1.0502652,1.0547311111107365
1.0591094,1.068642911720298
1.0721458666666666,1.0750339414660588
1.0840659,1.0891670328633518
1.0970959,1.097116965894237
1.108909733333333,1.1184960326514208
1.1189121,1.1076425152254878
1.1266726333333332,1.1175823301556511
1.1283657666666669,1.1323367360235843
1.1219794,1.1219802393157334
1.113709133333333,1.1340471975628719
1.0967953666666663,1.1145372181920683
1.0751956333333332,1.0689921383865797
1.0524192,1.0524195891768793
1.0328782,1.041328900904019
1.0395796333333334,1.0485021344396208
1.0464298,1.0552411631873275
1.0560620333333337,1.0611287620961514
1.0661021,1.077263064757515
1.0765820666666666,1.0766979608675307
1.0862416666666663,1.086241990814471
1.0954563,1.0938377050396653
1.1034945333333332,1.1034947102490424
1.1059097,1.10373818848581
1.104787966666667,1.0960731527283818
1.0962284666666666,1.0943469450067593
1.0834342,1.083433979848564
1.0648346666666666,1.0703637253432505
1.0413222666666668,1.0391107598805458
1.0136499333333333,1.0188518602105923
0.9910992833333334,0.9910998310784652
1.0281635333333332,1.0383943238518556
1.0316604333333332,1.0419814264874936
1.0378318333333332,1.0378324076908896
1.0429915,1.0425479330911516
1.0510589333333331,1.0510591993030132
1.0601829,1.0681688902135364
1.0674705666666666,1.0595539192618462
1.0745419666666665,1.0701854849090244
1.0824167333333332,1.075433928586902
1.0867114333333334,1.079160233054803
1.085987933333333,1.0859878780467411
1.0801150333333331,1.0801152247362278
1.0686156,1.0835918653538998
1.0528417,1.0528410668465946
1.0325928,1.0624215608131375
1.0091123333333334,0.9975302493385658
0.98020405,0.9914687189905961
0.9515941766666668,0.9584197026540177
0.9489361366666668,0.9489353384878164
1.0291848,1.037675873866487
1.0333978333333331,1.0376295083264377
1.0365902,1.0382179186836482
1.0409221666666666,1.0484459484723185
1.0464002666666667,1.0435213200167452
1.054139266666667,1.054139236827429
1.0587047,1.055395217769609
1.0652437,1.0652436708211115
1.0698036666666666,1.07161014434112
1.0707518,1.0692289532363672
1.0674743999999998,1.0720620550382725
1.0566448333333334,1.051885751375149
1.0441117,1.054734802375355
1.0270402666666667,1.026819485999749
1.0048628333333334,1.0048624483011974
0.9809806366666668,0.9706257009343612
0.9513940066666666,0.9513948497144399
0.9227221533333334,0.916686742655863
0.8953795299999999,0.8953811945723451
1.0355670666666663,1.035567151471582
1.031165033333333,1.0366548876632984
1.0324876,1.036102591141278
1.0329438333333334,1.0348806144652622
1.0376015666666667,1.0401519212484542
1.0406616666666666,1.0322775846331005
1.0464666333333337,1.0437599592086726
1.0500027666666667,1.0463525947639196
1.0535430666666667,1.0483274570327887
1.055715,1.0441062667497705
1.0461579,1.0545666968829037
1.0465530666666667,1.0404704307756258
1.0353332333333334,1.0353334703360066
1.0202639,1.0267172203229606
1.00141116,1.005901581047197
0.9798448466666668,0.9806928538484712
0.9547024466666668,0.9449853708275082
0.92606297,0.9213867750648563
0.89729159,0.9096326118274374
0.8696530833333332,0.9043561742244027
0.90637116,0.9063696829552176
1.0355357666666667,1.0355355916756523
1.0307144333333331,1.0353104598336769
1.0305664333333333,1.0355245576596357
1.0295053,1.0271077185106883
1.0298503,1.036133681054779
1.0343008,1.0264528412635248
1.0404615333333334,1.03098622259385
1.0388471,1.0315515326589848
1.0403702666666663,1.040370460404634
1.0405057,1.0374265659371917
1.036037433333333,1.0360374468072298
1.0268069333333334,1.0143368923236424
1.0131043333333334,1.0101379133261787
0.9968515766666666,0.99285685059075
0.9771039633333332,0.977103660864542
0.95533892,0.9535598150994156
0.9303821033333332,0.9303815793797232
0.90207623,0.9096573405321918
0.87395929,0.8995514463070257
0.8459692066666666,0.8754569503371662
0.8363413000000001,0.8611378290801357
1.0416374333333334,1.0353899081874571
1.029,1.0317825739078639
1.0268465333333334,1.0257720338836964
1.0231773333333334,1.023177653956397
1.0232540666666667,1.0248299690258682
1.0288094666666665,1.0194577501291102
1.0265812,1.0325949749776626
1.0269608,1.027701294316003
1.0264766,1.0319056779496112
1.0239059,1.0197712281838367
1.0171300333333333,1.0209005537192195
1.0059727333333333,1.0059726718478417
0.9909867466666668,0.9909867666068151
0.97424091,0.9677064015159228
0.9542434866666666,0.954164890568676
0.9316495666666668,0.9324225096535389
0.9058781066666668,0.9103784864563214
0.8799231033333333,0.8950266429206338
0.85227473,0.8522749287575716
0.8252334333333333,0.843257252612701
0.8082376733333334,0.808238629643623
1.0347087333333334,1.0347084007824894
1.0253899333333334,1.0348606422631657
1.0201850666666668,1.0205514587229647
1.015630466666667,1.0206001748413345
1.0143886666666666,1.0076799373920213
1.013986133333333,1.013986179761412
1.0137748666666666,1.013774589495208
1.0135703333333332,1.0178116755096767
1.0114648666666666,1.014073962340683
1.0067873333333333,1.0067869865091326
0.9965896633333332,0.986742331137351
0.9845430266666668,0.9858626532157523
0.96925406,0.9756662736873225
0.9509799066666668,0.9568501458744936
0.9307272533333334,0.9307273218172846
0.90757073,0.9083537938466043
0.8827734700000001,0.8827735420828362
0.8579306233333334,0.8587159264345524
0.8313692266666667,0.8330174949550886
0.80758191,0.8064203603039526
0.7908480833333333,0.8036235936902486
1.0304026666666666,1.0319367159496424
1.0193007333333333,1.0307529931204458
1.0130583,1.0164977436447533
1.0064411,1.0093310531914916
1.0044258,1.005947429614142
1.0039308,1.0017218660258402
1.0017199,0.9984452368792155
0.99833454,0.9983344669473613
0.9959540166666668,0.9782128860073399
0.99253835,0.9806582646899634
0.9784767633333332,0.9784770294578544
0.9649550366666666,0.9649547795955857
0.9475936033333332,0.9421593069380331
0.9303959,0.9313250390305846
0.9104571433333334,0.9145892013531002
0.8878194533333333,0.8759130915954056
0.8648444066666666,0.8599653668139275
0.8417391266666667,0.8402210857159391
0.8167245,0.8167242591992991
0.7921139366666666,0.8038315053779383
0.7791740033333333,0.7791743492708343
1.0281829666666666,1.0295772357168598
1.0138337333333334,1.0222868569503154
1.0041908666666666,1.021929936668883
