True Resistance,Predicted Resistance
1.0846437666666666,1.0613576663109225
1.0851717333333333,1.0752336093838515
1.0995792333333334,1.0995787902745322
1.1171785666666667,1.1136389604103882
1.1357467666666667,1.1350475013067614
1.1538307,1.153830225750346
1.1683602666666666,1.1620357107571126
1.1776467333333334,1.1776464490481129
1.1810459333333334,1.1649356305970295
1.1799437666666668,1.1799436848582978
1.1903751666666669,1.1903727540902294
1.0534374,1.0539740799399004
1.0625690333333333,1.06256910351598
1.0773259000000002,1.0755289158485133
1.0927235666666666,1.0873737205747258
1.107355766666667,1.107355727247271
1.121685933333333,1.11548098000475
1.134650333333333,1.1323952218303357
1.1459895666666666,1.1459893123545841
1.1518554666666667,1.1396826357287604
1.1511170666666668,1.170697117854131
1.1423164666666668,1.132643880168241
1.1308596999999998,1.1388134048753933
1.1178908333333333,1.1178908455870036
1.0462759333333334,1.0462761680887966
1.0502652,1.0506256952647872
1.0591094,1.0621925132264851
1.0721458666666666,1.0730392335295413
1.0840659,1.0900217360723803
1.0970959,1.0984077250386242
1.108909733333333,1.120420988113251
1.1189121,1.1146769940499759
1.1266726333333332,1.12583464416018
1.1283657666666669,1.1438208681340325
1.1219794,1.1309379761621254
1.113709133333333,1.1137106112314703
1.0967953666666663,1.1093838043784765
1.0751956333333332,1.0684758722456238
1.0524192,1.0524194410761878
1.0328782,1.039457259747533
1.0395796333333334,1.0461456171176744
1.0464298,1.0509314674832282
1.0560620333333337,1.0557117862022942
1.0661021,1.0758967577805005
1.0765820666666666,1.0776528737803581
1.0862416666666663,1.0862420872146672
1.0954563,1.097668840533207
1.1034945333333332,1.1118609306746223
1.1059097,1.1059099804043986
1.104787966666667,1.0944514384946171
1.0962284666666666,1.0900855524088435
1.0834342,1.0834338638876986
1.0648346666666666,1.0692902017549293
1.0413222666666668,1.0361268278749585
1.0136499333333333,1.0136502568248134
0.9910992833333334,0.9910997367814718
1.0281635333333332,1.0364454891331703
1.0316604333333332,1.039836132528826
1.0378318333333332,1.0394217331623452
1.0429915,1.041568765940125
1.0510589333333331,1.052312993718439
1.0601829,1.0693582443490495
1.0674705666666666,1.0592002430343879
1.0745419666666665,1.0719897469289343
1.0824167333333332,1.08241643575652
1.0867114333333334,1.0784606893472828
1.085987933333333,1.0842167969802525
1.0801150333333331,1.0801149945966684
1.0686156,1.0827608415213332
1.0528417,1.0528411057546
1.0325928,1.0611704973785585
1.0091123333333334,0.9981314999453751
0.98020405,0.992836932122701
0.9515941766666668,0.9646251491060869
0.9489361366666668,0.9489357366098169
1.0291848,1.0354629714668204
1.0333978333333331,1.0346125269639566
1.0365902,1.0371485750617304
1.0409221666666666,1.0409227936485212
1.0464002666666667,1.0464003025964739
1.054139266666667,1.0549446715873052
1.0587047,1.0544644525253228
1.0652437,1.0668408447166307
1.0698036666666666,1.0748285433387719
1.0707518,1.0662837285841176
1.0674743999999998,1.0683718190523737
1.0566448333333334,1.0563530017299236
1.0441117,1.0576428719301638
1.0270402666666667,1.0237137403683796
1.0048628333333334,1.0008194119433678
0.9809806366666668,0.9809804452151263
0.9513940066666666,0.967602681198049
0.9227221533333334,0.9178756326531478
0.8953795299999999,0.8953809330034953
1.0355670666666663,1.0355670144188336
1.031165033333333,1.0311652343481756
1.0324876,1.035422648399944
1.0329438333333334,1.0365104394840203
1.0376015666666667,1.0423745903679922
1.0406616666666666,1.0348028133410925
1.0464666333333337,1.043657746733535
1.0500027666666667,1.0439255258539633
1.0535430666666667,1.0488701283990087
1.055715,1.039303570003277
1.0461579,1.0461583126361014
1.0465530666666667,1.0465528568473512
1.0353332333333334,1.041583777160928
1.0202639,1.0265850906361391
1.00141116,1.001411292197861
0.9798448466666668,0.9821789330603888
0.9547024466666668,0.9498622112223488
0.92606297,0.9194768644863145
0.89729159,0.9058171044858289
0.8696530833333332,0.9019429449116598
0.90637116,0.9063692847168845
1.0355357666666667,1.0294914292573916
1.0307144333333331,1.0324230955245344
1.0305664333333333,1.0348572862254561
1.0295053,1.033551737073175
1.0298503,1.0402379727586715
1.0343008,1.0280990522314295
1.0404615333333334,1.0260332377074948
1.0388471,1.0304141736290247
1.0403702666666663,1.0403703233417836
1.0405057,1.0329678680824657
1.036037433333333,1.0360173409425306
1.0268069333333334,1.0164081954519137
1.0131043333333334,1.0102796887792749
0.9968515766666666,0.9906625173407967
0.9771039633333332,0.9742204729736668
0.95533892,0.9553387112105677
0.9303821033333332,0.9219569190415272
0.90207623,0.9041661264251212
0.87395929,0.893869428642776
0.8459692066666666,0.8589895320010549
0.8363413000000001,0.836342587248746
1.0416374333333334,1.0300705144138702
1.029,1.0332731357312848
1.0268465333333334,1.0304640812620673
