True Resistance,Predicted Resistance
1.0846437666666666,1.0667550899443103
1.0851717333333333,1.0739411999750401
1.0995792333333334,1.1052442855942601
1.1171785666666667,1.1171780062273107
1.1357467666666667,1.1270485162000086
1.1538307,1.135714817937554
1.1683602666666666,1.1658536358988658
1.1776467333333334,1.1776457276827081
1.1810459333333334,1.1810454808587596
1.1799437666666668,1.1799514562413793
1.1903751666666669,1.1903733087634663
1.0534374,1.0566989632260975
1.0625690333333333,1.0632751533777849
1.0773259000000002,1.0796008528988188
1.0927235666666666,1.1087683177578305
1.107355766666667,1.1174846450653984
1.121685933333333,1.1371833771737856
1.134650333333333,1.1533332670101768
1.1459895666666666,1.158086639812385
1.1518554666666667,1.1606716677221656
1.1511170666666668,1.1690209805436855
1.1423164666666668,1.1603897812832191
1.1308596999999998,1.143002396452115
1.1178908333333333,1.11789127275312
1.0462759333333334,1.0462762948893969
1.0502652,1.0585083276029021
1.0591094,1.0640432030878981
1.0721458666666666,1.0784079038720618
1.0840659,1.096990512745052
1.0970959,1.1121146544619136
1.108909733333333,1.116047043924853
1.1189121,1.1281201952508904
1.1266726333333332,1.1380536226895084
1.1283657666666669,1.14795999420498
1.1219794,1.1389123680541076
1.113709133333333,1.1307667816031948
1.0967953666666663,1.106662861760252
1.0751956333333332,1.071005931950447
1.0524192,1.0590456531536574
1.0328782,1.045584234169887
1.0395796333333334,1.0439913887876318
1.0464298,1.0464303414392238
1.0560620333333337,1.057266501142851
1.0661021,1.063940015013124
1.0765820666666666,1.0837683088310601
1.0862416666666663,1.0964942323012612
1.0954563,1.1105256960016563
1.1034945333333332,1.1150831115727156
1.1059097,1.1059105569651755
1.104787966666667,1.1070482683507943
1.0962284666666666,1.1003995640244364
1.0834342,1.0834337554755158
1.0648346666666666,1.066896489683642
1.0413222666666668,1.0334678755637083
1.0136499333333333,1.0136505903592878
0.9910992833333334,1.0030520427305525
1.0281635333333332,1.0386593162700968
1.0316604333333332,1.0385662726929843
1.0378318333333332,1.042490838306104
1.0429915,1.0550215031184484
1.0510589333333331,1.0526841278471954
1.0601829,1.0601833721572438
1.0674705666666666,1.080875199099157
1.0745419666666665,1.084865388010072
1.0824167333333332,1.0948388090783154
1.0867114333333334,1.0890991736052504
1.085987933333333,1.0901321664089068
1.0801150333333331,1.087197058832862
1.0686156,1.0811334242923916
1.0528417,1.0342029219895974
1.0325928,1.0544391064899812
1.0091123333333334,0.9981007433501028
0.98020405,0.9976994556437638
0.9515941766666668,0.9685262962654511
0.9489361366666668,0.9489359500977235
1.0291848,1.0346198955435162
1.0333978333333331,1.0338119098469114
1.0365902,1.0392757250167886
1.0409221666666666,1.0390786136112928
1.0464002666666667,1.0559131653592118
1.054139266666667,1.0594208491059045
1.0587047,1.0659539978508192
1.0652437,1.0652437949492446
1.0698036666666666,1.0695494401737762
1.0707518,1.068100436325279
1.0674743999999998,1.0696717396214759
1.0566448333333334,1.0504579528159066
1.0441117,1.044078055193625
1.0270402666666667,1.0143163247868159
1.0048628333333334,0.9975987894958397
0.9809806366666668,0.9809805304837552
0.9513940066666666,0.9694108524485334
0.9227221533333334,0.9166370317409112
0.8953795299999999,0.8953808513882383
1.0355670666666663,1.03556704535579
1.031165033333333,1.0311653002885068
1.0324876,1.0330984701070287
1.0329438333333334,1.0329440243733359
1.0376015666666667,1.0349914177526123
1.0406616666666666,1.049647509985655
1.0464666333333337,1.0480261389997039
1.0500027666666667,1.0529962317631705
1.0535430666666667,1.056477371019203
1.055715,1.0421439681711215
1.0461579,1.0461582306334691
1.0465530666666667,1.0407251110052216
1.0353332333333334,1.0318612028435479
1.0202639,1.0202636869060169
1.00141116,0.9993242439141553
0.9798448466666668,0.9817545923339303
0.9547024466666668,0.9516195942115876
0.92606297,0.916490360397521
0.89729159,0.8998532715972354
0.8696530833333332,0.900741231460736
0.90637116,0.9063697492324301
1.0355357666666667,1.0358926440125034
1.0307144333333331,1.034142427245541
1.0305664333333333,1.0321694643865218
1.0295053,1.0294542329268634
1.0298503,1.0296684228296604
1.0343008,1.031910102338079
1.0404615333333334,1.036430212375977
1.0388471,1.0355207641937338
1.0403702666666663,1.0368110913172932
1.0405057,1.034571523716012
1.036037433333333,1.0317741771914657
1.0268069333333334,1.0159870456172637
1.0131043333333334,1.0091613646955548
0.9968515766666666,0.9901681797673425
0.9771039633333332,0.9741273240736603
0.95533892,0.9553385585554451
0.9303821033333332,0.9169866658335855
0.90207623,0.8978655515194292
0.87395929,0.8915998227635421
0.8459692066666666,0.8755144972670762
0.8363413000000001,0.8622135641420052
1.0416374333333334,1.0416368412797148
1.029,1.026675218511923
1.0268465333333334,1.0250315650548831
1.0231773333333334,1.0228330288727026
1.0232540666666667,1.0232541228244885
1.0288094666666665,1.0207959175095669
1.0265812,1.0265812055752779
1.0269608,1.0248720800530575
1.0264766,1.0260537203130966
1.0239059,1.01898646576482
