True Resistance,Predicted Resistance
1.0846437666666666,1.067166715157154
1.0851717333333333,1.0851714211142562
1.0995792333333334,1.099579039203182
1.1171785666666667,1.1136257722017207
1.1357467666666667,1.1357465324650977
1.1538307,1.1484687527519317
1.1683602666666666,1.1683596672051488
1.1776467333333334,1.1776465667027698
1.1810459333333334,1.1665350313377654
1.1799437666666668,1.1799438142975553
1.1903751666666669,1.190373153544537
1.0534374,1.0573013142390495
1.0625690333333333,1.070828861067113
1.0773259000000002,1.0823156341342568
1.0927235666666666,1.087087040204532
1.107355766666667,1.1058959380977855
1.121685933333333,1.114707246848053
1.134650333333333,1.1342289780533923
1.1459895666666666,1.1460280774974971
1.1518554666666667,1.1417764451531216
1.1511170666666668,1.1714755845130638
1.1423164666666668,1.1533266887302354
1.1308596999999998,1.1464049461358157
1.1178908333333333,1.1178910761766858
1.0462759333333334,1.046276315064164
1.0502652,1.057169059251266
1.0591094,1.0701600494562482
1.0721458666666666,1.0756635720845413
1.0840659,1.0891631910286657
1.0970959,1.0971721553504077
1.108909733333333,1.1198599983692719
1.1189121,1.118911685766562
1.1266726333333332,1.1268966180776603
1.1283657666666669,1.1456266736460192
1.1219794,1.1429713748467778
1.113709133333333,1.141640452357321
1.0967953666666663,1.1136128553884086
1.0751956333333332,1.066210564268455
1.0524192,1.0524193908829649
1.0328782,1.0406695738459615
1.0395796333333334,1.0484596993041502
1.0464298,1.057866669670552
1.0560620333333337,1.0630154120437838
1.0661021,1.0777384400447618
1.0765820666666666,1.0766204344305599
1.0862416666666663,1.0862421196828498
1.0954563,1.0985794085987193
1.1034945333333332,1.1134046533757955
1.1059097,1.105910265348587
1.104787966666667,1.1009085656245292
1.0962284666666666,1.0962283846147973
1.0834342,1.07460305774332
1.0648346666666666,1.0633606155688424
1.0413222666666668,1.034561877369093
1.0136499333333333,1.0168352016321323
0.9910992833333334,0.991099788924578
1.0281635333333332,1.0380112024294168
1.0316604333333332,1.0411818149321166
1.0378318333333332,1.0435669696556704
1.0429915,1.042240580741237
1.0510589333333331,1.0510591541666068
1.0601829,1.0680787612258809
1.0674705666666666,1.060513844841813
1.0745419666666665,1.071121067975456
1.0824167333333332,1.0797987206549298
1.0867114333333334,1.0815960151040043
1.085987933333333,1.0870979697563576
1.0801150333333331,1.0810007522564684
1.0686156,1.0796073046052401
1.0528417,1.0367910621186387
1.0325928,1.0544324237711582
1.0091123333333334,0.9962593126805823
0.98020405,0.9906572450167179
0.9515941766666668,0.9584623342881934
0.9489361366666668,0.9489353835453608
1.0291848,1.0374277491598913
1.0333978333333331,1.033398681166443
1.0365902,1.0412357235583336
1.0409221666666666,1.0505059214913888
1.0464002666666667,1.0435649278504762
1.054139266666667,1.0548470544825619
1.0587047,1.0564393119543554
1.0652437,1.0652439299594503
1.0698036666666666,1.0760478921974947
1.0707518,1.07221940749169
1.0674743999999998,1.0674750380035896
1.0566448333333334,1.0483712380838106
1.0441117,1.044111981475494
1.0270402666666667,1.0201529553894306
1.0048628333333334,1.0048622261537474
0.9809806366666668,0.9707435654653108
0.9513940066666666,0.9513948630570458
0.9227221533333334,0.9169984086323226
0.8953795299999999,0.8953811612364883
1.0355670666666663,1.0355671619953923
1.031165033333333,1.0370275334555978
1.0324876,1.038393607912317
1.0329438333333334,1.0334391617720493
1.0376015666666667,1.037601824305894
1.0406616666666666,1.035303037407501
1.0464666333333337,1.0464665478776585
1.0500027666666667,1.04770309519419
1.0535430666666667,1.0521627717937936
1.055715,1.055714439754532
1.0461579,1.0591411475061463
1.0465530666666667,1.0465527591076746
1.0353332333333334,1.0370007768063698
1.0202639,1.02283501570867
1.00141116,1.004505457096738
0.9798448466666668,0.9806854446572937
0.9547024466666668,0.945255365111652
0.92606297,0.921453678678383
0.89729159,0.9092148210433247
0.8696530833333332,0.9035324788228475
0.90637116,0.9063691172592374
1.0355357666666667,1.0387319387631953
1.0307144333333331,1.0375692675708224
1.0305664333333333,1.036797608722174
1.0295053,1.0252225032993512
1.0298503,1.0348328993093856
1.0343008,1.0304083775807384
1.0404615333333334,1.0330883562283006
1.0388471,1.0322792858641305
1.0403702666666663,1.046041515955521
1.0405057,1.045744918750136
1.036037433333333,1.0420543838714078
1.0268069333333334,1.018710033673409
1.0131043333333334,1.013104160203742
0.9968515766666666,0.9925693910966643
0.9771039633333332,0.9771036610466427
0.95533892,0.9536750200853473
0.9303821033333332,0.9303815713303448
0.90207623,0.9081360691454871
0.87395929,0.8959425385193572
0.8459692066666666,0.8591236676460258
0.8363413000000001,0.8363427516218594
1.0416374333333334,1.0416366513596929
1.029,1.026824344556365
1.0268465333333334,1.017975175049058
1.0231773333333334,1.0231773184550834
1.0232540666666667,1.0270748656111137
1.0288094666666665,1.0242100939493781
1.0265812,1.0348396093372094
1.0269608,1.026961090536773
1.0264766,1.0380270011194368
1.0239059,1.0239057419527937
1.0171300333333333,1.0259020937751293
1.0059727333333333,1.0095885102013245
0.9909867466666668,0.9908271648016156
0.97424091,0.9676155543704931
0.9542434866666666,0.9543098861498941
0.9316495666666668,0.9326074589041001
0.9058781066666668,0.9091995254771028
0.8799231033333333,0.8917949148166705
0.85227473,0.8450205646986859
0.8252334333333333,0.8315698902777445
0.8082376733333334,0.8082380367567927
1.0347087333333334,1.0320774033625948
1.0253899333333334,1.0347542424733331
1.0201850666666668,1.0118744162471287
1.015630466666667,1.0190361153179341
1.0143886666666666,1.0143884465632775
1.013986133333333,1.0185335677461782
1.0137748666666666,1.012525265546717
1.0135703333333332,1.018349811914784
1.0114648666666666,1.013983011699259
1.0067873333333333,1.0063401977846158
0.9965896633333332,0.9942667337003444
0.9845430266666668,0.9845434424528854
0.96925406,0.9753803350936814
0.9509799066666668,0.9566598468003837
0.9307272533333334,0.9309908562088804
0.90757073,0.9075547881341398
0.8827734700000001,0.8827733686780521
0.8579306233333334,0.8571653607820444
0.8313692266666667,0.8302873432441212
0.80758191,0.8007940476514573
0.7908480833333333,0.8005279110542037
1.0304026666666666,1.0304019627427274
1.0193007333333333,1.0242071679939035
1.0130583,1.0087502334317806
1.0064411,1.0092417643629172
1.0044258,1.0123796876249669
1.0039308,1.003835554512782
1.0017199,1.001719143360135
0.99833454,0.9916908841472688
0.9959540166666668,0.9836317646121183
0.99253835,0.9925378911789601
0.9784767633333332,0.9869313109642442
0.9649550366666666,0.9649546732802098
0.9475936033333332,0.9404222996678673
0.9303959,0.9303958681289577
0.9104571433333334,0.9128736292619253
0.8878194533333333,0.8761188438797214
0.8648444066666666,0.8606724343789921
0.8417391266666667,0.8417387260098308
0.8167245,0.8073801317139151
0.7921139366666666,0.7921144919868642
0.7791740033333333,0.7807948383459966
1.0281829666666666,1.0223416538517256
1.0138337333333334,1.0051764948900155
1.0041908666666666,1.0095779302713566
0.9971225233333332,1.0039336653299011
0.99345988,0.9934602896356717
0.99035364,0.9971167779386301
0.9880755833333332,0.9793250319002021
0.9842879733333334,0.9716449342893294
0.9785592933333334,0.9785596691658643
0.9705311933333332,0.9831439742457978
0.9581470633333332,0.9650990681403853
0.9440910533333332,0.9302921784502923
0.92807983,0.9259932631511383
0.90935969,0.902635670656151
0.8894676566666667,0.8876681898756479
0.8675291033333334,0.8674877062539386
0.8465106133333333,0.8391331724752851
0.8243372233333334,0.8158490567109861
0.8012303566666666,0.7929261944529574
0.7800734666666667,0.7854865373032105
0.7740702966666666,0.7740705675752637
1.0243107666666666,1.0043287385642723
1.0065492333333332,1.0065499003856928
0.9967798166666668,0.9960678864946221
0.98787605,0.9960148888882692
0.9842934733333332,0.9877000457997641
0.9790952233333332,0.970315994237944
0.9744026333333332,0.9744032990649739
0.9695146466666666,0.9644676356520118
0.9628276766666668,0.970829970500904
0.9542372033333332,0.954237032885483
0.9406795233333334,0.9451856341364975
0.9246869366666668,0.9246871635760214
0.9089485933333332,0.908948208506706
0.89016247,0.8900350884484269
0.8706534766666666,0.8706534415577667
0.8490800933333333,0.8506568974361712
0.8284963366666667,0.828496272414439
0.8076578566666667,0.8047240949667828
0.7878294266666667,0.7869087890005209
0.7690085966666668,0.7772998551419001
0.7964365966666667,0.7727113803669989
1.00155972,1.0004738222893184
0.9862702833333332,0.9973725379757975
0.9784780466666666,0.9839505146125053
0.9741882033333332,0.9741879477210463
0.9673267633333332,0.9660982972739828
0.9609735733333332,0.9554880522353855
0.9545314333333332,0.9545310485668299
0.9466380933333334,0.9477391243137818
0.93533746,0.9412649932859988
0.92118897,0.9210872308472545
0.90625781,0.8959008774367236
0.8909196366666666,0.8978161022470917
0.8717262166666667,0.8750908555860094
0.8527782766666667,0.8449973201574212
0.83337195,0.8373953476559938
0.81336014,0.8119630072183233
0.7949228866666667,0.7949226687169099
0.7764352266666666,0.7844647142277972
0.7621000933333334,0.7740615170056143
0.99574391,0.9957436779531135
0.97969905,0.9744554751302404
0.97023784,0.974400243762876
0.96377351,0.9645006912685615
0.9559413133333332,0.9608390173862321
0.9484957566666666,0.9438829676217636
0.9403555166666668,0.9346053956553085
0.93110304,0.9351480241982658
0.9185411433333334,0.9111002518150779
0.90544369,0.8908161551047808
0.8897683833333333,0.8897686638074396
0.87309978,0.8736607683026291
0.8560244266666667,0.8529566676286958
0.8382453666666667,0.8382451199766194
0.8190418166666666,0.819131714852906
0.8007907,0.8033919587115481
0.7839025433333333,0.7931851057022806
0.7667397133333334,0.7763556053505758
0.7678199333333333,0.7678203675027099
0.97335064,0.9733506583659544
0.9624672833333332,0.9718704346234283
0.9542188833333332,0.9541556368098173
0.94481861,0.9448188899579287
0.93529018,0.9331983577207922
0.92654588,0.9265460687281288
0.9162546766666666,0.9193609098034572
0.9034707366666668,0.9034709992659732
0.8887496166666666,0.8848353792256707
0.8737161966666667,0.8669422604283119
0.8571762266666667,0.8571757485779705
0.8411497133333333,0.8583993174835596
0.8231645366666667,0.8145206212293095
0.80578624,0.8057861874545094
0.7895020866666667,0.7938781721337754
0.77536039,0.785893400906549
0.7638946333333333,0.7799783906110956
0.9587080166666666,0.9587083503878586
0.9447811433333332,0.9427325683201851
0.9338241966666666,0.9340502439232012
0.9230244733333334,0.9230249515063991
0.9120261733333332,0.9120257462813189
0.9012303733333332,0.9000858699286086
0.8877393133333332,0.8920185911189488
0.8730410666666667,0.8733427533693805
0.8583106933333333,0.8550842705568528
0.8424784133333333,0.8386713454302146
0.8266934433333333,0.8178337170104782
0.81007887,0.8072958196551726
0.7933198466666667,0.8012619482128542
0.7792189233333333,0.7914373851840482
0.7906583466666667,0.7906577398713721
0.9385102966666669,0.9385100991100122
0.9229038833333332,0.9319293409950969
0.9109169166666666,0.9170830974440575
0.89899239,0.9049472664177529
0.8868635566666666,0.8868633208283938
0.8736036699999999,0.874120724069217
0.8582237833333333,0.8582237426632091
0.8425823066666667,0.8448816425875297
0.8287724,0.8185356574365517
0.8135163333333334,0.8135167405335826
0.79772256,0.7977227299520216
0.7838856399999999,0.7941833075390891
0.77535891,0.7898710364477437
0.9176542333333334,0.9176541621703772
0.9011625933333334,0.911551871168921
0.887972,0.8928104906464428
0.87412558,0.8876019222923279
0.8602454766666666,0.8603620346107341
0.8452938866666667,0.8403339478331967
0.8298908399999999,0.8320652395376957
0.81569092,0.8147461876755437
0.80122396,0.8060780742207664
0.78914642,0.7968690384369639
0.7842091366666666,0.7842094006094782
0.8837046733333334,0.883704964346271
0.8653728133333334,0.8667312134205648
0.85010891,0.8501090412896718
0.83508805,0.8350882512040121
0.82134569,0.8213456780224634
0.8094402733333333,0.8123525797820967
0.80350308,0.8035028491101606
