True Resistance,Predicted Resistance
1.0846437666666666,1.0846420283936684
1.0851717333333333,1.090023772542903
1.0995792333333334,1.0995790794262883
1.1171785666666667,1.113040803771031
1.1357467666666667,1.1357467384346653
1.1538307,1.1538302916517664
1.1683602666666666,1.1622635581970486
1.1776467333333334,1.1776464252264682
1.1810459333333334,1.1639332934063067
1.1799437666666668,1.179943706860596
1.1903751666666669,1.1903727003561209
1.0534374,1.0534388046313683
1.0625690333333333,1.079954700847987
1.0773259000000002,1.084463417822652
1.0927235666666666,1.083477006457404
1.107355766666667,1.1034916296314639
1.121685933333333,1.1149263725629652
1.134650333333333,1.1346500833220847
1.1459895666666666,1.1430317237365866
1.1518554666666667,1.1382593541469008
1.1511170666666668,1.1700216704796589
1.1423164666666668,1.1316455205535838
1.1308596999999998,1.1394701654552177
1.1178908333333333,1.1178910371115112
1.0462759333333334,1.0462759920063904
1.0502652,1.059016064711493
1.0591094,1.0729796127457423
1.0721458666666666,1.0741883178771425
1.0840659,1.084914968776285
1.0970959,1.09462046923749
1.108909733333333,1.1204514101825647
1.1189121,1.1145749418059223
1.1266726333333332,1.1245123405145039
1.1283657666666669,1.1423226471154497
1.1219794,1.1288925589935659
1.113709133333333,1.113710375740876
1.0967953666666663,1.1074748206733511
1.0751956333333332,1.075195344671641
1.0524192,1.062120098504009
1.0328782,1.032878796673753
1.0395796333333334,1.0449004251712257
1.0464298,1.0594208310867077
1.0560620333333337,1.0630964203632698
1.0661021,1.0757978515259685
1.0765820666666666,1.0714502641267223
1.0862416666666663,1.0862420419112986
1.0954563,1.0986606505323824
1.1034945333333332,1.1112282924974197
1.1059097,1.1059098792891306
1.104787966666667,1.0911367660692688
1.0962284666666666,1.0811095700429574
1.0834342,1.0695240944891975
1.0648346666666666,1.0674761004498599
1.0413222666666668,1.0409347259767927
1.0136499333333333,1.0209906926356
0.9910992833333334,0.991100015714469
1.0281635333333332,1.0337001392996625
1.0316604333333332,1.03528751792119
1.0378318333333332,1.0418701662466325
1.0429915,1.042132947463162
1.0510589333333331,1.0514209970667552
1.0601829,1.0601833520587445
1.0674705666666666,1.0610064158760306
1.0745419666666665,1.074224203050113
1.0824167333333332,1.082416509817694
1.0867114333333334,1.0779249290498394
1.085987933333333,1.0827653038002318
1.0801150333333331,1.0704727522080864
1.0686156,1.0686158021778873
1.0528417,1.0415703086304362
1.0325928,1.059407243635967
1.0091123333333334,0.9987094609239632
0.98020405,0.9932697101023099
0.9515941766666668,0.9628320584992016
0.9489361366666668,0.9489362698657815
1.0291848,1.0337377438181343
1.0333978333333331,1.035907953053473
1.0365902,1.0365905217756366
1.0409221666666666,1.0494436833915546
1.0464002666666667,1.0418827496475942
1.054139266666667,1.052071675700304
1.0587047,1.0587046190663993
1.0652437,1.0695375272094678
1.0698036666666666,1.0749784080422495
1.0707518,1.0657719428424872
1.0674743999999998,1.0648688527919978
1.0566448333333334,1.0457342094119075
1.0441117,1.0462051291920176
1.0270402666666667,1.027039775438114
1.0048628333333334,1.001885502270977
0.9809806366666668,0.9771645976325195
0.9513940066666666,0.9652144840709745
0.9227221533333334,0.932677611537812
0.8953795299999999,0.9266422558988971
1.0355670666666663,1.0355670253210016
1.031165033333333,1.0347327846538323
1.0324876,1.0354471856508496
1.0329438333333334,1.0327818318632984
1.0376015666666667,1.0393342212307985
1.0406616666666666,1.0343273523441043
1.0464666333333337,1.0453496377968434
1.0500027666666667,1.0500555435361938
1.0535430666666667,1.0503725340286307
1.055715,1.0401140628712466
1.0461579,1.0461582073862807
1.0465530666666667,1.0384739054833887
1.0353332333333334,1.0353331778962491
1.0202639,1.0248056870009923
1.00141116,1.0039438083848133
0.9798448466666668,0.9798449248861202
0.9547024466666668,0.9496260955747592
0.92606297,0.9260633032865172
0.89729159,0.9151191468311133
0.8696530833333332,0.9083015963384748
0.90637116,0.9063700728731736
1.0355357666666667,1.0355354271285286
1.0307144333333331,1.0336118602064381
1.0305664333333333,1.0332845943364264
1.0295053,1.0261237724874266
1.0298503,1.0352868642224626
1.0343008,1.0302404443631703
1.0404615333333334,1.034852842511604
1.0388471,1.0330755255707245
1.0403702666666663,1.0403704676197574
1.0405057,1.0341142758973696
1.036037433333333,1.0346774945970731
1.0268069333333334,1.0174838563502406
1.0131043333333334,1.0115023262891327
0.9968515766666666,0.9906912603624205
0.9771039633333332,0.972244005878874
0.95533892,0.9520932511913408
0.9303821033333332,0.9235126380840437
0.90207623,0.9026516629655805
0.87395929,0.8915029766823875
0.8459692066666666,0.8716973975924673
0.8363413000000001,0.8589880754379071
1.0416374333333334,1.0345288991827035
1.029,1.028563822489146
