True Resistance,Predicted Resistance
1.0846437666666666,1.0846420602828646
1.0851717333333333,1.0886481218902389
1.0995792333333334,1.0995790039005107
1.1171785666666667,1.113182447994064
1.1357467666666667,1.1357465589192954
1.1538307,1.1482739638794754
1.1683602666666666,1.168359332178987
1.1776467333333334,1.1663958784478867
1.1810459333333334,1.1490891537566876
1.1799437666666668,1.1664316448616983
1.1903751666666669,1.1903732197010797
1.0534374,1.053438721718436
1.0625690333333333,1.07889373653714
1.0773259000000002,1.082330448685105
1.0927235666666666,1.082828266038793
1.107355766666667,1.1034590953826422
1.121685933333333,1.1132332472217732
1.134650333333333,1.1292717242574277
1.1459895666666666,1.137199169420727
1.1518554666666667,1.1324097505122672
1.1511170666666668,1.151117623939841
1.1423164666666668,1.1513405519496096
1.1308596999999998,1.1463700207221021
1.1178908333333333,1.1178910429932711
1.0462759333333334,1.0462759856702493
1.0502652,1.0577712454446373
1.0591094,1.070301344743183
1.0721458666666666,1.071389993245306
1.0840659,1.0846872251930204
1.0970959,1.0946076487676824
1.108909733333333,1.1182425432447989
1.1189121,1.107515200998814
1.1266726333333332,1.1181262978177642
1.1283657666666669,1.1349417785838525
1.1219794,1.1387862962375201
1.113709133333333,1.1404035791397913
1.0967953666666663,1.1135909581592938
1.0751956333333332,1.0666036560876289
1.0524192,1.052419388738451
1.0328782,1.0328788646432967
1.0395796333333334,1.0454313302742513
1.0464298,1.057576396302446
1.0560620333333337,1.057899625169824
1.0661021,1.0734944746181663
1.0765820666666666,1.071757510579207
1.0862416666666663,1.0862418752949012
1.0954563,1.0941072656590136
1.1034945333333332,1.103494714926346
1.1059097,1.1067802389293782
1.104787966666667,1.1012264392877154
1.0962284666666666,1.0949791327344902
1.0834342,1.074694987793035
1.0648346666666666,1.0643056995087665
1.0413222666666668,1.0360981744949218
1.0136499333333333,1.0180287258142342
0.9910992833333334,0.9910998512545557
1.0281635333333332,1.034052595178779
1.0316604333333332,1.0360272680993694
1.0378318333333332,1.0432525204285061
1.0429915,1.0384168816541302
1.0510589333333331,1.0476482185166145
1.0601829,1.0601832460403708
1.0674705666666666,1.06053935085875
1.0745419666666665,1.0709687250563495
1.0824167333333332,1.075702106853855
1.0867114333333334,1.0790536475144852
1.085987933333333,1.085988082455499
1.0801150333333331,1.08011512082609
1.0686156,1.078808292580549
1.0528417,1.039840261575031
1.0325928,1.0558121145607715
1.0091123333333334,1.0001030595404978
0.98020405,0.9943375950687015
0.9515941766666668,0.9645517812749639
0.9489361366666668,0.9489357325533255
1.0291848,1.034269120617255
1.0333978333333331,1.039949274286429
1.0365902,1.0387255356876055
1.0409221666666666,1.0409227743981995
1.0464002666666667,1.0416572797954022
1.054139266666667,1.052895241007608
1.0587047,1.0572835465988226
1.0652437,1.0660852314955784
1.0698036666666666,1.0716510323243236
1.0707518,1.0687523313019829
1.0674743999999998,1.0722607019908603
1.0566448333333334,1.0457694780168845
1.0441117,1.044111907949011
1.0270402666666667,1.0270397872998038
1.0048628333333334,1.0037767364004708
0.9809806366666668,0.9809805524009438
0.9513940066666666,0.96753549847025
0.9227221533333334,0.9177788387534032
0.8953795299999999,0.895380850536337
1.0355670666666663,1.0355670330736215
1.031165033333333,1.0392895324676266
1.0324876,1.0391990023325037
1.0329438333333334,1.032749422285076
1.0376015666666667,1.037275142010489
1.0406616666666666,1.036916355569721
1.0464666333333337,1.0468280459348636
1.0500027666666667,1.0487215072748197
1.0535430666666667,1.048823103577987
1.055715,1.043199321837051
1.0461579,1.0539367124934564
1.0465530666666667,1.0387258977202785
1.0353332333333334,1.0333533404910027
1.0202639,1.0237429851488047
1.00141116,1.004969366558093
0.9798448466666668,0.983350274025465
0.9547024466666668,0.9498821439724829
0.92606297,0.9193850651604238
0.89729159,0.9059545600248388
0.8696530833333332,0.9026778609529454
0.90637116,0.9063698838961153
1.0355357666666667,1.0385967017180413
1.0307144333333331,1.039009003717678
1.0305664333333333,1.0366947936024222
1.0295053,1.0259412424734586
1.0298503,1.0344068709480734
1.0343008,1.0343005728537293
1.0404615333333334,1.0348802315670342
1.0388471,1.0320693902925113
1.0403702666666663,1.0403704144641441
1.0405057,1.0362445637964681
1.036037433333333,1.0360373295735241
1.0268069333333334,1.0138876018870306
1.0131043333333334,1.0090486016706446
0.9968515766666666,0.9897976999450288
0.9771039633333332,0.9737566166543866
0.95533892,0.9553386521761417
0.9303821033333332,0.921509346615575
0.90207623,0.9050883574813767
0.87395929,0.897615212640406
0.8459692066666666,0.8752972339221144
0.8363413000000001,0.8608504618286276
1.0416374333333334,1.04163692862029
1.029,1.0288910140698202
1.0268465333333334,1.0223985315329105
1.0231773333333334,1.0231775365886722
1.0232540666666667,1.0281053743535136
1.0288094666666665,1.0270244670450253
1.0265812,1.0367667448430107
1.0269608,1.0274437251381987
1.0264766,1.0307978055322626
1.0239059,1.0176522585518422
1.0171300333333333,1.0193344555668142
1.0059727333333333,1.0059725866710592
0.9909867466666668,0.9876194358974907
0.97424091,0.9627081104210247
0.9542434866666666,0.9514248958693267
0.9316495666666668,0.9282305014936216
0.9058781066666668,0.90587822050196
0.8799231033333333,0.8942218587731385
0.85227473,0.8522750455628681
0.8252334333333333,0.8431842032429926
0.8082376733333334,0.8082384559025495
1.0347087333333334,1.032012458502548
1.0253899333333334,1.034844402013957
1.0201850666666668,1.0172229080768131
1.015630466666667,1.0207496772548055
1.0143886666666666,1.0149286000612667
1.013986133333333,1.0208148509291606
1.0137748666666666,1.0122974343312359
1.0135703333333332,1.0171990589215665
1.0114648666666666,1.0114650020418963
1.0067873333333333,1.0033602921872393
0.9965896633333332,0.9860038083367962
0.9845430266666668,0.9825274352941221
0.96925406,0.9692540860908647
0.9509799066666668,0.9522218424294244
0.9307272533333334,0.9285905128089335
0.90757073,0.9080726072793853
0.8827734700000001,0.8880303596997047
0.8579306233333334,0.8628296612971387
0.8313692266666667,0.8342108764647608
0.80758191,0.8066031003905149
0.7908480833333333,0.8037938531329536
1.0304026666666666,1.0304023334397794
1.0193007333333333,1.0271914312538002
1.0130583,1.0137337488584754
1.0064411,1.0116929523520255
1.0044258,1.013385667202573
1.0039308,1.0039308704399617
1.0017199,1.0017195511194583
0.99833454,0.9986389766848842
0.9959540166666668,0.9815945987502371
0.99253835,0.9802217025101492
0.9784767633333332,0.9776489209947884
0.9649550366666666,0.95516807083326
0.9475936033333332,0.9387571673334346
0.9303959,0.9295073659356307
0.9104571433333334,0.9137751568283926
0.8878194533333333,0.8878188737241025
0.8648444066666666,0.8669143945992361
0.8417391266666667,0.8429099349884829
0.8167245,0.8167243320106876
0.7921139366666666,0.80373938630192
0.7791740033333333,0.7791742947195917
1.0281829666666666,1.025482360771168
1.0138337333333334,1.0137755609531622
1.0041908666666666,1.0167286648278842
0.9971225233333332,1.0053255997067394
0.99345988,0.99692163481025
0.99035364,0.9963792584589314
0.9880755833333332,0.9908811910494161
0.9842879733333334,0.9842876206309795
0.9785592933333334,0.9866919986849894
0.9705311933333332,0.9705313643178362
0.9581470633333332,0.9557649888978985
0.9440910533333332,0.9324133660881143
0.92807983,0.9280797061146946
0.90935969,0.9045521375082203
0.8894676566666667,0.8915450204298927
0.8675291033333334,0.872523379942517
0.8465106133333333,0.8412837981017998
0.8243372233333334,0.8214991081755003
0.8012303566666666,0.7977881258592063
0.7800734666666667,0.7877534394197634
