True Resistance,Predicted Resistance
1.0846437666666666,1.0742146808202186
1.0851717333333333,1.085171509712421
1.0995792333333334,1.1115661684081675
1.1171785666666667,1.120595439195204
1.1357467666666667,1.13574625620107
1.1538307,1.1412002110140123
1.1683602666666666,1.1683593696314938
1.1776467333333334,1.16790743857085
1.1810459333333334,1.1810454298790913
1.1799437666666668,1.180919510620825
1.1903751666666669,1.190372969649766
1.0534374,1.0616715495202165
1.0625690333333333,1.0730559949473357
1.0773259000000002,1.0895039498087278
1.0927235666666666,1.1138541634963424
1.107355766666667,1.1216747568718248
1.121685933333333,1.1361833835399457
1.134650333333333,1.147231458091291
1.1459895666666666,1.1528634771254536
1.1518554666666667,1.1637199829233558
1.1511170666666668,1.1686435109806304
1.1423164666666668,1.160971368817786
1.1308596999999998,1.1430694593266062
1.1178908333333333,1.117891080354855
1.0462759333333334,1.0462766528747114
1.0502652,1.0701044147587517
1.0591094,1.0752245778388552
1.0721458666666666,1.0843484781331951
1.0840659,1.1003012893716098
1.0970959,1.111987655982948
1.108909733333333,1.1120579363465284
1.1189121,1.1260448086953558
1.1266726333333332,1.1402881030807386
1.1283657666666669,1.1510391640003979
1.1219794,1.1429171435213594
1.113709133333333,1.1302862186256848
1.0967953666666663,1.1027435444488323
1.0751956333333332,1.0639792291478498
1.0524192,1.0524193308968743
1.0328782,1.050657294917726
1.0395796333333334,1.0489806281348786
1.0464298,1.0597454573772078
1.0560620333333337,1.0648949186532135
1.0661021,1.0684760425690005
1.0765820666666666,1.0821234193951688
1.0862416666666663,1.0862422336756024
1.0954563,1.1052724233361928
1.1034945333333332,1.1172983043699007
1.1059097,1.1182364825384936
1.104787966666667,1.1055744092356268
1.0962284666666666,1.0967025453002397
1.0834342,1.0734784560879551
1.0648346666666666,1.0600605436756703
1.0413222666666668,1.0325396781121692
1.0136499333333333,1.016165311353435
0.9910992833333334,0.9910999586731302
1.0281635333333332,1.0415167596901986
1.0316604333333332,1.0423387256687324
1.0378318333333332,1.0486500226952231
1.0429915,1.0548538923731976
1.0510589333333331,1.0510594611495478
1.0601829,1.0628541275764436
1.0674705666666666,1.0757972495273136
1.0745419666666665,1.0826299342854981
1.0824167333333332,1.0987124390191243
1.0867114333333334,1.088339167047886
1.085987933333333,1.0859886245289168
1.0801150333333331,1.083707772636843
1.0686156,1.0759294406708857
1.0528417,1.0339139094421546
1.0325928,1.0501905665121465
1.0091123333333334,0.9945790302439752
0.98020405,0.9937685970195633
0.9515941766666668,0.9651838344426997
0.9489361366666668,0.9489359351408335
1.0291848,1.0355213573750572
1.0333978333333331,1.0333982700746662
1.0365902,1.0414230277830452
1.0409221666666666,1.0410272155610907
1.0464002666666667,1.0549578054148168
1.054139266666667,1.0568732025770855
1.0587047,1.0641558878993767
1.0652437,1.065243735804825
1.0698036666666666,1.0715378028317915
1.0707518,1.0691382163023544
1.0674743999999998,1.0703893140003813
1.0566448333333334,1.0493399071424234
1.0441117,1.0441117179496477
1.0270402666666667,1.0153026563367655
1.0048628333333334,0.9969136704932653
0.9809806366666668,0.9783376511312535
0.9513940066666666,0.9682380685983961
0.9227221533333334,0.9259131560074015
0.8953795299999999,0.9088215258612883
1.0355670666666663,1.0355670821178846
1.031165033333333,1.0343892432610957
1.0324876,1.0353527659880608
1.0329438333333334,1.0371936004366915
1.0376015666666667,1.0381140902514405
1.0406616666666666,1.0483825311610289
1.0464666333333337,1.046978446252074
1.0500027666666667,1.0535023653400006
1.0535430666666667,1.0585610980708682
1.055715,1.0483446964886283
1.0461579,1.0539068206910807
1.0465530666666667,1.0443496651325337
1.0353332333333334,1.0365106360505385
1.0202639,1.0219189469527536
1.00141116,1.001411090905388
0.9798448466666668,0.9825083715110272
0.9547024466666668,0.9547023038956459
0.92606297,0.9232866477139108
0.89729159,0.8958388167418795
0.8696530833333332,0.869653714689844
0.90637116,0.8559366376534323
1.0355357666666667,1.037404055043514
1.0307144333333331,1.036398680098621
1.0305664333333333,1.0351795161831174
1.0295053,1.0309935201583584
1.0298503,1.0317089702719215
1.0343008,1.031735680446593
1.0404615333333334,1.037074467007436
1.0388471,1.0377370035829916
1.0403702666666663,1.0396479526664004
1.0405057,1.0405057126944364
1.036037433333333,1.0375653744980593
1.0268069333333334,1.0268064524614906
1.0131043333333334,1.0158886776590144
0.9968515766666666,0.9937360389691307
0.9771039633333332,0.9765138733329858
0.95533892,0.9549497386039694
0.9303821033333332,0.919861803298498
0.90207623,0.8901085140800888
0.87395929,0.8738489844181382
0.8459692066666666,0.8460901805387394
0.8363413000000001,0.8363414373836464
1.0416374333333334,1.0416369904482787
1.029,1.029000106788206
1.0268465333333334,1.0263919534796688
1.0231773333333334,1.0238204732595662
1.0232540666666667,1.0232541632628707
1.0288094666666665,1.020443502703036
1.0265812,1.0267938281253581
1.0269608,1.026960823296515
1.0264766,1.0297390368842319
1.0239059,1.0239058783137804
1.0171300333333333,1.022254362507424
1.0059727333333333,1.0111601776782206
0.9909867466666668,0.9937130576892569
0.97424091,0.9742405246770008
0.9542434866666666,0.957109776655027
0.9316495666666668,0.9293177317845466
0.9058781066666668,0.9020025855853774
0.8799231033333333,0.8818764601850059
0.85227473,0.8394948781788907
0.8252334333333333,0.8296144723295467
0.8082376733333334,0.808238132620869
1.0347087333333334,1.03122475591393
1.0253899333333334,1.03296798424213
1.0201850666666668,1.019482260794763
1.015630466666667,1.0197804908331738
1.0143886666666666,1.014163261767034
1.013986133333333,1.0139862051555815
1.0137748666666666,1.0158878231611472
1.0135703333333332,1.012280169122348
1.0114648666666666,1.0130600906565694
1.0067873333333333,1.0081479574005385
0.9965896633333332,0.9950800852543062
0.9845430266666668,0.9845434463066353
0.96925406,0.9775814780419295
0.9509799066666668,0.9609845856848744
0.9307272533333334,0.9314511643630877
0.90757073,0.9075703234483353
0.8827734700000001,0.8777808280032873
0.8579306233333334,0.8511594765520701
0.8313692266666667,0.8278758241325546
0.80758191,0.8064751168437257
0.7908480833333333,0.8047919106688382
1.0304026666666666,1.028894865298552
1.0193007333333333,1.027544914920059
1.0130583,1.0132760858071983
1.0064411,1.0064413243356127
1.0044258,1.0069654407219812
1.0039308,1.0038579614335148
1.0017199,1.0017197065568126
0.99833454,0.9983599878903983
0.9959540166666668,0.9875422211512771
0.99253835,0.9925380684012213
0.9784767633333332,0.9855983448413591
0.9649550366666666,0.9649548987259035
0.9475936033333332,0.9444788147196246
0.9303959,0.9326166740183756
0.9104571433333334,0.9140553226420407
0.8878194533333333,0.8755344029840177
0.8648444066666666,0.8594270787286779
0.8417391266666667,0.8383710195527679
0.8167245,0.8167243593934873
0.7921139366666666,0.8031066458021199
0.7791740033333333,0.7852807327345624
1.0281829666666666,1.0281824193197884
1.0138337333333334,1.0127706248361499
1.0041908666666666,1.0119296521215193
0.9971225233333332,1.0006362204819015
0.99345988,0.9934599499797205
0.99035364,0.9927973427850477
0.9880755833333332,0.9853986920120995
0.9842879733333334,0.9766341898768998
0.9785592933333334,0.9785595753896925
0.9705311933333332,0.9756851498376259
0.9581470633333332,0.9645164094510592
0.9440910533333332,0.9379298470531796
0.92807983,0.9280797380763447
0.90935969,0.9019473878454229
0.8894676566666667,0.8873467264270506
0.8675291033333334,0.8675290681592627
0.8465106133333333,0.8417427192235296
0.8243372233333334,0.8232427183033578
0.8012303566666666,0.7988384395951019
0.7800734666666667,0.7897264447504013
0.7740702966666666,0.7740705796606617
1.0243107666666666,1.006987045426512
1.0065492333333332,1.0065495274546765
0.9967798166666668,0.9950294623117076
0.98787605,0.9937419122730661
0.9842934733333332,0.9851051433350321
0.9790952233333332,0.9748031078567846
0.9744026333333332,0.9744027525899905
0.9695146466666666,0.9675120229457982
0.9628276766666668,0.9673279903650909
0.9542372033333332,0.9542371210677313
0.9406795233333334,0.9457773706794055
0.9246869366666668,0.9309251021361326
0.9089485933333332,0.9065244096133572
0.89016247,0.8884535746562588
0.8706534766666666,0.8716354364955735
0.8490800933333333,0.8546731150230209
0.8284963366666667,0.8345964635951733
0.8076578566666667,0.8078195302076399
0.7878294266666667,0.7860616130745841
0.7690085966666668,0.7750834270258249
0.7964365966666667,0.7704537189025216
1.00155972,0.9990304737105433
0.9862702833333332,0.9943839893249772
0.9784780466666666,0.9812019119995843
0.9741882033333332,0.9741881898190015
0.9673267633333332,0.9677621709968525
0.9609735733333332,0.9610601283513831
0.9545314333333332,0.9545313020536311
0.9466380933333334,0.9449268432426972
0.93533746,0.9425588575776767
0.92118897,0.9265077267791185
0.90625781,0.8969871658218816
0.8909196366666666,0.8959464990579135
0.8717262166666667,0.8717262397615374
0.8527782766666667,0.8527775998725489
0.83337195,0.8461027283270429
0.81336014,0.81336009385006
0.7949228866666667,0.7882710927272667
0.7764352266666666,0.7800920414331324
0.7621000933333334,0.7705836234802195
0.99574391,0.9957435659100992
0.97969905,0.9737107498161994
0.97023784,0.9694513748152429
0.96377351,0.9624038368716272
0.9559413133333332,0.9590101555827453
0.9484957566666666,0.9442873325022574
0.9403555166666668,0.9363369410627611
0.93110304,0.9329040989550376
0.9185411433333334,0.9185409287912969
0.90544369,0.8925411248259557
0.8897683833333333,0.8897684855633134
0.87309978,0.8646948096753996
0.8560244266666667,0.8458460897530636
0.8382453666666667,0.8389281252644756
0.8190418166666666,0.8218415996921282
0.8007907,0.8020987996184059
0.7839025433333333,0.7839029530357057
0.7667397133333334,0.7726625744967212
0.7678199333333333,0.7678201784985078
0.97335064,0.968311702909713
0.9624672833333332,0.9624676039417166
0.9542188833333332,0.9540867618963044
0.94481861,0.9448187191089024
0.93529018,0.9343156211208484
0.92654588,0.926546070565643
0.9162546766666666,0.9183444714839212
0.9034707366666668,0.9057438949696592
0.8887496166666666,0.8849792874343972
0.8737161966666667,0.8590564566294376
0.8571762266666667,0.8404754747322516
0.8411497133333333,0.841150230998494
0.8231645366666667,0.8171476419044709
0.80578624,0.8054219914485528
0.7895020866666667,0.7919281015147438
0.77536039,0.7858949311739429
0.7638946333333333,0.7797428700440373
0.9587080166666666,0.9587078103813699
0.9447811433333332,0.9443357865913943
0.9338241966666666,0.9329383760338027
0.9230244733333334,0.9230246334775734
0.9120261733333332,0.9120257805247154
0.9012303733333332,0.899640160752079
0.8877393133333332,0.8877395834400157
