True Resistance,Predicted Resistance
1.0846437666666666,1.0846428414571232
1.0851717333333333,1.087610898679141
1.0995792333333334,1.0995789828294993
1.1171785666666667,1.1135733415245936
1.1357467666666667,1.1357465733876984
1.1538307,1.14906380921194
1.1683602666666666,1.1683597702374104
1.1776467333333334,1.1776461794326794
1.1810459333333334,1.1477932435433242
1.1799437666666668,1.16363493318566
1.1903751666666669,1.1903728842654622
1.0534374,1.0675723304306233
1.0625690333333333,1.079280050213094
1.0773259000000002,1.0812409168612267
1.0927235666666666,1.0859942557428313
1.107355766666667,1.1054933856483744
1.121685933333333,1.1180616080398476
1.134650333333333,1.1358260727252516
1.1459895666666666,1.144338653258864
1.1518554666666667,1.1326398175476209
1.1511170666666668,1.151117656344608
1.1423164666666668,1.144694060019099
1.1308596999999998,1.1457009498476955
1.1178908333333333,1.1178911063238692
1.0462759333333334,1.0462767125821857
1.0502652,1.0595382249928493
1.0591094,1.0697872790382892
1.0721458666666666,1.072733867730151
1.0840659,1.088501538805022
1.0970959,1.09709615980366
1.108909733333333,1.12308953521809
1.1189121,1.118911972443278
1.1266726333333332,1.1255827406329761
1.1283657666666669,1.1358667632446224
1.1219794,1.1219804066312618
1.113709133333333,1.1361074415404555
1.0967953666666663,1.1148639884611915
1.0751956333333332,1.0681033467357113
1.0524192,1.0524193687309156
1.0328782,1.0423792215318308
1.0395796333333334,1.0546460655365129
1.0464298,1.0589357485293263
1.0560620333333337,1.0560625758401398
1.0661021,1.0753038378350948
1.0765820666666666,1.0782602694277879
1.0862416666666663,1.0958906613572255
1.0954563,1.1042936054673824
1.1034945333333332,1.1146402254184378
1.1059097,1.1108116797611687
1.104787966666667,1.1047877729029674
1.0962284666666666,1.100202266179149
1.0834342,1.0834340182014408
1.0648346666666666,1.068010395986961
1.0413222666666668,1.0350982851191173
1.0136499333333333,1.0136502230866264
0.9910992833333334,0.9910994614898576
1.0281635333333332,1.0373488889184586
1.0316604333333332,1.0438559630283686
1.0378318333333332,1.044479997737879
1.0429915,1.0414799043392875
1.0510589333333331,1.0513704805625848
1.0601829,1.0686360235187715
1.0674705666666666,1.0674705485491967
1.0745419666666665,1.079640280971521
1.0824167333333332,1.0846620235546227
1.0867114333333334,1.0867114520275147
1.085987933333333,1.0934720277216232
1.0801150333333331,1.0884679994640496
1.0686156,1.0872093035282393
1.0528417,1.0447100194082475
1.0325928,1.0590230556433706
1.0091123333333334,0.9964835644309608
0.98020405,0.9904593064169229
0.9515941766666668,0.9515944331409968
