True Resistance,Predicted Resistance
1.0846437666666666,1.0677362385385554
1.0851717333333333,1.0851714659841172
1.0995792333333334,1.0995789836081418
1.1171785666666667,1.113184151123917
1.1357467666666667,1.1357466141767747
1.1538307,1.1501107460470044
1.1683602666666666,1.1683597773535626
1.1776467333333334,1.1776465656297024
1.1810459333333334,1.1642757623850668
1.1799437666666668,1.1799436534718135
1.1903751666666669,1.1903727128948052
1.0534374,1.0580259084478727
1.0625690333333333,1.0713332809396217
1.0773259000000002,1.0821866789609575
1.0927235666666666,1.0844650841947738
1.107355766666667,1.1064657257301078
1.121685933333333,1.1216857694710338
1.134650333333333,1.1360866135054797
1.1459895666666666,1.1448777511735944
1.1518554666666667,1.1387470707495342
1.1511170666666668,1.1701250941312087
1.1423164666666668,1.1324457368061658
1.1308596999999998,1.1389075143242242
1.1178908333333333,1.1178908418924927
1.0462759333333334,1.0462763449706438
1.0502652,1.0576883175802985
1.0591094,1.0702367965591177
1.0721458666666666,1.0743398845273777
1.0840659,1.08647972329011
1.0970959,1.0998393676174931
1.108909733333333,1.1260698458359828
1.1189121,1.1162119212820212
1.1266726333333332,1.1251456436313712
1.1283657666666669,1.1428435099588996
1.1219794,1.1302433984335847
1.113709133333333,1.1137105881016172
1.0967953666666663,1.1093077287025432
1.0751956333333332,1.068656258805748
1.0524192,1.0524195597230872
1.0328782,1.0424717655517335
1.0395796333333334,1.0500544264599811
1.0464298,1.0581601026165048
1.0560620333333337,1.0626571057322403
1.0661021,1.076102477165719
1.0765820666666666,1.0747363842537034
1.0862416666666663,1.0968720231007019
1.0954563,1.1034645497917244
1.1034945333333332,1.1119817845190687
1.1059097,1.105909966750982
1.104787966666667,1.093463644850143
1.0962284666666666,1.0889426963435462
1.0834342,1.0834338267663275
1.0648346666666666,1.0697567266328234
1.0413222666666668,1.038766712697969
1.0136499333333333,1.0188714785656967
0.9910992833333334,0.991099898449286
1.0281635333333332,1.039066427925945
1.0316604333333332,1.0434198940819877
1.0378318333333332,1.0423557110132953
1.0429915,1.0429913642282285
1.0510589333333331,1.0517698124623815
1.0601829,1.060183543407948
1.0674705666666666,1.0674705068529717
1.0745419666666665,1.079466026098663
1.0824167333333332,1.0824168516495054
1.0867114333333334,1.0818427209029555
1.085987933333333,1.0854799264399844
1.0801150333333331,1.0786730764531642
1.0686156,1.0820368125930309
1.0528417,1.0528411534368554
1.0325928,1.0619738123750326
1.0091123333333334,0.9995363423481898
0.98020405,0.9941506533288268
0.9515941766666668,0.9645341388022394
0.9489361366666668,0.9489357183947938
1.0291848,1.0382795761371915
1.0333978333333331,1.0381414047894286
1.0365902,1.0382147522838296
1.0409221666666666,1.0500569093527146
1.0464002666666667,1.0430315436179523
1.054139266666667,1.055929559382225
1.0587047,1.064104285642696
1.0652437,1.0742153701646178
1.0698036666666666,1.0783086722822999
1.0707518,1.0727765194618386
1.0674743999999998,1.0674748471944275
