True Resistance,Predicted Resistance
1.0846437666666666,1.0846427440736555
1.0851717333333333,1.0889610264343632
1.0995792333333334,1.0995790120873714
1.1171785666666667,1.1130956649565773
1.1357467666666667,1.1357465327266343
1.1538307,1.1488885907551163
1.1683602666666666,1.1683597016814125
1.1776467333333334,1.177646646242424
1.1810459333333334,1.1700967637435773
1.1799437666666668,1.1799438593916698
1.1903751666666669,1.1903727216134898
1.0534374,1.0675438950687455
1.0625690333333333,1.0799602642004593
1.0773259000000002,1.0835531378801246
1.0927235666666666,1.0836646351955252
1.107355766666667,1.104630208513724
1.121685933333333,1.117863462844399
1.134650333333333,1.1361445722102141
1.1459895666666666,1.148361613954227
1.1518554666666667,1.151855157173003
1.1511170666666668,1.1741633458494023
1.1423164666666668,1.1423173527947221
1.1308596999999998,1.1441136430768881
1.1178908333333333,1.1178910724970992
1.0462759333333334,1.0462768442079882
1.0502652,1.0592272940731293
1.0591094,1.0721185024463713
1.0721458666666666,1.0736054947825977
1.0840659,1.0854768405963835
1.0970959,1.0970959688478228
1.108909733333333,1.1228699514498177
1.1189121,1.1189121941628646
1.1266726333333332,1.133864582157435
1.1283657666666669,1.1545128317954845
1.1219794,1.142261082581199
1.113709133333333,1.1341049091249624
1.0967953666666663,1.1137876635658024
1.0751956333333332,1.0678204065154377
1.0524192,1.052419470046748
1.0328782,1.0436866548731403
1.0395796333333334,1.0547349113875635
1.0464298,1.0589947796760333
1.0560620333333337,1.0617564791520664
1.0661021,1.0753666728429052
1.0765820666666666,1.0736788702652844
1.0862416666666663,1.0951184095937674
1.0954563,1.1037986062462566
1.1034945333333332,1.1180788935639467
1.1059097,1.1196250876961873
1.104787966666667,1.1053469846513255
1.0962284666666666,1.0955957654654254
1.0834342,1.0834335491624474
1.0648346666666666,1.0670536780194884
1.0413222666666668,1.035600195312726
1.0136499333333333,1.0173697213807917
0.9910992833333334,0.9910999404098734
1.0281635333333332,1.03941731649066
1.0316604333333332,1.044998481293426
1.0378318333333332,1.0378324453781822
1.0429915,1.0404850821781153
1.0510589333333331,1.0501598478592236
1.0601829,1.0601834890458304
1.0674705666666666,1.067470435537514
1.0745419666666665,1.0795906486175204
1.0824167333333332,1.0852119682277348
1.0867114333333334,1.0867116900628138
1.085987933333333,1.094780254070636
1.0801150333333331,1.0801153897343492
1.0686156,1.0826135364854208
1.0528417,1.037263810750571
1.0325928,1.0575679898544168
1.0091123333333334,0.9996577998590134
0.98020405,0.9940540191313753
0.9515941766666668,0.9649951089737177
0.9489361366666668,0.9489357109969903
1.0291848,1.0385498079562974
1.0333978333333331,1.0379446168067838
1.0365902,1.0358419391797322
1.0409221666666666,1.0478055742210803
1.0464002666666667,1.0414671891854814
1.054139266666667,1.0551312693684414
1.0587047,1.0639443524029628
1.0652437,1.0741914795783556
1.0698036666666666,1.0806423521934492
1.0707518,1.0770710045455312
1.0674743999999998,1.0770712883508387
1.0566448333333334,1.0472366573407481
1.0441117,1.0441120392929923
1.0270402666666667,1.0190343878121613
1.0048628333333334,1.0048624931122625
0.9809806366666668,0.9816151603645626
0.9513940066666666,0.9690199001237194
0.9227221533333334,0.9186985963321875
0.8953795299999999,0.8953810979869966
1.0355670666666663,1.0355671319500601
1.031165033333333,1.0366109054465376
1.0324876,1.033176224850037
1.0329438333333334,1.030264236718491
1.0376015666666667,1.03760157681758
1.0406616666666666,1.0356879646601649
1.0464666333333337,1.0492103671127126
1.0500027666666667,1.0549017856968324
1.0535430666666667,1.0535434252469424
1.055715,1.0557144617029675
1.0461579,1.061270101110994
1.0465530666666667,1.041657650918239
1.0353332333333334,1.0359114632765467
1.0202639,1.020264095182385
1.00141116,1.0040198350251746
0.9798448466666668,0.9851835803673125
0.9547024466666668,0.9547021340852067
0.92606297,0.9200928156490148
0.89729159,0.9037474309000414
0.8696530833333332,0.8997421306245938
0.90637116,0.9063694694134088
1.0355357666666667,1.0355353820684505
1.0307144333333331,1.0310470226359063
1.0305664333333333,1.0299230316434589
1.0295053,1.023854757466721
1.0298503,1.0335693816283387
1.0343008,1.0322890040449701
1.0404615333333334,1.0404613200166137
1.0388471,1.0373191018776888
1.0403702666666663,1.048296882959106
1.0405057,1.0438861242091884
1.036037433333333,1.0360376877288722
1.0268069333333334,1.026806169929845
1.0131043333333334,1.014139792391322
0.9968515766666666,0.992953099965596
0.9771039633333332,0.9771040514254491
0.95533892,0.9567259651437799
0.9303821033333332,0.921306165767464
0.90207623,0.898994236052206
0.87395929,0.8892454250614057
0.8459692066666666,0.87252531103265
0.8363413000000001,0.8596352527484129
1.0416374333333334,1.033851108963535
1.029,1.0241477112214814
1.0268465333333334,1.0214706286450488
1.0231773333333334,1.0207742883843782
1.0232540666666667,1.0252668880197395
1.0288094666666665,1.025945767884713
1.0265812,1.0418109278083507
1.0269608,1.0322226009166022
1.0264766,1.0376395130744247
1.0239059,1.0197830573611437
1.0171300333333333,1.023916683716561
1.0059727333333333,1.0139738474876259
0.9909867466666668,0.991425539576611
0.97424091,0.9742404825401074
0.9542434866666666,0.9576619088780772
