True Resistance,Predicted Resistance
1.0846437666666666,1.0670993299528764
1.0851717333333333,1.085171375539099
1.0995792333333334,1.0995790292854164
1.1171785666666667,1.1137716021446515
1.1357467666666667,1.1357465716774948
1.1538307,1.1487947661235567
1.1683602666666666,1.1683595446440878
1.1776467333333334,1.1776460772864648
1.1810459333333334,1.147276316234009
1.1799437666666668,1.1651510764813102
1.1903751666666669,1.190372566295797
1.0534374,1.057294382888068
1.0625690333333333,1.070196340635349
1.0773259000000002,1.0816702676165237
1.0927235666666666,1.0870062144949257
1.107355766666667,1.1058386165483205
1.121685933333333,1.11370636006618
1.134650333333333,1.1293862535531631
1.1459895666666666,1.1386795433765626
1.1518554666666667,1.1288351359176634
1.1511170666666668,1.151117738737761
1.1423164666666668,1.1434062904690214
1.1308596999999998,1.145510283720258
1.1178908333333333,1.1178911552463955
1.0462759333333334,1.0462763534981532
1.0502652,1.0547311054845483
1.0591094,1.0686429154643489
1.0721458666666666,1.0750339442130996
1.0840659,1.0891670306868775
1.0970959,1.0971169595573464
1.108909733333333,1.1184960378387498
1.1189121,1.1076425161121755
1.1266726333333332,1.1175823319098857
1.1283657666666669,1.132336737647867
1.1219794,1.1219802393154539
1.113709133333333,1.1340472145205895
1.0967953666666663,1.1145372110652154
1.0751956333333332,1.0689921354076357
1.0524192,1.0524195891761263
1.0328782,1.0413288945137151
1.0395796333333334,1.0485021431938615
1.0464298,1.055241171734119
1.0560620333333337,1.0611287730899681
1.0661021,1.0772630828454768
1.0765820666666666,1.0766979610899785
1.0862416666666663,1.0862419908145393
1.0954563,1.0938377045891714
1.1034945333333332,1.1034947102493669
1.1059097,1.1037381899246155
1.104787966666667,1.096073151494073
1.0962284666666666,1.0943469483226795
1.0834342,1.083433979849558
1.0648346666666666,1.0703637269945787
1.0413222666666668,1.0391107508389736
1.0136499333333333,1.018851851099945
0.9910992833333334,0.9910998310776734
1.0281635333333332,1.0383943178108626
1.0316604333333332,1.0419814333868391
1.0378318333333332,1.0378324076912087
1.0429915,1.0425479315160044
1.0510589333333331,1.05105919930372
1.0601829,1.068168898825423
1.0674705666666666,1.0595539074581035
1.0745419666666665,1.0701854779200939
1.0824167333333332,1.0754339194339602
1.0867114333333334,1.0791602288729158
1.085987933333333,1.0859878780466832
1.0801150333333331,1.0801152247361299
1.0686156,1.0835918671466709
1.0528417,1.052841066847172
1.0325928,1.0624215469438991
1.0091123333333334,0.9975302474947547
0.98020405,0.9914687025189196
0.9515941766666668,0.9584196992091667
0.9489361366666668,0.9489353384877397
1.0291848,1.0376758779101045
1.0333978333333331,1.03762951298964
1.0365902,1.0382179269961862
1.0409221666666666,1.0484459797891996
1.0464002666666667,1.0435213115762856
1.054139266666667,1.0541392368273192
1.0587047,1.0553952103511883
1.0652437,1.0652436708212263
1.0698036666666666,1.0716101441862396
1.0707518,1.069228952527346
1.0674743999999998,1.0720620551465776
1.0566448333333334,1.0518857496940572
1.0441117,1.0547347999618741
1.0270402666666667,1.0268194858378241
1.0048628333333334,1.0048624483017292
0.9809806366666668,0.9706257021416657
0.9513940066666666,0.9513948497140419
0.9227221533333334,0.9166867531031422
0.8953795299999999,0.8953811945722405
1.0355670666666663,1.035567151471555
1.031165033333333,1.0366548920559993
1.0324876,1.0361026042737747
1.0329438333333334,1.0348806225035911
1.0376015666666667,1.0401519332430846
1.0406616666666666,1.0322775755798388
1.0464666333333337,1.043759956984131
1.0500027666666667,1.046352588513476
1.0535430666666667,1.048327451873137
1.055715,1.0441062639361622
1.0461579,1.0545666967934493
1.0465530666666667,1.040470431734614
1.0353332333333334,1.0353334703359638
1.0202639,1.0267172216255473
1.00141116,1.0059015830622475
0.9798448466666668,0.9806928540744182
0.9547024466666668,0.9449853678023772
0.92606297,0.9213867781522708
0.89729159,0.9096326133268355
0.8696530833333332,0.9043561694956747
0.90637116,0.9063696829549209
