True Resistance,Predicted Resistance
0.79140027,0.7914002980686008
0.79164111,0.7916417744756786
0.8133310966666667,0.8139714426026784
0.8349975500000001,0.8349975207078525
0.8546767266666666,0.853652102369208
0.8710707066666666,0.8710707760596131
0.8838747433333334,0.8859709228935619
0.89268043,0.892680266682302
0.89699918,0.8955828412414356
0.8988315266666667,0.8988318151872889
0.9059156066666668,0.9059150726121195
0.7861837266666666,0.8009466463541288
0.8055356133333333,0.7993432053429171
0.8254538733333334,0.8199619492952683
0.8441650700000001,0.836411441512814
0.86167688,0.860015513624751
0.8772155166666666,0.8811839581870288
0.8889614100000001,0.8874639355094183
0.8978315899999999,0.9000292292255745
0.9031425,0.9015063192058206
0.9038817633333333,0.9058662081558366
0.90171165,0.9076342184429306
0.89798668,0.9087189749447918
0.8990312533333333,0.8960131785010457
0.81387379,0.8138742915418199
0.8270553733333333,0.8287836438979681
0.8438984733333333,0.8396616734509692
0.8604176,0.8605274275721999
0.8750428299999999,0.8750432166946679
0.8889922299999999,0.8796812880247707
0.8996036733333334,0.8996033785082963
0.9080916566666668,0.9082143992317327
0.9137825533333334,0.9137827557470544
0.91683945,0.9136248378566013
0.91511505,0.9195367680934593
0.9107300033333332,0.9151184283452464
0.9045572266666666,0.910649821810443
0.8965048,0.8965051171896357
0.8905800566666666,0.8923019593898044
0.8410456233333333,0.8529679828794978
0.85500422,0.8569279451893417
0.8689472066666667,0.856915267813617
0.8828947800000001,0.8828943344778715
0.89577264,0.881991890816251
0.9064552266666668,0.892856630348129
0.9164510833333334,0.9114059068728957
0.9238106,0.9217495574015481
0.9281166533333334,0.9307578610778642
0.9304663466666666,0.9354948382517888
0.9315826433333334,0.9315826221401561
0.9292194333333332,0.9350456085076804
0.9225079033333332,0.9268712771257089
0.9142485833333333,0.9137894458163837
0.90496627,0.9097454509407253
0.8937836566666667,0.8971132876018704
0.8885667233333333,0.8885672814378511
0.8829571466666667,0.8829576908158834
0.8909447833333334,0.8891534099921515
0.9014622233333331,0.9014618517057509
0.9120683233333332,0.9108412116365241
0.92177551,0.9191884633451558
0.93069877,0.930698807025698
0.93836726,0.938367215141736
0.9444839666666668,0.9437397345623753
0.9483862333333334,0.9483863387183342
0.94994882,0.9574591576607224
0.9493678833333332,0.948362127527125
0.9480495266666666,0.9516144333447625
0.9439335866666668,0.9487618989250662
0.9369251566666666,0.9369250852452419
0.9282065466666668,0.9225200794281644
0.91745325,0.9109866287427115
0.9039067166666668,0.9090886946253119
0.8948648733333333,0.9031341278641682
0.9044945066666668,0.9023039313123548
0.93525032,0.9297952965213635
0.9444068266666666,0.9444075182549514
0.9505294366666668,0.9440530322020987
0.9559181666666666,0.9559182354106833
0.96156313,0.9553254100227612
0.9656986033333332,0.9596334194643584
0.9685194233333332,0.962371543798125
0.9716234933333332,0.9678191601496352
0.9725634566666668,0.9728142045958782
0.9713760533333332,0.9713756967173096
0.9688018233333332,0.969314513307233
0.9661332433333332,0.9661331259188081
0.9603561166666666,0.9577364337616467
0.9532222466666668,0.9521352142100606
0.9421722033333334,0.939235086460617
0.9316799666666667,0.9316799557202529
0.9197317666666668,0.9233836475066501
0.9089311766666668,0.916159674925381
0.9019088533333334,0.9176762271482942
0.99253788,0.9925368347042905
0.9885141833333332,0.9788869053114662
0.9889267366666666,0.989343842190168
0.9921576566666668,0.9914514990990684
0.99377711,0.9877127133981916
0.9955294733333332,1.0035056260614885
0.9957037466666668,0.9957033966347957
0.9951379233333332,0.9969566045895465
0.99591422,0.9917545454727228
0.9940986466666666,0.9940987778515458
0.99103768,0.9940106479344946
0.9871584633333332,0.9871585259757085
0.9822773633333332,0.98122331274514
0.97555431,0.9755541577248872
0.96719811,0.9666966815464674
0.95751002,0.9544342991413532
0.9461216366666666,0.9397358165394861
0.93472475,0.9386102070727625
0.9229136833333332,0.931047646156523
0.91373613,0.9284021507895892
0.9535864033333332,0.928160376928683
1.0403787,1.0403783919047098
1.0331912,1.0383573736859284
1.0303608,1.0496694244230722
1.0281862,1.0281864280967161
1.0251540666666668,1.0251541241299695
1.023528633333333,1.025508557822607
1.0206693333333334,1.0216605050043222
1.018142833333333,1.0181426869024586
1.0164727333333332,1.0181572731689843
1.0132222666666668,1.009404242414708
1.0083399666666666,1.0064365705004694
1.003662533333333,1.0005633184817218
0.9973738733333334,0.9960346156984603
0.99139079,0.9877588106227604
0.9823896833333332,0.9816572798309094
0.9719764833333334,0.9677007612077189
0.9625375366666666,0.9625374953783458
0.9513573133333334,0.9580797773871587
0.94013215,0.9456937961861145
0.9299858266666666,0.9428830011524095
0.9394491533333332,0.9394494084375354
1.0841388666666667,1.0841384401137768
1.0703425333333334,1.069248493870675
1.062480366666667,1.0656286590248565
1.0565514333333332,1.0565520721209685
1.0501039,1.0495945570833762
1.0449184,1.0402252344996405
1.0397162,1.039716182579385
1.0361908666666666,1.0351627568067843
1.031701566666667,1.031801220088391
1.0258102333333334,1.0258101903274779
1.021400833333333,1.0226802643757513
1.0154923,1.0154922840229639
1.0095928666666667,1.009070843240938
1.0027987333333332,1.0027985412326677
0.9938586633333332,0.9901659784804793
0.98560784,0.983200274385482
0.9766506033333332,0.9758318248185219
0.96579439,0.9729712806151796
0.9562380966666668,0.9663916795324653
0.9471386166666668,0.9569185947898818
0.95048152,0.9579043187397009
1.1150387333333331,1.1150381074062852
1.0992452666666668,1.1127121287240294
1.0866330666666668,1.0928893346264912
1.0770088999999998,1.0756534767287147
1.0683025000000002,1.0683025859823558
1.0606150666666667,1.0596126464274138
1.0538207,1.0565673255003243
1.0477100666666666,1.0477101239845923
1.0421271666666667,1.0421557954989111
1.0372982666666666,1.0372982071404344
1.0314848,1.03376770040269
1.0257645666666666,1.0262276835293345
1.0196795,1.0197466738742442
1.0124454333333337,1.0108667358440093
1.005849,1.00352532755241
0.99794642,0.9937545318246069
