True Resistance,Predicted Resistance
0.79140027,0.7913999541637591
0.79164111,0.7916421994778597
0.8133310966666667,0.8161844735590372
0.8349975500000001,0.834997808562389
0.8546767266666666,0.8546770508628745
0.8710707066666666,0.8710706129487946
0.8838747433333334,0.8829593824838247
0.89268043,0.8926801421028372
0.89699918,0.8939656240099115
0.8988315266666667,0.8988319441243777
0.9059156066666668,0.9059151686888496
0.7861837266666666,0.7861845852794663
0.8055356133333333,0.804557868933697
0.8254538733333334,0.8254534314932219
0.8441650700000001,0.8305644672137098
0.86167688,0.8676516170207458
0.8772155166666666,0.8807706568005069
0.8889614100000001,0.8794996909547345
0.8978315899999999,0.8978317968265354
0.9031425,0.8974683104362173
0.9038817633333333,0.9019440608006362
0.90171165,0.9039790593531507
0.89798668,0.912217996446382
0.8990312533333333,0.9069226776950787
0.81387379,0.8138742496419467
0.8270553733333333,0.8443194275683749
0.8438984733333333,0.8438980781081126
0.8604176,0.860852744182946
0.8750428299999999,0.8750434758788943
0.8889922299999999,0.8747052529721069
0.8996036733333334,0.8996027622667735
0.9080916566666668,0.9057754486369834
0.9137825533333334,0.9137823297198775
0.91683945,0.9041812781469168
0.91511505,0.9121725755218456
0.9107300033333332,0.9107301669592495
0.9045572266666666,0.9203307982858411
0.8965048,0.9176202813280566
0.8905800566666666,0.912471417887785
0.8410456233333333,0.8410464497346432
0.85500422,0.8665952984231748
0.8689472066666667,0.8689463163823233
0.8828947800000001,0.8828949004297154
0.89577264,0.8809961321323615
0.9064552266666668,0.8884636560751586
0.9164510833333334,0.9049337060918317
0.9238106,0.9238102473945604
0.9281166533333334,0.9316563829640228
0.9304663466666666,0.9304665656021031
0.9315826433333334,0.9247061056542627
0.9292194333333332,0.9292195424899522
0.9225079033333332,0.9255937756995356
0.9142485833333333,0.9231829171574402
0.90496627,0.9389973612650894
0.8937836566666667,0.9250502880454785
0.8885667233333333,0.9051294268629653
0.8829571466666667,0.8829578173047911
0.8909447833333334,0.878883540853486
0.9014622233333331,0.889544838443752
0.9120683233333332,0.9120682366576575
0.92177551,0.9337708355413623
0.93069877,0.94115616269758
0.93836726,0.9383671809666191
