True Resistance,Predicted Resistance
0.79140027,0.7913998656391078
0.79164111,0.7916416741802897
0.8133310966666667,0.8133312228801791
0.8349975500000001,0.8349977267043828
0.8546767266666666,0.8546767208326441
0.8710707066666666,0.8710708852192511
0.8838747433333334,0.8890830796634439
0.89268043,0.8926805271623207
0.89699918,0.8969992049914418
0.8988315266666667,0.898831561203327
0.9059156066666668,0.9059152833277402
0.7861837266666666,0.786184606948235
0.8055356133333333,0.8055357401516674
0.8254538733333334,0.8253565102386043
0.8441650700000001,0.8414594681179333
0.86167688,0.8624650512991373
0.8772155166666666,0.8818759521948879
0.8889614100000001,0.8872694088937801
0.8978315899999999,0.8978313691528612
0.9031425,0.9008362879379532
0.9038817633333333,0.9072077685289609
0.90171165,0.9076125962800394
0.89798668,0.9080137104314112
0.8990312533333333,0.899031209855568
0.81387379,0.8219424952042512
0.8270553733333333,0.8214822057024127
0.8438984733333333,0.853304010534768
0.8604176,0.8618120425238616
0.8750428299999999,0.8770789043468005
0.8889922299999999,0.8901121314666747
0.8996036733333334,0.9045528254936253
0.9080916566666668,0.9082720289491228
0.9137825533333334,0.9150942066267829
0.91683945,0.9159236403410429
0.91511505,0.9187507788117496
0.9107300033333332,0.9127137771103335
0.9045572266666666,0.9109086568758206
0.8965048,0.9026993020225745
0.8905800566666666,0.8972052605974313
0.8410456233333333,0.8410467052504774
0.85500422,0.8474622277831337
0.8689472066666667,0.8689469722950258
0.8828947800000001,0.8828945092105411
0.89577264,0.8949373563573709
0.9064552266666668,0.9064553542115479
0.9164510833333334,0.9164509137708763
0.9238106,0.9238106490259839
0.9281166533333334,0.9301129767407659
0.9304663466666666,0.9304667198345135
0.9315826433333334,0.932355245415636
0.9292194333333332,0.9292194537775401
0.9225079033333332,0.9225079955037478
0.9142485833333333,0.914248666964046
0.90496627,0.907040229230321
0.8937836566666667,0.8937839303928308
0.8885667233333333,0.897823629138538
0.8829571466666667,0.876891837811282
0.8909447833333334,0.8888791111975608
0.9014622233333331,0.8968416377633116
0.9120683233333332,0.9185196157779603
0.92177551,0.9141606286745043
0.93069877,0.9382280404005919
0.93836726,0.9437810743072771
0.9444839666666668,0.9430237811306643
0.9483862333333334,0.9459153366780223
0.94994882,0.9601758248159717
0.9493678833333332,0.947807881502826
0.9480495266666666,0.9480494849617807
0.9439335866666668,0.9409655303733001
0.9369251566666666,0.9371524079805542
0.9282065466666668,0.9249308414315353
0.91745325,0.9132599833748762
0.9039067166666668,0.9085992427907389
0.8948648733333333,0.9080010427293239
0.9044945066666668,0.9044949160446191
0.93525032,0.9509529626210589
0.9444068266666666,0.944407085411724
0.9505294366666668,0.9476637109019027
0.9559181666666666,0.955918038488514
0.96156313,0.9666565890864429
0.9656986033333332,0.9656981452057563
0.9685194233333332,0.9652501182601523
0.9716234933333332,0.9716233705174344
0.9725634566666668,0.9725635902390556
0.9713760533333332,0.9713755173192473
0.9688018233333332,0.9724382691006596
0.9661332433333332,0.9686893053794268
0.9603561166666666,0.9597953544005788
0.9532222466666668,0.9490540761380538
0.9421722033333334,0.9421721261596833
0.9316799666666667,0.9239124523253351
0.9197317666666668,0.9197319511008091
0.9089311766666668,0.922917103872383
0.9019088533333334,0.9285774167328495
0.99253788,0.9925367504145779
0.9885141833333332,0.9984287992645748
0.9889267366666666,0.9895747014356263
0.9921576566666668,0.9854088794425208
0.99377711,0.9959848729329169
0.9955294733333332,1.003123838701696
0.9957037466666668,0.9943322223928996
0.9951379233333332,0.9951381220787507
0.99591422,0.993840703920118
0.9940986466666666,0.9937148440316766
0.99103768,0.991037799072677
0.9871584633333332,0.9884675811655274
0.9822773633333332,0.9822771238142826
0.97555431,0.9755545549799554
0.96719811,0.9671978552756892
0.95751002,0.956778866568093
0.9461216366666666,0.9485262370173075
0.93472475,0.9306259539727066
0.9229136833333332,0.9299024231433737
0.91373613,0.9394714170815897
0.9535864033333332,0.9535856470869656
1.0403787,1.0403783552130446
1.0331912,1.0658939387165738
1.0303608,1.0524510090328538
1.0281862,1.0281862210730741
1.0251540666666668,1.0188167631037441
1.023528633333333,1.0235286099555225
1.0206693333333334,1.0191921535862718
1.018142833333333,1.0109800864066119
1.0164727333333332,1.0095188838598022
1.0132222666666668,1.0132220524954902
1.0083399666666666,1.010805134219745
1.003662533333333,1.0018097681001543
0.9973738733333334,0.9943989825753207
0.99139079,0.9851405267125306
0.9823896833333332,0.9768202342657217
0.9719764833333334,0.9719764721303583
0.9625375366666666,0.9558932171710113
0.9513573133333334,0.9491978797896863
0.94013215,0.9393674097528287
0.9299858266666666,0.9449037843954319
0.9394491533333332,0.9502589146206416
1.0841388666666667,1.0841384517294346
1.0703425333333334,1.0703425725098454
1.062480366666667,1.074567280803167
1.0565514333333332,1.0520537522894717
1.0501039,1.0516526186546784
1.0449184,1.0430758972432888
1.0397162,1.0382242226083964
1.0361908666666666,1.036190756794638
1.031701566666667,1.032823290252095
1.0258102333333334,1.0250973533030252
1.021400833333333,1.021400937682948
1.0154923,1.0154922081743643
1.0095928666666667,1.0084352243341583
1.0027987333333332,1.0027985894678044
0.9938586633333332,0.9935863106242634
0.98560784,0.9814927012225502
0.9766506033333332,0.9708341823372396
0.96579439,0.9657944823236368
0.9562380966666668,0.9585411886986192
0.9471386166666668,0.9546814527333793
0.95048152,0.9504819384507326
1.1150387333333331,1.115012121019602
1.0992452666666668,1.1091370964250822
1.0866330666666668,1.0866334316729231
1.0770088999999998,1.0784403048584847
1.0683025000000002,1.0683023936193103
1.0606150666666667,1.0606150500999647
1.0538207,1.0577995094713997
1.0477100666666666,1.0526754437280532
1.0421271666666667,1.0413698614302893
1.0372982666666666,1.0372981988861223
1.0314848,1.02899897006426
1.0257645666666666,1.0260301871867608
1.0196795,1.0196795380238441
1.0124454333333337,1.0107939392468013
1.005849,1.00728920481081
0.99794642,0.99794636261295
0.9891787833333332,0.9827736106708606
0.9818862866666668,0.9793975314882006
0.97250592,0.9741543479549033
0.9642890533333334,0.9734998085037877
0.96765233,0.9681672277096253
1.1390367,1.139036378064292
1.118974,1.1396213380149605
1.1020004666666667,1.1093888818846795
1.0896066666666668,1.0896071795613254
1.0783752333333332,1.0801278541460004
1.0689081333333337,1.0640273892314918
1.0618799333333333,1.061879977616132
1.0552803666666668,1.0582221100991707
1.0501966,1.050196525884327
1.044559866666667,1.0443080664332502
1.0386851,1.0386852095262917
1.0329691666666667,1.0329691030837487
1.0277694333333334,1.0295349172649355
1.0219156333333332,1.0220785419980047
1.0152825,1.0152824311603692
1.0093888333333334,1.0078865145345048
1.003728,0.9992550069523027
0.9951085666666668,0.995109316207409
0.98946957,1.000612493000671
0.9837603,0.992805818156823
0.9886827533333334,0.9886833038167213
1.1541457666666666,1.1541451393038331
1.1285679333333334,1.144488860632801
1.1104012333333333,1.1107691753944282
1.0959941666666666,1.0959104933867683
1.0833383333333333,1.0862246593843028
1.0723978333333333,1.0737342093698155
1.0649277666666666,1.066852943229588
1.0585246,1.0616234612946358
1.0528512333333333,1.0526996582890416
1.048351,1.047288294127371
1.043182,1.0429687148809985
1.0386004333333334,1.0390475968455013
1.0334494,1.0318424479494424
1.0291712666666666,1.0291713235381756
1.0252854666666666,1.0240520608539911
1.0200569666666666,1.0178443842217069
1.0164418333333334,1.0135019930934674
1.0104919,1.0160000110358607
1.0058079333333334,1.021770111315191
1.001970933333333,1.0286099409487346
1.017982333333333,1.0229708246040028
1.1628715333333333,1.1628708848252018
1.1310463000000002,1.1383102482471952
1.1104275666666663,1.11042778369665
1.0950992666666666,1.101128589948054
1.0829787666666666,1.0829787208257502
1.0727966666666666,1.0737038122267921
1.0657398333333332,1.0657396976014826
1.0594723,1.0636502421883665
1.0547466333333333,1.0547466759604454
1.0502146666666667,1.0478794417898898
1.045879,1.0458789379641682
1.0425262,1.0433183395072732
1.0391620333333331,1.0391619554933036
1.0361871,1.0365838156479752
1.0328702666666667,1.0360545318267225
1.028796066666667,1.0303819747148233
1.0276937333333334,1.0278940441859903
1.0254621666666666,1.0254624669058474
1.0221785,1.0289866829303818
1.0224385666666669,1.0462746986565346
1.0786247666666666,1.0786227335102312
1.1263048666666668,1.1202003708046706
1.1040792,1.110071798550777
1.0900192666666666,1.0917635502608825
1.077686266666667,1.0801035779402857
1.0681747666666666,1.0681750954646043
1.0618950666666669,1.0632285235118935
1.0568071666666667,1.0578736556111905
1.0529890666666666,1.053392721868547
1.0504886666666666,1.0491914892783294
1.0477017666666666,1.0483948003375738
1.0442397666666667,1.0443472469026946
1.0427912,1.043316342224942
1.0412702,1.0424910770929152
1.0403180333333333,1.0455816235199689
1.0384368,1.0384369894691254
1.0389434333333334,1.0444737886702364
1.0385290333333337,1.0481574116775159
1.0381110666666666,1.0413827065670356
1.044993133333333,1.0449936447161836
1.1190465,1.1190464063297911
1.0956056333333335,1.098224632912709
1.0813296666666663,1.0855919547109445
1.0705833666666666,1.0702999656380099
1.0620081666666663,1.0625445132843865
1.0568946333333331,1.0568945040232154
1.0525128333333331,1.05322866082613
1.0507513000000002,1.050751235985117
1.0484969333333334,1.0475775443343802
1.0473842,1.0471448049326684
1.0464772666666666,1.0477707602248063
1.0455408,1.0496695065594581
1.046301733333333,1.0463019467142753
1.0469374,1.0507539416182519
1.0471420333333332,1.0565079282634415
1.0497810333333333,1.0569005059507428
1.0527404,1.0622679240650426
1.0573504666666669,1.0617256171724172
1.0867597000000002,1.0583287053537054
1.0888445333333332,1.088844298840963
1.0697421666666669,1.072638286585295
