True Resistance,Predicted Resistance
0.79140027,0.7913999967139808
0.79164111,0.7916415740731794
0.8133310966666667,0.813331189712904
0.8349975500000001,0.834997661965582
0.8546767266666666,0.8546767066753437
0.8710707066666666,0.8710707892101607
0.8838747433333334,0.8838747917332286
0.89268043,0.8926804100808668
0.89699918,0.8969992064009639
0.8988315266666667,0.8988315590079229
0.9059156066666668,0.9059153418067886
0.7861837266666666,0.7861844138795439
0.8055356133333333,0.8085478808464062
0.8254538733333334,0.825373999306557
0.8441650700000001,0.8407937852705765
0.86167688,0.8606992742087354
0.8772155166666666,0.8808447226880868
0.8889614100000001,0.8868257277747801
0.8978315899999999,0.8911155056444799
0.9031425,0.900231700984201
0.9038817633333333,0.9072923092662544
0.90171165,0.9076801079053384
0.89798668,0.9074514170573013
0.8990312533333333,0.8990310464370416
0.81387379,0.8222308077368031
0.8270553733333333,0.8223343848605436
0.8438984733333333,0.8540981794321835
0.8604176,0.8618099376783763
0.8750428299999999,0.8747704103300139
0.8889922299999999,0.8858076453240519
0.8996036733333334,0.9026902664316688
0.9080916566666668,0.9070566588187952
0.9137825533333334,0.9134129465821789
0.91683945,0.915023022647766
0.91511505,0.9189073207919366
0.9107300033333332,0.9128116113281505
0.9045572266666666,0.9101132897211267
0.8965048,0.8965051040039655
0.8905800566666666,0.8960483189595204
0.8410456233333333,0.841046477891161
0.85500422,0.8481452995109624
0.8689472066666667,0.8689470949359763
0.8828947800000001,0.882382892070629
0.89577264,0.8936374092028834
0.9064552266666668,0.9035462357738919
0.9164510833333334,0.9093637902091357
0.9238106,0.9238105383963408
0.9281166533333334,0.9269690989557589
0.9304663466666666,0.9321191896957726
0.9315826433333334,0.9315826232081873
0.9292194333333332,0.9294609307697991
0.9225079033333332,0.9225079605870631
0.9142485833333333,0.9142042101201732
0.90496627,0.9052299503306005
0.8937836566666667,0.8946009092360095
0.8885667233333333,0.888567199428837
0.8829571466666667,0.8772316814641096
0.8909447833333334,0.8901970631186478
0.9014622233333331,0.8992636989951733
0.9120683233333332,0.9198992667913402
0.92177551,0.9217751064111533
0.93069877,0.9306988121166846
0.93836726,0.9383672420362252
0.9444839666666668,0.9383400813629841
0.9483862333333334,0.9441108903826783
0.94994882,0.9499488789299988
0.9493678833333332,0.9453509849975834
0.9480495266666666,0.9458398798930278
0.9439335866666668,0.9409246411325483
0.9369251566666666,0.936043402883976
0.9282065466666668,0.9242158541242059
0.91745325,0.9126628578322721
0.9039067166666668,0.9107051450283238
0.8948648733333333,0.907719507970492
0.9044945066666668,0.9076332465272536
0.93525032,0.9517072683591421
0.9444068266666666,0.9498310786203416
0.9505294366666668,0.9505294107810285
0.9559181666666666,0.9551772288765478
0.96156313,0.9658626962402286
0.9656986033333332,0.9536128504253396
0.9685194233333332,0.9603832859563237
0.9716234933333332,0.9685049650218194
0.9725634566666668,0.9713527356519576
0.9713760533333332,0.958081391012866
0.9688018233333332,0.9686311585454431
0.9661332433333332,0.9661703297735136
0.9603561166666666,0.960356098827294
0.9532222466666668,0.9471310809294986
0.9421722033333334,0.9405336868569462
0.9316799666666667,0.9259613113863114
0.9197317666666668,0.9258709447727651
0.9089311766666668,0.9268912743501049
0.9019088533333334,0.9304967556669438
0.99253788,0.9925369732658468
0.9885141833333332,0.9969599429788714
0.9889267366666666,0.9892983229252909
0.9921576566666668,0.9845664027562855
0.99377711,0.9937771840984947
0.9955294733333332,1.0031395535823222
0.9957037466666668,0.9917863533109261
0.9951379233333332,0.9980245394612313
0.99591422,0.9959140843221668
0.9940986466666666,0.9911479906391549
0.99103768,0.9910375906899588
0.9871584633333332,0.9870823312445816
0.9822773633333332,0.9787294189615001
0.97555431,0.9820292474887675
0.96719811,0.9632638426711415
0.95751002,0.9575099363113865
0.9461216366666666,0.9502451571503677
0.93472475,0.9347247670704667
0.9229136833333332,0.9350727424304395
0.91373613,0.9435492104213121
0.9535864033333332,0.9535859846358947
1.0403787,1.033320848745661
1.0331912,1.0637705590525097
1.0303608,1.048521114442606
1.0281862,1.0247024951303938
1.0251540666666668,1.0251538005980048
1.023528633333333,1.026206806345947
1.0206693333333334,1.0206693426580045
1.018142833333333,1.012635125893808
1.0164727333333332,1.0107093139610481
1.0132222666666668,1.008722052666815
1.0083399666666666,1.0107346416379683
1.003662533333333,1.0036624433768602
0.9973738733333334,0.9954752058064096
0.99139079,0.9913906371063789
0.9823896833333332,0.9768099265160556
0.9719764833333334,0.9726177241559133
0.9625375366666666,0.9585572379678577
0.9513573133333334,0.9518769890327522
0.94013215,0.9437409046734467
0.9299858266666666,0.9511226935284786
0.9394491533333332,0.9566301057320605
1.0841388666666667,1.0841383905844342
1.0703425333333334,1.0635504773708164
1.062480366666667,1.062480783309949
1.0565514333333332,1.0506510673721876
1.0501039,1.053116406949599
1.0449184,1.0442169754594932
1.0397162,1.0381764960030402
1.0361908666666666,1.0361907708831724
1.031701566666667,1.0321453949141954
1.0258102333333334,1.0258101914826379
1.021400833333333,1.0244254604925114
1.0154923,1.015521378134773
1.0095928666666667,1.0089970546941118
1.0027987333333332,1.0015089420614902
0.9938586633333332,0.9937469757183757
0.98560784,0.9839361947157481
0.9766506033333332,0.9748924198906945
0.96579439,0.9698430795760804
0.9562380966666668,0.959863999220675
0.9471386166666668,0.9579941801042213
0.95048152,0.9599242965065283
1.1150387333333331,1.1126242449606842
1.0992452666666668,1.1046579314741034
1.0866330666666668,1.0851258257011913
1.0770088999999998,1.0774854637199296
1.0683025000000002,1.0683024792080913
1.0606150666666667,1.0586489886881418
1.0538207,1.0538208082451812
1.0477100666666666,1.0505384254348247
1.0421271666666667,1.0409675998179753
1.0372982666666666,1.0376009380895
1.0314848,1.0309237399117208
