True Resistance,Predicted Resistance
0.79140027,0.7914004700386061
0.79164111,0.791641194144123
0.8133310966666667,0.8553159286313629
0.8349975500000001,0.8349977884068344
0.8546767266666666,0.914987068577191
0.8710707066666666,1.091353742555452
0.8838747433333334,1.0890131460944208
0.89268043,0.9416777595975786
0.89699918,1.0845404524739064
0.8988315266666667,0.8988319341955353
0.9059156066666668,0.9059158355263716
0.7861837266666666,0.7861838561265247
0.8055356133333333,0.8055357924261214
0.8254538733333334,0.8540720147262661
0.8441650700000001,0.9618630134948382
0.86167688,0.8616772951981523
0.8772155166666666,1.0718754577784406
0.8889614100000001,1.1098370299925657
0.8978315899999999,0.8978319911111787
0.9031425,1.0828272464572835
0.9038817633333333,0.9038819950214421
0.90171165,0.9606777235713925
0.89798668,0.93386450789336
0.8990312533333333,0.8990313585581119
0.81387379,0.942289082488229
0.8270553733333333,0.8270554046576168
0.8438984733333333,0.9679540279394615
0.8604176,0.8998553346109761
0.8750428299999999,0.9343656421546617
0.8889922299999999,1.0890131492440596
0.8996036733333334,1.0373135001945926
0.9080916566666668,1.0874395083428519
0.9137825533333334,1.0394097548433636
0.91683945,1.0559389179198917
0.91511505,0.9151151696005564
0.9107300033333332,0.9192372002073157
0.9045572266666666,1.0393812848428436
0.8965048,0.9689939575691389
0.8905800566666666,0.8905803090276573
0.8410456233333333,0.8205300905363315
0.85500422,0.8008561087653177
0.8689472066666667,0.8689474357683887
0.8828947800000001,0.9106373233124233
0.89577264,1.0927826865843964
0.9064552266666668,1.10869657208575
0.9164510833333334,1.1086965716783341
0.9238106,1.095011180803606
0.9281166533333334,0.9655886268135947
0.9304663466666666,0.9304665108120171
0.9315826433333334,0.9171347888965782
0.9292194333333332,0.9270679043076483
0.9225079033333332,0.9225081041737746
0.9142485833333333,1.0207876615727058
0.90496627,1.016883402460104
0.8937836566666667,1.0014613270811688
0.8885667233333333,1.048022695456407
0.8829571466666667,0.8829571838263434
0.8909447833333334,0.8909448295441493
0.9014622233333331,0.9014622528562314
0.9120683233333332,1.0200741908866844
0.92177551,0.8540720188078789
0.93069877,1.0737396398459853
0.93836726,1.0940095402432377
0.9444839666666668,1.0848790055934252
0.9483862333333334,1.0792651584174968
0.94994882,0.9202192863267377
0.9493678833333332,0.9493679395205527
0.9480495266666666,0.9784700148123531
0.9439335866666668,1.0408242116581647
0.9369251566666666,0.9869941546849623
0.9282065466666668,1.041968661517126
0.91745325,1.0472935748283934
0.9039067166666668,0.9882602916207303
0.8948648733333333,0.8948650764254521
0.9044945066666668,1.0467284147575788
0.93525032,0.935250155586155
