True Resistance,Predicted Resistance
0.79140027,0.7914002927220084
0.79164111,0.7916417819652075
0.8133310966666667,0.8149163046442934
0.8349975500000001,0.8349976571033021
0.8546767266666666,0.8551631520422709
0.8710707066666666,0.8714568638271044
0.8838747433333334,0.8838748531813365
0.89268043,0.8926802341959348
0.89699918,0.8953691482884563
0.8988315266666667,0.8988317455676494
0.9059156066666668,0.9059150955033826
0.7861837266666666,0.8009892765661313
0.8055356133333333,0.7998290221419389
0.8254538733333334,0.82243126622544
0.8441650700000001,0.839769150459232
0.86167688,0.8648069599501061
0.8772155166666666,0.8827918434188733
0.8889614100000001,0.8870939654739851
0.8978315899999999,0.8991126632807451
0.9031425,0.9008647498016336
0.9038817633333333,0.9045094157840468
0.90171165,0.9063197853520151
0.89798668,0.9073922271196486
0.8990312533333333,0.8961817886818886
0.81387379,0.8138742304888805
0.8270553733333333,0.8287698023955745
0.8438984733333333,0.8438982581704997
0.8604176,0.8654489846174092
0.8750428299999999,0.8905261180406671
0.8889922299999999,0.8868023406433626
0.8996036733333334,0.8996034939285219
0.9080916566666668,0.9074097080908781
0.9137825533333334,0.9137825927536927
0.91683945,0.9116756814898509
0.91511505,0.9159733951908695
0.9107300033333332,0.9125523886034577
0.9045572266666666,0.9093811622697006
0.8965048,0.8965050786277619
0.8905800566666666,0.892460201611275
0.8410456233333333,0.8524036453020692
0.85500422,0.8545793040124708
0.8689472066666667,0.8553329081901666
0.8828947800000001,0.8814049098599334
0.89577264,0.8957723746083334
0.9064552266666668,0.9051186480574542
0.9164510833333334,0.9154903078549523
0.9238106,0.9211261919120276
0.9281166533333334,0.9286398414097894
0.9304663466666666,0.9315474115749638
0.9315826433333334,0.9268414146237863
0.9292194333333332,0.9292195782045298
0.9225079033333332,0.9246433035840794
0.9142485833333333,0.9129290778719902
0.90496627,0.9109512421091858
0.8937836566666667,0.8977283082049788
0.8885667233333333,0.8885675710588787
0.8829571466666667,0.88295753160839
0.8909447833333334,0.8848082920706468
0.9014622233333331,0.893440766499151
0.9120683233333332,0.912068233548024
0.92177551,0.9236731309229292
0.93069877,0.9372577336506709
0.93836726,0.9383674167350738
0.9444839666666668,0.9436671677002831
0.9483862333333334,0.9477000661437235
0.94994882,0.9499488598698264
0.9493678833333332,0.9422859936006456
0.9480495266666666,0.9468211287160632
0.9439335866666668,0.9462043316234009
0.9369251566666666,0.936925062404757
0.9282065466666668,0.922913021802262
0.91745325,0.9125149599780804
0.9039067166666668,0.9132526502644847
0.8948648733333333,0.9090699374795621
0.9044945066666668,0.9111581713857898
0.93525032,0.9263817913895431
0.9444068266666666,0.9444074259231008
0.9505294366666668,0.9450289846263229
0.9559181666666666,0.9612920553831822
0.96156313,0.9605592200778267
0.9656986033333332,0.9631599332558479
0.9685194233333332,0.9632198783206651
0.9716234933333332,0.9682261905041883
0.9725634566666668,0.9698215185787387
0.9713760533333332,0.9612885638820032
0.9688018233333332,0.9647592244044224
0.9661332433333332,0.9661329916810892
0.9603561166666666,0.957003320246699
0.9532222466666668,0.9529893289220762
0.9421722033333334,0.9419117418574846
0.9316799666666667,0.9370385802671255
0.9197317666666668,0.9312364610022416
0.9089311766666668,0.9273116110406755
0.9019088533333334,0.9340180438111738
0.99253788,0.9925369173306808
0.9885141833333332,0.9802641608360377
0.9889267366666666,0.9935141448154794
0.9921576566666668,0.9962160624550284
0.99377711,0.9937770471846715
0.9955294733333332,1.0047360657253253
0.9957037466666668,0.995703541496083
0.9951379233333332,0.9982966840659386
0.99591422,0.9959140124018411
0.9940986466666666,0.9957536318090744
0.99103768,0.9910378077357433
0.9871584633333332,0.9877682429910671
0.9822773633333332,0.9819096633114832
0.97555431,0.9755542205517768
0.96719811,0.9678084461916334
0.95751002,0.9573648132323906
0.9461216366666666,0.946121501723059
0.93472475,0.945576102261575
0.9229136833333332,0.9424360863336333
0.91373613,0.9473497868687322
0.9535864033333332,0.9535859589115743
1.0403787,1.0403784994111231
1.0331912,1.0414252861570936
1.0303608,1.052425482091326
1.0281862,1.034221572538233
1.0251540666666668,1.025154354387382
1.023528633333333,1.0268895464031467
1.0206693333333334,1.0229408649507092
1.018142833333333,1.0181428077969237
1.0164727333333332,1.0186292952150406
1.0132222666666668,1.0100486412730232
1.0083399666666666,1.0063674639202458
1.003662533333333,1.0036623808522633
0.9973738733333334,0.9975440515429668
0.99139079,0.9878784755237389
0.9823896833333332,0.9823896712673003
0.9719764833333334,0.9692618047928161
0.9625375366666666,0.9636766783467099
0.9513573133333334,0.9610948548243483
0.94013215,0.954101673958577
0.9299858266666666,0.9589812853786512
0.9394491533333332,0.9618189644648044
1.0841388666666667,1.084138289645877
1.0703425333333334,1.0664413661986387
1.062480366666667,1.0624806693528077
1.0565514333333332,1.0632971150481225
1.0501039,1.0547045985129317
1.0449184,1.0449183155120794
1.0397162,1.0418853081847939
1.0361908666666666,1.0361908887484244
1.031701566666667,1.0325413265427963
1.0258102333333334,1.0258102210672768
1.021400833333333,1.0228742907455821
1.0154923,1.015774608263535
1.0095928666666667,1.008505790766408
1.0027987333333332,1.0005071567915047
0.9938586633333332,0.9904568509837202
0.98560784,0.9845424788110483
0.9766506033333332,0.974263873836829
0.96579439,0.9708444283043709
0.9562380966666668,0.968957719523952
0.9471386166666668,0.9674888369356237
0.95048152,0.9710656552985972
1.1150387333333331,1.0961882899367752
1.0992452666666668,1.09924508253943
1.0866330666666668,1.0879595078520943
1.0770088999999998,1.0770088869335785
1.0683025000000002,1.0713165580875774
1.0606150666666667,1.0606151112572386
1.0538207,1.0574612632411862
1.0477100666666666,1.0497238900233692
1.0421271666666667,1.0430900188725565
1.0372982666666666,1.0372982188164444
1.0314848,1.0334975206415158
1.0257645666666666,1.0257645208435502
