True Resistance,Predicted Resistance
0.79140027,0.791399919893293
0.79164111,0.7916416435764835
0.8133310966666667,0.8144379578356035
0.8349975500000001,0.8349976598720343
0.8546767266666666,0.8555543203985424
0.8710707066666666,0.8710707209654451
0.8838747433333334,0.8844046994525954
0.89268043,0.8898642118047394
0.89699918,0.8969991386369593
0.8988315266666667,0.9040315769749097
0.9059156066666668,0.9059152888854024
0.7861837266666666,0.7861844077684156
0.8055356133333333,0.7954828216739048
0.8254538733333334,0.819887979580198
0.8441650700000001,0.8386499527166554
0.86167688,0.8653611919372439
0.8772155166666666,0.882064800341217
0.8889614100000001,0.8859787055318326
0.8978315899999999,0.8986040224576335
0.9031425,0.9002053628858319
0.9038817633333333,0.9070077695949681
0.90171165,0.9095149074848762
0.89798668,0.9095035380640757
0.8990312533333333,0.8990314934295712
0.81387379,0.8099050387939795
0.8270553733333333,0.8239804378793427
0.8438984733333333,0.8383601218305576
0.8604176,0.8628432067741345
0.8750428299999999,0.8872281715328174
0.8889922299999999,0.8889919997584128
0.8996036733333334,0.8966822337791907
0.9080916566666668,0.9063429749063061
0.9137825533333334,0.9137826038903599
0.91683945,0.9124894840155789
0.91511505,0.9179104583193678
0.9107300033333332,0.9148656407729399
0.9045572266666666,0.9129877223890082
0.8965048,0.9051624637706956
0.8905800566666666,0.9025120651261005
0.8410456233333333,0.8410461897358463
0.85500422,0.8522513873152963
0.8689472066666667,0.8538991607389794
0.8828947800000001,0.8828945103145901
0.89577264,0.8894654850847076
0.9064552266666668,0.9014493693595282
0.9164510833333334,0.9147315873180007
0.9238106,0.9205257039879909
0.9281166533333334,0.9291421192923345
0.9304663466666666,0.9328658277390163
0.9315826433333334,0.9280051731558869
0.9292194333333332,0.9292195990247393
0.9225079033333332,0.9257080924757678
0.9142485833333333,0.9168887013025899
0.90496627,0.9171933168911712
0.8937836566666667,0.9079510661632121
0.8885667233333333,0.9030968948613383
0.8829571466666667,0.8874472487796745
0.8909447833333334,0.8894006187302033
0.9014622233333331,0.90146202292691
0.9120683233333332,0.9133677204491548
0.92177551,0.9223546949012495
0.93069877,0.9306989921796567
0.93836726,0.9386141275363579
0.9444839666666668,0.9436944754492463
0.9483862333333334,0.9483862047793239
0.94994882,0.9524005458414021
0.9493678833333332,0.9443861416782262
0.9480495266666666,0.9476986685732098
0.9439335866666668,0.9445405931606672
0.9369251566666666,0.9361640613153115
0.9282065466666668,0.925655945998138
0.91745325,0.9183359338452716
0.9039067166666668,0.9168163906627703
0.8948648733333333,0.9099129213901098
0.9044945066666668,0.9044948735243404
0.93525032,0.9356254993869105
0.9444068266666666,0.9585238882560483
0.9505294366666668,0.9505296940709889
0.9559181666666666,0.9620488416190897
0.96156313,0.9580642827260697
0.9656986033333332,0.9603891595772341
0.9685194233333332,0.9618937852186611
0.9716234933333332,0.9667806368301856
0.9725634566666668,0.9697402020819904
0.9713760533333332,0.9638101502934082
0.9688018233333332,0.9688016291898456
0.9661332433333332,0.9626729002206589
0.9603561166666666,0.9546049689189775
0.9532222466666668,0.9519209771308907
0.9421722033333334,0.9421721671831584
0.9316799666666667,0.9355673495144274
0.9197317666666668,0.9270183846770168
0.9089311766666668,0.9186987893835735
0.9019088533333334,0.9185823080679449
0.99253788,0.992537190495363
0.9885141833333332,0.9873942113372134
0.9889267366666666,0.9953432237849829
0.9921576566666668,0.9971308322146126
0.99377711,0.993776997176679
0.9955294733333332,1.004777172719028
0.9957037466666668,0.9957034626869243
0.9951379233333332,0.99578834899929
0.99591422,0.9902084007214215
0.9940986466666666,0.9940986805729196
0.99103768,0.9944717343251112
0.9871584633333332,0.9890555112615661
0.9822773633333332,0.9822773080602464
0.97555431,0.9746112411515114
0.96719811,0.96757606051953
0.95751002,0.9563668948995877
0.9461216366666666,0.9424297129463282
0.93472475,0.940260199551097
0.9229136833333332,0.9316944851193129
0.91373613,0.928157505327156
0.9535864033333332,0.9283245784425351
1.0403787,1.0403785272649173
1.0331912,1.0396505059792096
1.0303608,1.0506820370097285
1.0281862,1.0281866151649175
1.0251540666666668,1.0287454401496243
1.023528633333333,1.027571173058615
1.0206693333333334,1.0206693340288249
1.018142833333333,1.014916721373057
1.0164727333333332,1.0158841593961092
1.0132222666666668,1.009749163505932
1.0083399666666666,1.0083399055454074
1.003662533333333,1.002326505245842
0.9973738733333334,0.9979921168607325
0.99139079,0.9913905974368982
0.9823896833333332,0.9837489857840785
0.9719764833333334,0.9693246251012387
0.9625375366666666,0.9625375248542345
0.9513573133333334,0.9568110780964889
0.94013215,0.9446750118856528
0.9299858266666666,0.9401543347320055
0.9394491533333332,0.9387778282079036
1.0841388666666667,1.0841385014503149
1.0703425333333334,1.0732577928947338
1.062480366666667,1.0735255019830434
1.0565514333333332,1.0697388360005704
1.0501039,1.0501041475898438
1.0449184,1.040211995035431
1.0397162,1.039444416978738
1.0361908666666666,1.0361907803068724
1.031701566666667,1.0322443641300265
1.0258102333333334,1.0256729535558318
1.021400833333333,1.0227809540018895
1.0154923,1.01549230796464
1.0095928666666667,1.0091084517321551
1.0027987333333332,1.0018304631060724
0.9938586633333332,0.9920107079822311
0.98560784,0.9855546844554469
0.9766506033333332,0.9753055602451021
0.96579439,0.9699559187780405
0.9562380966666668,0.9637001294556723
0.9471386166666668,0.9524648406427849
0.95048152,0.9504820607067381
1.1150387333333331,1.115038353546937
1.0992452666666668,1.1139182672703154
1.0866330666666668,1.0960828137982623
1.0770088999999998,1.0769377261189295
1.0683025000000002,1.068302581513239
1.0606150666666667,1.0596737009664263
1.0538207,1.0566468033202931
1.0477100666666666,1.0477101377747644
1.0421271666666667,1.042418475979155
1.0372982666666666,1.037298204025549
1.0314848,1.0333822610712389
1.0257645666666666,1.025377496433538
1.0196795,1.019182793544369
1.0124454333333337,1.0110562604878117
1.005849,1.0053508530716408
0.99794642,0.9979462622804142
0.9891787833333332,0.9896802367021119
0.9818862866666668,0.9862187674771014
0.97250592,0.9883635574819388
0.9642890533333334,0.9898340358831397
0.96765233,0.9751629057470947
1.1390367,1.1390362865340522
1.118974,1.1235895157367757
1.1020004666666667,1.1020010677352954
1.0896066666666668,1.091019314534795
1.0783752333333332,1.081633414906247
1.0689081333333337,1.068908103347846
1.0618799333333333,1.061075608855666
1.0552803666666668,1.054255961360537
1.0501966,1.0501965308194654
1.044559866666667,1.0441461047694305
1.0386851,1.0391854977107133
1.0329691666666667,1.031526869179924
1.0277694333333334,1.0281603892710367
1.0219156333333332,1.0219155177321455
1.0152825,1.0133855409627233
1.0093888333333334,1.0092309535195292
1.003728,1.0016101128038526
0.9951085666666668,0.9951099068381208
0.98946957,1.0091986822177796
0.9837603,1.0039513341773663
0.9886827533333334,0.992097617236426
