True Resistance,Predicted Resistance
0.51629626,0.5162961708687857
0.51613383,0.5161338745752977
0.520969877,0.5209698980720053
0.52773861,0.5277386695799756
0.535625257,0.5318515921796161
0.543709913,0.5437099968489606
0.552260343,0.55226044822837
0.562421637,0.5610027129489109
0.574471177,0.5744712284431183
0.585289693,0.5882226781043137
0.60648664,0.6064858177479887
0.507307023,0.5136818830752563
0.51265353,0.5151797353302977
0.518138457,0.5181385108691567
0.523821283,0.5244704816067999
0.530251987,0.5288290369280702
0.537129213,0.5366946034783323
0.544398197,0.5439945386887887
0.552566453,0.5546769561642557
0.56183822,0.5700766715437813
0.571771503,0.586424719119147
0.581706367,0.5993230461682933
0.594057173,0.6082514027662244
0.61043524,0.6137454096054072
0.50894275,0.508942869086004
0.511809143,0.5118091701587661
0.516271543,0.5162715180411556
0.523348527,0.5233483987540708
0.527586977,0.5275870789983006
0.534438333,0.534244967365067
0.539868003,0.5398679689307104
0.546892847,0.5455960237938045
0.55454139,0.5551148088132257
0.562752987,0.5685557089432923
0.571684867,0.5820768944517771
0.581078037,0.590488033867806
0.591572757,0.6058703362970903
0.60343772,0.6142720854315648
0.62464074,0.6287519694502272
0.50803562,0.5098822660751403
0.510618457,0.5106185192132897
0.515717337,0.5154537596216173
0.52039624,0.5219554210445417
0.525674293,0.5255236081432242
0.531518247,0.5311376899816649
0.53686351,0.5368779897345664
0.542806627,0.5440737122339382
0.549449043,0.5494493761707658
0.556580927,0.5589953185085695
0.564271077,0.56780241584472
0.572262607,0.5788238609291309
0.581108467,0.5854211926478071
0.59033865,0.6023924642540526
0.6007666,0.6064402117093676
0.613325933,0.6240364485641463
0.629520607,0.6413011846736775
0.51037766,0.5103776600384804
0.511561997,0.5117555737436216
0.515168297,0.5151683064457487
0.51903155,0.5196152921597745
0.523863047,0.5238630613429024
0.52894037,0.5292458568896881
0.534091783,0.5345876999301469
0.53951934,0.539519317444848
0.54587061,0.5454580992290233
0.55202644,0.5531396463366843
0.55867669,0.5656730384340444
0.565671163,0.5721433498448222
0.573051547,0.5756785938807912
0.58101579,0.584404812985321
0.589667647,0.5968659890940611
0.599364063,0.6101595527484138
0.609084983,0.6305466209680101
0.620719503,0.6401489454366259
0.649453017,0.6494515707110273
0.51277454,0.5147858167620569
0.5147323,0.5147664723481087
0.519028103,0.5190280469176736
0.53290904,0.5231401587446673
0.526648433,0.5266795103432411
0.531787857,0.531787835298513
0.53701003,0.5359589312073355
0.54227456,0.5426635352607827
0.548136377,0.5467691716878099
0.55430212,0.5545451822734386
0.560863197,0.5637996248696876
0.567522723,0.5675227096257992
0.574350073,0.5756218230718753
0.581353237,0.5832179510715183
0.589509363,0.5895105815107146
0.598106203,0.6115768639842213
0.607612293,0.6230223925169166
0.617783673,0.6358740089258007
0.690820057,0.6453440428173013
0.51705462,0.5170545190034984
0.5153191,0.5153192923954301
0.51765753,0.5178069659727256
0.52117782,0.5219772500017436
0.524767587,0.5247675675796144
0.52917615,0.5295883284183523
0.534149403,0.5356826221337115
0.538989543,0.5389203808384371
0.545358593,0.5453584550617903
0.550216473,0.5505496680155058
0.55608454,0.5557530865685424
0.562247093,0.5608646006373709
0.568523897,0.5674447132410697
0.574890797,0.5746272650082959
0.581514743,0.5815715480620073
0.58921405,0.5935273808397368
0.597252997,0.6042303739468307
0.6065185,0.6194768187763044
0.615599177,0.6289945060695188
0.62679271,0.642958790852216
0.682129593,0.6495290043792299
0.520848173,0.5208479733105639
0.518293863,0.5182939493099928
0.520039967,0.5210977728110571
0.523389243,0.5240552763989426
0.52684197,0.5276521985461033
0.531323693,0.5311040202105455
0.53580284,0.5358027465620944
0.54087013,0.5422685840372031
0.545840793,0.5474345770248438
0.55154671,0.5518013847491569
0.557416317,0.556796342487124
0.563086477,0.5611662151220365
0.569339637,0.5686286867871422
0.575663313,0.5755333272683523
0.582082957,0.5812221096226814
0.589002643,0.5955450039344934
0.59665666,0.6010757658789019
0.605318147,0.6202167754690506
0.61413566,0.6347168063776885
0.624911823,0.6446991570267431
0.64750046,0.6470021048038952
0.521291477,0.5209677555585092
0.52174674,0.5222724270009452
0.523651613,0.5236515902465697
0.525108613,0.5254942504257543
0.529256647,0.530030118168267
0.53273612,0.5327797946808588
0.537331357,0.5371181438301866
0.541752153,0.5425731479492188
0.548951323,0.5476175499735452
0.55248227,0.5524821711719738
0.557785307,0.5580851516434591
0.56340111,0.5611080749162969
0.569411533,0.5707047178735408
0.575456297,0.5780910859200106
0.581396877,0.5833608673173597
0.588290853,0.5882913640259207
0.595624173,0.6040122827159604
0.60380044,0.6155756002753113
0.612573663,0.6252633643401857
0.622303053,0.6421902881838563
0.639776157,0.6421343999123444
0.523183367,0.5231833954916376
0.52316079,0.525498814930569
0.52464429,0.5257380804348692
0.526864743,0.5268648999018871
0.529974807,0.5306376136268319
0.534554617,0.5337598084857376
0.539032623,0.5382228681169018
0.542708947,0.5445526084391392
0.54776398,0.5491459326992972
0.55283114,0.5525304891142068
0.558561443,0.5581027986560668
0.563580157,0.563340409498312
0.569284147,0.5692845060706572
0.57494749,0.5774444657953296
0.582766747,0.5827686159245298
0.586962527,0.593196068315801
0.595034923,0.6046792639145663
0.602962227,0.6191829719608959
0.611177947,0.6247503610953316
0.620943587,0.6343158979868907
0.637610127,0.6407883036138979
0.527089163,0.5270892152226409
0.52647294,0.5274965154514315
0.527529237,0.5276862936809185
0.52928908,0.5301705967154462
0.532229203,0.5324610464533641
0.535826647,0.5358123018547827
0.539960363,0.5389413397748691
0.544221393,0.54439738927228
0.549356253,0.5496484688988428
0.55351487,0.5533826127013634
0.559009113,0.5597571750266869
0.564783993,0.5661380210787997
0.569852507,0.5721268394643693
0.575177023,0.5791318505570311
0.580423627,0.5855481612134014
0.587968173,0.5950567160901199
0.595739393,0.6023030789407169
0.60335251,0.6134922098905772
0.61201031,0.6238317737904447
0.622044247,0.6327452645650311
0.640483267,0.6404835054061783
0.53125372,0.5322217205761193
0.52931708,0.5312906426488947
0.530259977,0.5313181025012687
0.53165804,0.5323737383232034
0.53367942,0.534706495855761
0.537910487,0.5373100179545434
0.541122437,0.5411226477894586
0.544668713,0.5447903535513787
0.550340963,0.5494930721284481
0.554006563,0.5537983173716113
0.558778133,0.5591538106465598
0.56390248,0.5666687886331299
0.568684987,0.5728763094231437
0.573830657,0.580300671313022
0.580035283,0.5866285200499043
0.586533953,0.5941284454929681
0.59409116,0.6031803241908213
0.602094717,0.6122373063225732
0.610852287,0.6226527922334621
