True Resistance,Predicted Resistance
0.51629626,0.5162958489822459
0.51613383,0.5161338922254062
0.520969877,0.5209700084527642
0.52773861,0.5277388012477802
0.535625257,0.5351077002049063
0.543709913,0.5437099713526671
0.552260343,0.5522603848908916
0.562421637,0.5648803502891327
0.574471177,0.5684052140197523
0.585289693,0.5847563089818414
0.60648664,0.6064862450916881
0.507307023,0.507307369260775
0.51265353,0.5126536440063415
0.518138457,0.5173916030000327
0.523821283,0.5252775985537106
0.530251987,0.5324127340539943
0.537129213,0.5371292114300529
0.544398197,0.5459402887005973
0.552566453,0.5551755177559728
0.56183822,0.5618382400803632
0.571771503,0.5717717648196223
0.581706367,0.59023173670141
0.594057173,0.6000590018321417
0.61043524,0.6140578149131302
0.50894275,0.5089427891987129
0.511809143,0.5152110467922967
0.516271543,0.5162716694208498
0.523348527,0.5217424853453516
0.527586977,0.5275869280178984
0.534438333,0.5335870362780185
0.539868003,0.5405427344948294
0.546892847,0.5468931153028487
0.55454139,0.5539903014013724
0.562752987,0.5668650681965381
0.571684867,0.5750573802052688
0.581078037,0.5823011162194088
0.591572757,0.6003943200156626
0.60343772,0.6104804439293323
0.62464074,0.6222256455189612
0.50803562,0.5080358790045476
0.510618457,0.5106184754933872
0.515717337,0.5157174030583012
0.52039624,0.5161520609574706
0.525674293,0.5256742047771253
0.531518247,0.5289759430013408
0.53686351,0.5355062742146476
0.542806627,0.5416554331810303
0.549449043,0.547267099028372
0.556580927,0.5601452574896579
0.564271077,0.5673411489354414
0.572262607,0.5754313647903255
0.581108467,0.5867698260847852
0.59033865,0.6000280351021688
0.6007666,0.6078071637409816
0.613325933,0.6189096978629872
0.629520607,0.6295218976304715
0.51037766,0.5103777239215065
0.511561997,0.5115619513319165
0.515168297,0.5151682986185492
0.51903155,0.5175015733394775
0.523863047,0.5222492056734822
0.52894037,0.5292921037770654
0.534091783,0.5340917500912874
0.53951934,0.5395193240089741
0.54587061,0.5454375636986988
0.55202644,0.5504824244787457
0.55867669,0.5559608901159281
0.565671163,0.5678596245077767
0.573051547,0.5730515681554387
0.58101579,0.5861031514964316
0.589667647,0.5970400605736588
0.599364063,0.6095670375977954
0.609084983,0.6247577362577214
0.620719503,0.6306169477766166
0.649453017,0.65856187193084
0.51277454,0.5131177338284554
0.5147323,0.5147323579104691
0.519028103,0.5178352251871553
0.53290904,0.5191674847892785
0.526648433,0.5266483349932803
0.531787857,0.5310432264657443
0.53701003,0.5388380756945227
0.54227456,0.5419094657242134
0.548136377,0.5468799712792389
0.55430212,0.5525056128010758
0.560863197,0.5608628678910831
0.567522723,0.5673320733421366
0.574350073,0.5750532109760601
0.581353237,0.585315001018113
0.589509363,0.5984807481135559
0.598106203,0.6154252719732711
0.607612293,0.6291127602164635
0.617783673,0.6433251416687384
0.690820057,0.6664464571342684
0.51705462,0.5170544632461259
0.5153191,0.5173148535782169
0.51765753,0.5191440699072258
0.52117782,0.521177653162187
0.524767587,0.5233853577372062
0.52917615,0.5293170092236056
0.534149403,0.534149351644993
0.538989543,0.5388615701336504
0.545358593,0.5430532457364354
0.550216473,0.547187588314054
0.55608454,0.5554575284187532
0.562247093,0.5622471730033274
0.568523897,0.5692246514057623
0.574890797,0.5769880332550132
0.581514743,0.5842713412121695
0.58921405,0.5913164533702564
0.597252997,0.6012038383067603
0.6065185,0.6198789751521031
0.615599177,0.6423618351589154
0.62679271,0.6658032202127866
0.682129593,0.6821275317509211
0.520848173,0.5208480349170546
0.518293863,0.5182939067645836
0.520039967,0.5200399354327699
0.523389243,0.5231688924650083
0.52684197,0.528459950924306
0.531323693,0.5312180008445618
0.53580284,0.5364559222291123
0.54087013,0.5404900150755851
0.545840793,0.5458406635859067
0.55154671,0.5515466908616374
0.557416317,0.554750588801104
0.563086477,0.5613380194134406
0.569339637,0.5674601773483106
0.575663313,0.5724214771451093
0.582082957,0.5839677920346853
0.589002643,0.5898507522695912
0.59665666,0.5968843830587122
0.605318147,0.6198712411085111
0.61413566,0.6456348115823367
0.624911823,0.6579078269468271
0.64750046,0.6705271683610519
0.521291477,0.5212914247199032
0.52174674,0.5233567877587645
0.523651613,0.5236516596378729
0.525108613,0.525108682019793
0.529256647,0.5292564542557523
0.53273612,0.5327360817229623
0.537331357,0.5373312703832335
0.541752153,0.5413959551486537
0.548951323,0.5462961837930727
0.55248227,0.5531182497998568
0.557785307,0.5557413877623474
0.56340111,0.5630009929774018
0.569411533,0.5669390487353757
0.575456297,0.5741024684902823
0.581396877,0.5813966448585801
0.588290853,0.5902864687611964
0.595624173,0.5956250362267532
0.60380044,0.6226551565249279
0.612573663,0.6326397427312884
0.622303053,0.6658382663792941
0.639776157,0.680683448719094
0.523183367,0.5232856800968158
0.52316079,0.5231610128423292
0.52464429,0.5262493724395381
0.526864743,0.5263944091400856
0.529974807,0.5303282544345581
0.534554617,0.5350801463465168
0.539032623,0.538910392983941
0.542708947,0.5427089314069257
0.54776398,0.5477741770506215
0.55283114,0.5510997225718458
0.558561443,0.5588489511109224
0.563580157,0.5635800633680246
0.569284147,0.5678760205005563
0.57494749,0.574269304744325
0.582766747,0.5810290221164918
0.586962527,0.5899096215344136
0.595034923,0.5948980251034451
0.602962227,0.619561873432351
0.611177947,0.6343783537662357
0.620943587,0.6602214580458472
0.637610127,0.6759668687444018
0.527089163,0.527089026049563
0.52647294,0.5303909099385955
0.527529237,0.5290659432033382
0.52928908,0.5292891655397648
0.532229203,0.5320216491323241
0.535826647,0.5363016007924544
0.539960363,0.5417534287896676
0.544221393,0.5453277410376834
0.549356253,0.5493560994756741
0.55351487,0.5536297327524388
0.559009113,0.5583299900245516
0.564783993,0.5641221855966906
0.569852507,0.5685003994340586
0.575177023,0.5723729225180877
0.580423627,0.5804990563686431
0.587968173,0.5869213470060338
0.595739393,0.5973484128937009
0.60335251,0.6113694339797048
0.61201031,0.6268631624052795
0.622044247,0.6617284999513962
0.640483267,0.6773813722438679
