True Resistance,Predicted Resistance
0.51629626,0.5162968653360499
0.51613383,0.5161339587261131
0.520969877,0.5209700163884985
0.52773861,0.5277388492686352
0.535625257,0.535625604413877
0.543709913,0.5437098525462997
0.552260343,0.5479320189612935
0.562421637,0.5568458114859384
0.574471177,0.56050113479509
0.585289693,0.5852894966561417
0.60648664,0.5965962939824756
0.507307023,0.507307080402098
0.51265353,0.512653650600167
0.518138457,0.5181384968415369
0.523821283,0.5238213729385293
0.530251987,0.5342208274857893
0.537129213,0.5371292075869959
0.544398197,0.544398430707693
0.552566453,0.5519828484319087
0.56183822,0.5618377573870811
0.571771503,0.5660418581639857
0.581706367,0.569554620367756
0.594057173,0.5940563309937097
0.61043524,0.6104354351404603
0.50894275,0.5089429941243424
0.511809143,0.5118093557682799
0.516271543,0.5162715852264894
0.523348527,0.5233484852012714
0.527586977,0.527586857711826
0.534438333,0.5344384179905491
0.539868003,0.5398681093411356
0.546892847,0.5468929458427547
0.55454139,0.5545413415764187
0.562752987,0.5611529155802027
0.571684867,0.5714017585462315
0.581078037,0.5729229609447484
0.591572757,0.575393250691876
0.60343772,0.5822934666380246
0.62464074,0.6012980921506732
0.50803562,0.5080360244267076
0.510618457,0.5106185469673163
0.515717337,0.5219524283630436
0.52039624,0.5213488376434251
0.525674293,0.5256742739645998
0.531518247,0.5315181319672196
0.53686351,0.5368633854222312
0.542806627,0.5420147784785041
0.549449043,0.5465796745390409
0.556580927,0.5562379875511666
0.564271077,0.5640805438379675
0.572262607,0.5722625005987153
0.581108467,0.5720061019708566
0.59033865,0.5751294603999987
0.6007666,0.6007662390191959
0.613325933,0.6141493707121052
0.629520607,0.6295193928956365
0.51037766,0.5103778705942148
0.511561997,0.5115620377238832
0.515168297,0.5151680941218676
0.51903155,0.5190314305035388
0.523863047,0.521930733683672
0.52894037,0.5289403426501513
0.534091783,0.5340916015828527
0.53951934,0.5395192530184589
0.54587061,0.5458703804123018
0.55202644,0.5496732393382391
0.55867669,0.5529840748394859
0.565671163,0.5653796821287309
0.573051547,0.57288426888603
0.58101579,0.571620015049067
0.589667647,0.5806327064384716
0.599364063,0.5948173544753365
0.609084983,0.5841190747038844
0.620719503,0.6043503004540122
0.649453017,0.627965313036252
0.51277454,0.512774436702853
0.5147323,0.5147323480387601
0.519028103,0.5210744045522202
0.53290904,0.5166086278060777
0.526648433,0.5240977104598924
0.531787857,0.5310028631601627
0.53701003,0.5366819249028907
0.54227456,0.5406860781075643
0.548136377,0.5460514893282689
0.55430212,0.5511402665295426
0.560863197,0.5547017131001856
0.567522723,0.5675225040289924
0.574350073,0.5711976916881194
0.581353237,0.573519571433463
0.589509363,0.5865389605332545
0.598106203,0.5860625571932521
0.607612293,0.5930424782583611
0.617783673,0.6064025708450796
0.690820057,0.65250403537556
0.51705462,0.5170542201024564
0.5153191,0.5153190334945469
0.51765753,0.5162333118799675
0.52117782,0.5211777992112328
0.524767587,0.5245249706506036
0.52917615,0.524740490598268
0.534149403,0.5325243528182768
0.538989543,0.5367686480820466
0.545358593,0.541257252500835
0.550216473,0.5464748081758486
0.55608454,0.5575150269767146
0.562247093,0.562247221808461
0.568523897,0.5712282054117075
0.574890797,0.573272144612564
0.581514743,0.5748375952314864
0.58921405,0.5815137723045481
0.597252997,0.5793709614103592
0.6065185,0.5909231901979806
0.615599177,0.6156007054001551
0.62679271,0.6574094675511597
0.682129593,0.6821257854605801
0.520848173,0.5208478342790657
0.518293863,0.5182941063048879
0.520039967,0.5200402093800633
0.523389243,0.5233891175629473
0.52684197,0.5243297414202038
0.531323693,0.5306532296515307
0.53580284,0.5343042956761141
0.54087013,0.5376139578598339
0.545840793,0.5423804652094245
0.55154671,0.5497189416348197
0.557416317,0.5533469677131776
0.563086477,0.5599109881100249
0.569339637,0.5688884669442068
0.575663313,0.5720819566227207
0.582082957,0.5731124205645183
0.589002643,0.573255662986677
0.59665666,0.5860763076542147
0.605318147,0.5909461305677365
0.61413566,0.6143404809978832
0.624911823,0.6242481055795953
0.64750046,0.6411731874496704
0.521291477,0.5212913415596209
0.52174674,0.5163748070468571
