True Resistance,Predicted Resistance
0.51629626,0.5235455191876689
0.51613383,0.5179615704297723
0.520969877,0.5378443936394092
0.52773861,0.527738817440606
0.535625257,0.5389968808794372
0.543709913,0.5437099489299327
0.552260343,0.5515725684281525
0.562421637,0.5624214186594694
0.574471177,0.5744707159937147
0.585289693,0.5852892678537492
0.60648664,0.5806115663118828
0.507307023,0.5073073049788873
0.51265353,0.5126539168958694
0.518138457,0.5263324850388987
0.523821283,0.5305548680042196
0.530251987,0.5372794002568849
0.537129213,0.5409585168602458
0.544398197,0.5443984741576094
0.552566453,0.5554634916462096
0.56183822,0.5549446034802743
0.571771503,0.5607367922668577
0.581706367,0.5723053097098927
0.594057173,0.5839202683211858
0.61043524,0.5776273900892245
0.50894275,0.5089428280758406
0.511809143,0.5118092134234581
0.516271543,0.5235052046922603
0.523348527,0.5233485830762081
0.527586977,0.5275870539100495
0.534438333,0.5344384172064137
0.539868003,0.539868110599258
0.546892847,0.546893074689839
0.55454139,0.5540930552426988
0.562752987,0.5740530168694387
0.571684867,0.5648181072306172
0.581078037,0.5847401394775162
0.591572757,0.5915723101201074
0.60343772,0.5764977644933582
0.62464074,0.5882925563138256
0.50803562,0.5080356703878907
0.510618457,0.5106184186362881
0.515717337,0.5157174233208667
0.52039624,0.5321487827970551
0.525674293,0.5256745235028948
0.531518247,0.5327450725848911
0.53686351,0.5390166298280145
0.542806627,0.5443263836836708
0.549449043,0.548247199434641
0.556580927,0.5544833485734565
0.564271077,0.5638241436615661
0.572262607,0.564070323764944
0.581108467,0.5811083201473897
0.59033865,0.5766890798005511
0.6007666,0.5755929375468397
0.613325933,0.5837214734365469
0.629520607,0.6295196123098037
0.51037766,0.5103776937223364
0.511561997,0.511562029298026
0.515168297,0.5151683184767701
0.51903155,0.5190316206665175
0.523863047,0.5238630691832027
0.52894037,0.5289405654796834
0.534091783,0.53643721610778
0.53951934,0.5417526650108436
0.54587061,0.5458706071198433
0.55202644,0.5516908839682628
0.55867669,0.5586766029673108
0.565671163,0.5625979590139143
0.573051547,0.5639805506939388
0.58101579,0.5815698371748023
0.589667647,0.5741817604024169
0.599364063,0.5801277682289889
0.609084983,0.6090849685045474
0.620719503,0.6278714430255777
0.649453017,0.5987488882321325
0.51277454,0.5127745452693696
0.5147323,0.5147325268413538
0.519028103,0.5190280325317903
0.53290904,0.5329087737288981
0.526648433,0.5260260355259839
0.531787857,0.5281191470751049
0.53701003,0.5519659363995518
0.54227456,0.5422745120143014
0.548136377,0.5481362457255784
0.55430212,0.5543021453978235
0.560863197,0.5547669094381004
0.567522723,0.5598946944509363
