True Resistance,Predicted Resistance
0.51629626,0.5162959232260643
0.51613383,0.516134078144105
0.520969877,0.5209699242492144
0.52773861,0.5277387462924363
0.535625257,0.5351620716495701
0.543709913,0.5437100021640356
0.552260343,0.5522604244755245
0.562421637,0.5655574132634632
0.574471177,0.5688283188207791
0.585289693,0.5824704637258593
0.60648664,0.5990792334087984
0.507307023,0.5073072868146041
0.51265353,0.512653756063693
0.518138457,0.5177257277188188
0.523821283,0.5247533386695715
0.530251987,0.5325564954268404
0.537129213,0.5371292460067411
0.544398197,0.5480399260615447
0.552566453,0.5559795597584065
0.56183822,0.562397722635887
0.571771503,0.5717716572798074
0.581706367,0.5865677671980115
0.594057173,0.5940571799105069
0.61043524,0.6085845004685383
0.50894275,0.5089428004238307
0.511809143,0.5160094473656625
0.516271543,0.5263061071130546
0.523348527,0.5216415843449116
0.527586977,0.5268627219537101
0.534438333,0.5337431506165151
0.539868003,0.5413321159520604
0.546892847,0.5503076589038098
0.55454139,0.5551346431158529
0.562752987,0.5677709185490305
0.571684867,0.5753099187011381
0.581078037,0.5810149333671515
0.591572757,0.5943369770670336
0.60343772,0.6040895003770375
0.62464074,0.6192699725469651
0.50803562,0.5080358542329486
0.510618457,0.510731500191902
0.515717337,0.5173065706636288
0.52039624,0.5209731966710943
0.525674293,0.5244566429750663
0.531518247,0.5283288961761365
0.53686351,0.5356057156128569
0.542806627,0.5427631143172512
0.549449043,0.5501629959735795
0.556580927,0.560707687582624
0.564271077,0.568506640858182
0.572262607,0.5762804532882488
0.581108467,0.5850759686755612
0.59033865,0.594604642940848
0.6007666,0.6024056887996397
0.613325933,0.6144169424889072
0.629520607,0.6295212207785262
0.51037766,0.5103777393181567
0.511561997,0.5115619886228118
0.515168297,0.5151683902478981
0.51903155,0.5235686246658908
0.523863047,0.5238630761511046
0.52894037,0.528940294554423
0.534091783,0.5340917027016727
0.53951934,0.5394791962308486
0.54587061,0.546454369414493
0.55202644,0.5527802541150011
0.55867669,0.556931700249079
0.565671163,0.5690578071267312
0.573051547,0.5748075227891487
