True Resistance,Predicted Resistance
0.51629626,0.5162960200857533
0.51613383,0.5170366864931952
0.520969877,0.5209699127094856
0.52773861,0.5277386496110028
0.535625257,0.5345823343315441
0.543709913,0.5437098800149601
0.552260343,0.5522603146856031
0.562421637,0.5653029355346969
0.574471177,0.5686833620947576
0.585289693,0.585289534581853
0.60648664,0.5995328086369156
0.507307023,0.5073071682358272
0.51265353,0.5126535826671637
0.518138457,0.5181384828718728
0.523821283,0.5238213493564619
0.530251987,0.5302520810391934
0.537129213,0.5371291900931658
0.544398197,0.5443983746994465
0.552566453,0.5555220835645749
0.56183822,0.5618382511487481
0.571771503,0.5717716212773981
0.581706367,0.588124073022064
0.594057173,0.5940572682426393
0.61043524,0.6104350547135764
0.50894275,0.5089427855920019
0.511809143,0.5118093184277985
0.516271543,0.5162716582594223
0.523348527,0.5222891793968545
0.527586977,0.5275869366438738
0.534438333,0.5324705654187439
0.539868003,0.5398680683980146
0.546892847,0.5481417198696562
0.55454139,0.5544045631090154
0.562752987,0.5675859477145623
0.571684867,0.5758132537208747
0.581078037,0.5827342746157438
0.591572757,0.5944675568620643
0.60343772,0.6051301724217849
0.62464074,0.6191842903595495
0.50803562,0.5080357519991048
0.510618457,0.5106184645055832
0.515717337,0.5156077741400423
0.52039624,0.5166896326415737
0.525674293,0.5243827661627696
0.531518247,0.528866976680546
0.53686351,0.5346949851956738
0.542806627,0.5414712617516615
0.549449043,0.5477999091952723
0.556580927,0.5605681955927518
0.564271077,0.5683563472672922
0.572262607,0.5761221736173708
0.581108467,0.5849332217416375
0.59033865,0.5945918444672014
0.6007666,0.6018231733775696
0.613325933,0.6131138395437019
0.629520607,0.6295207336014431
0.51037766,0.5103777193731543
0.511561997,0.5115619664741963
0.515168297,0.5151682756265851
0.51903155,0.5190314805334075
0.523863047,0.5238629905456359
0.52894037,0.5291482911294708
0.534091783,0.5326040893729096
0.53951934,0.5395193144906283
0.54587061,0.5462214200968707
0.55202644,0.5515024087730882
0.55867669,0.556380380766983
0.565671163,0.5688336764786052
0.573051547,0.5738117851939278
0.58101579,0.58436284845088
