True Resistance,Predicted Resistance
0.51629626,0.5162961691461943
0.51613383,0.5161338340627113
0.520969877,0.5209698881389835
0.52773861,0.5277386178344351
0.535625257,0.5356251885070742
0.543709913,0.543709866923334
0.552260343,0.5522602802360336
0.562421637,0.562421594193406
0.574471177,0.5639873387713974
0.585289693,0.5852895059293594
0.60648664,0.6064864226321893
0.507307023,0.5073070717548575
0.51265353,0.5126535443431496
0.518138457,0.5181385011729418
0.523821283,0.5238213011362125
0.530251987,0.5302520110054512
0.537129213,0.5371291980275809
0.544398197,0.5443982944117721
0.552566453,0.5525664725529079
0.56183822,0.5571650272895627
0.571771503,0.5663747410327741
0.581706367,0.5817064752050464
0.594057173,0.5876527808397322
0.61043524,0.6104348787712303
0.50894275,0.5089427821687628
0.511809143,0.5118091808323689
0.516271543,0.5162716345661131
0.523348527,0.52334849794793
0.527586977,0.5275870062992264
0.534438333,0.5344382661759866
0.539868003,0.5398680406732879
0.546892847,0.5505046296677074
0.55454139,0.5526645797567673
0.562752987,0.5637197537823183
0.571684867,0.5716849316012431
0.581078037,0.5802261269412589
0.591572757,0.58834449093663
0.60343772,0.5998213845568524
0.62464074,0.5966481842886383
0.50803562,0.508035662841954
0.510618457,0.51061846850444
0.515717337,0.5157173323631284
0.52039624,0.5255021286181057
0.525674293,0.5256742794074898
0.531518247,0.5315181682953737
0.53686351,0.5354336572139906
0.542806627,0.5436950942098548
0.549449043,0.5509562638236202
0.556580927,0.5565809017951475
0.564271077,0.5642711310941351
0.572262607,0.5753673785265904
0.581108467,0.5845740916074268
0.59033865,0.5897897238478194
0.6007666,0.6006913298168204
0.613325933,0.5944243965025462
0.629520607,0.602285890105376
0.51037766,0.5103776964692448
0.511561997,0.5115620165027719
0.515168297,0.5151683195767541
0.51903155,0.5190315390664219
0.523863047,0.5238630617852282
0.52894037,0.5289403616196781
0.534091783,0.5324614260025904
0.53951934,0.5395195248537639
0.54587061,0.545870640639267
0.55202644,0.5534731628033829
0.55867669,0.5527842344304289
0.565671163,0.5647556101636163
0.573051547,0.5723966350877712
0.58101579,0.5830229677787703
0.589667647,0.5883583498713629
0.599364063,0.5974408488773121
0.609084983,0.5958059867304982
0.620719503,0.6008906346822642
0.649453017,0.6473146100862727
0.51277454,0.5127745608436002
0.5147323,0.5147323349261125
0.519028103,0.5181910520690284
0.53290904,0.5329087201046838
0.526648433,0.5258547567627156
0.531787857,0.530616354246491
0.53701003,0.538447321711952
0.54227456,0.5431011311473251
0.548136377,0.5482388029192922
0.55430212,0.5530994839438962
