True Resistance,Predicted Resistance
0.51629626,0.5162965981935257
0.51613383,0.5161339363759958
0.520969877,0.5322902368996417
0.52773861,0.5277387093514634
0.535625257,0.5389960514075377
0.543709913,0.5475346634174013
0.552260343,0.5522602746072158
0.562421637,0.5566543443797423
0.574471177,0.5626275295105085
0.585289693,0.563719787710737
0.60648664,0.5895470199296187
0.507307023,0.5073072239181998
0.51265353,0.5126538354249214
0.518138457,0.5263327747442121
0.523821283,0.5238215662586262
0.530251987,0.5372798756942276
0.537129213,0.5400006005931768
0.544398197,0.5489765279032205
0.552566453,0.5541749976767542
0.56183822,0.560454079788548
0.571771503,0.5637232851173419
0.581706367,0.5684686235644866
0.594057173,0.5697114343678001
0.61043524,0.6104345829688865
0.50894275,0.508942805642321
0.511809143,0.5118091931866056
0.516271543,0.5235052390438467
0.523348527,0.5233485756265253
0.527586977,0.5275870318034935
0.534438333,0.5344383930064398
0.539868003,0.539868079670874
0.546892847,0.5468930175424502
0.55454139,0.5555673086309982
0.562752987,0.5626913396282952
0.571684867,0.5642807280758718
0.581078037,0.5640808845603278
0.591572757,0.5915723940335932
0.60343772,0.6034376067903575
0.62464074,0.6069381430100587
0.50803562,0.5080356559162587
0.510618457,0.5106184296703051
0.515717337,0.5284431464349331
0.52039624,0.5203962619457838
0.525674293,0.5256744242876005
0.531518247,0.5327354665008769
0.53686351,0.5390168572414747
0.542806627,0.545053219283354
0.549449043,0.5482472740912706
0.556580927,0.5601294174814112
0.564271077,0.5642710494674954
0.572262607,0.5742350359374931
0.581108467,0.5691861417945846
0.59033865,0.5903386511897546
0.6007666,0.6087119431673419
0.613325933,0.6133254057309981
0.629520607,0.5915955005037481
0.51037766,0.5103776855583063
0.511561997,0.511562020021676
0.515168297,0.5151683123078594
0.51903155,0.5190316003586405
0.523863047,0.5238630628129863
0.52894037,0.5289405092871637
0.534091783,0.5364373536324685
0.53951934,0.5408242549173736
0.54587061,0.5491116564447618
0.55202644,0.5520265232100496
0.55867669,0.5527882060007501
0.565671163,0.564083501233666
0.573051547,0.5730514051200105
0.58101579,0.5691881865750132
0.589667647,0.5901431326883535
0.599364063,0.5901517159704159
0.609084983,0.5901565589758033
0.620719503,0.5926354433110832
0.649453017,0.6494514796536256
0.51277454,0.512774543767585
0.5147323,0.5147324616347073
0.519028103,0.5190283108060008
0.53290904,0.5208165006423682
0.526648433,0.5266484294988264
0.531787857,0.528119032285556
0.53701003,0.5519660498015921
0.54227456,0.5422745258128927
0.548136377,0.5481364196065346
0.55430212,0.5552488190578019
0.560863197,0.5608631189595292
0.567522723,0.5637000345729575
0.574350073,0.5656410886851154
0.581353237,0.5746890694217238
