True Resistance,Predicted Resistance
0.51629626,0.5162960601377348
0.51613383,0.5161340364218454
0.520969877,0.5209699504511134
0.52773861,0.5277388186009055
0.535625257,0.5356252219992162
0.543709913,0.5437100054899084
0.552260343,0.5522604214706939
0.562421637,0.5651111521412616
0.574471177,0.568491283125314
0.585289693,0.5814017586253283
0.60648664,0.5994718535206124
0.507307023,0.5120112537139037
0.51265353,0.512653744982656
0.518138457,0.5176015019416295
0.523821283,0.5256479938311917
0.530251987,0.5326341752988121
0.537129213,0.5375449194630431
0.544398197,0.5480047108638841
0.552566453,0.5558698254637794
0.56183822,0.5621144295791289
0.571771503,0.571771568421666
0.581706367,0.5857724602141191
0.594057173,0.5940571797763552
0.61043524,0.6094962907290697
0.50894275,0.5089427993353823
0.511809143,0.5159908817095835
0.516271543,0.5262045005007029
0.523348527,0.5214469165889262
0.527586977,0.5290667669800532
0.534438333,0.5338991996540539
0.539868003,0.5411072722423804
0.546892847,0.5503805871789821
0.55454139,0.5551189874136943
0.562752987,0.566857303678712
0.571684867,0.5737997361491327
0.581078037,0.579342666779413
0.591572757,0.5942688301120226
0.60343772,0.6048415422166671
0.62464074,0.6200377340032351
0.50803562,0.5080358395441141
0.510618457,0.5106186377224103
0.515717337,0.5169910088922616
0.52039624,0.5206306448916577
0.525674293,0.5245326527785559
0.531518247,0.5315180181363811
0.53686351,0.5355854833040573
0.542806627,0.5425450903979416
0.549449043,0.5502121693904998
0.556580927,0.5604912126063546
0.564271077,0.5671148879601597
0.572262607,0.5737914065339639
0.581108467,0.5828185749222707
0.59033865,0.5944471046055425
0.6007666,0.6029976362706961
0.613325933,0.6152967345697183
0.629520607,0.6295204611705233
0.51037766,0.5103777237322725
0.511561997,0.5115147377989667
0.515168297,0.516088438137486
0.51903155,0.5237946723869468
0.523863047,0.5238043085297487
0.52894037,0.5290623575946861
0.534091783,0.5339155088592722
0.53951934,0.5389838881205415
0.54587061,0.5458706326755545
0.55202644,0.5529927032109944
0.55867669,0.556879163315674
0.565671163,0.5675883165433288
0.573051547,0.5718460314246491
