True Resistance,Predicted Resistance
0.51629626,0.516295826731313
0.51613383,0.5161338836974942
0.520969877,0.5209699550995853
0.52773861,0.5277387518473574
0.535625257,0.5356252095735436
0.543709913,0.5437098569418101
0.552260343,0.5522601624151139
0.562421637,0.5624217327857739
0.574471177,0.5665196071111089
0.585289693,0.5852896011420703
0.60648664,0.6033014041515307
0.507307023,0.5073072530438187
0.51265353,0.5126536406055797
0.518138457,0.5181385559867476
0.523821283,0.5238213599673941
0.530251987,0.5322549200521542
0.537129213,0.5371293103334771
0.544398197,0.5443986331759059
0.552566453,0.5551873113813494
0.56183822,0.5583791482849788
0.571771503,0.5693799634729653
0.581706367,0.5873624107166073
0.594057173,0.5940569498128585
0.61043524,0.6104351417499813
0.50894275,0.5089428266661714
0.511809143,0.511809385932688
0.516271543,0.5181106967607462
0.523348527,0.5233484045027302
0.527586977,0.527587126703869
0.534438333,0.5344383597775707
0.539868003,0.5413909886788535
0.546892847,0.5489684156378409
0.55454139,0.5545412788369759
0.562752987,0.5636434982509118
0.571684867,0.5733207421784543
0.581078037,0.580108493697808
0.591572757,0.5916428300673662
0.60343772,0.6005741143499458
0.62464074,0.6186022860266663
0.50803562,0.5080358262873406
0.510618457,0.5106185384854324
0.515717337,0.5157173064300984
0.52039624,0.5203960962607589
0.525674293,0.5256742534739516
0.531518247,0.531517930545486
0.53686351,0.5365517642181751
0.542806627,0.5428067252482532
0.549449043,0.5492234425348548
0.556580927,0.5565810697524383
0.564271077,0.56427137832948
0.572262607,0.5744347687506383
0.581108467,0.5856376970460074
0.59033865,0.5903389558221841
0.6007666,0.599973686370526
0.613325933,0.6124641325874098
0.629520607,0.6295202539226802
0.51037766,0.5103778006231208
0.511561997,0.5115622132617121
0.515168297,0.5151683265649093
0.51903155,0.5190315474874394
0.523863047,0.5238630787171569
0.52894037,0.5289017646719059
0.534091783,0.5340917870859055
0.53951934,0.5404390078004281
0.54587061,0.5461145688364422
0.55202644,0.5522910995360544
0.55867669,0.5547814903213445
0.565671163,0.5653460636411596
0.573051547,0.572668048648318
0.58101579,0.583027408132149
0.589667647,0.5887945950471449
0.599364063,0.599364320721069
0.609084983,0.6158681901754444
0.620719503,0.6227055264524306
0.649453017,0.6494510466902168
0.51277454,0.5127746547992488
0.5147323,0.5147324884867882
0.519028103,0.5182655025916212
0.53290904,0.5213906997837346
0.526648433,0.526121240812849
0.531787857,0.5310982348749396
0.53701003,0.538467628733441
0.54227456,0.5439200039974635
0.548136377,0.5491941737487409
0.55430212,0.5537450011456527
0.560863197,0.5572386031202722
0.567522723,0.5669160860758089
0.574350073,0.5743500849240661
0.581353237,0.5823233824063916
0.589509363,0.5937753472774873
0.598106203,0.6086019622390068
0.607612293,0.6208936549183011
0.617783673,0.634722893058409
0.690820057,0.6436909877693878
0.51705462,0.5170543538249264
0.5153191,0.517047904448466
0.51765753,0.5188159354454152
0.52117782,0.5220802238533933
0.524767587,0.5247673740286226
0.52917615,0.5291761171833291
0.534149403,0.5335486838417944
0.538989543,0.5389894523083996
0.545358593,0.5453582178893952
0.550216473,0.5502162110339742
0.55608454,0.5560844005915248
0.562247093,0.5635771646966458
0.568523897,0.5705581113647474
0.574890797,0.5765968379214068
0.581514743,0.5822825074286047
0.58921405,0.587242609857136
0.597252997,0.6023995652384841
0.6065185,0.6076288354567788
0.615599177,0.6296271107428694
0.62679271,0.6392435908653219
0.682129593,0.6410478765110018
0.520848173,0.5208478582386228
0.518293863,0.5182939448207171
0.520039967,0.5211628302841015
0.523389243,0.5233892840392905
0.52684197,0.5276567220389495
0.531323693,0.5313236190658414
0.53580284,0.5358028460289144
0.54087013,0.5404177297154555
0.545840793,0.5454820574366785
0.55154671,0.5527328388381471
0.557416317,0.5553127258586338
0.563086477,0.5630861934796504
0.569339637,0.5691601208708907
0.575663313,0.5715104563641463
0.582082957,0.5836357528841926
0.589002643,0.5836231016701515
0.59665666,0.5966569214106355
0.605318147,0.608828414367905
0.61413566,0.6215207439628105
0.624911823,0.6229229570022069
0.64750046,0.6298282825857291
0.521291477,0.5212912469054363
0.52174674,0.521746734753658
0.523651613,0.5236522227547065
0.525108613,0.5242289729901854
0.529256647,0.5283984115006944
0.53273612,0.5323879109637268
