True Resistance,Predicted Resistance
0.4614830366666667,0.46148269468530917
0.4598431466666666,0.4598433441809233
0.4836875533333333,0.4836875755619967
0.5115419566666667,0.5115419098900242
0.5429837200000001,0.546712431598408
0.57760004,0.5775999941536025
0.6148180466666666,0.6148179582082949
0.6544956000000001,0.6544954190373676
0.69472526,0.6947252781653618
0.7370675766666667,0.7370674565186536
0.78565233,0.7856519675145927
0.42590644,0.42590665112490217
0.4451298566666667,0.44275861375541403
0.4672731966666666,0.46957236030213995
0.4919465166666666,0.49406914799239093
0.5197937066666667,0.51979374596962
0.55073449,0.5494216634029945
0.5836647066666667,0.5845212911302096
0.6198232066666667,0.6261137697418563
0.6575843633333334,0.6589619861591004
0.6964090433333333,0.7026249202341238
0.7352019066666667,0.7400584355803593
0.76897572,0.771118769500969
0.8037261033333334,0.8037259094189008
0.4181290066666667,0.41812900726960933
0.4342806566666667,0.42825803450985894
0.4545495033333333,0.4545495101371222
0.47699065,0.4676949369656682
0.5020504366666666,0.49968975346648214
0.52755705,0.5300506611990669
0.5580982066666667,0.563350517871741
0.5911771033333333,0.5911773286043054
0.6261448233333333,0.6280791652629323
0.66240356,0.6646495198609826
0.6987749266666667,0.7078779986240491
0.7335239466666666,0.7476351894018187
0.7655855933333334,0.7718380611063789
0.79398965,0.807018868835855
0.8214731666666667,0.8214730183955906
0.4070815633333333,0.4070816006754508
0.42420068,0.4175877212759975
0.4435704333333333,0.44500579673393054
0.4647226699999999,0.467895530647236
0.4874448433333333,0.4874448046364628
0.5131178433333333,0.5132465048775722
0.5404466400000001,0.540446634321193
0.5704172766666668,0.568885718808698
0.60243216,0.5990574323113349
0.6356559033333333,0.6356559835928781
0.6701988033333334,0.6808442318290431
0.7046247999999999,0.7192036188721282
0.7370098433333333,0.7525091093054723
0.7674946366666667,0.7707869809209551
0.7919600466666666,0.8072722870603578
0.8138569400000001,0.8199165752983784
0.83699622,0.8369960255429233
0.4018708166666666,0.4018709033412812
0.4174158366666666,0.41562276575575996
0.4359964933333333,0.4317469491888728
