True Resistance,Predicted Resistance
0.4614830366666667,0.4614826435793771
0.4598431466666666,0.4598433613176197
0.4836875533333333,0.48368755488565374
0.5115419566666667,0.511541892801442
0.5429837200000001,0.542983814046062
0.57760004,0.5775999201295166
0.6148180466666666,0.6100162959523255
0.6544956000000001,0.6544953484145627
0.69472526,0.6947251898589688
0.7370675766666667,0.7263319084544001
0.78565233,0.785651753068063
0.42590644,0.4259066805445753
0.4451298566666667,0.4421509380852876
0.4672731966666666,0.46727325212299325
0.4919465166666666,0.49404663340320265
0.5197937066666667,0.5218273253847153
0.55073449,0.5488873781485414
0.5836647066666667,0.583664687626516
0.6198232066666667,0.6250071527915719
0.6575843633333334,0.6575843859308548
0.6964090433333333,0.6964090323461843
0.7352019066666667,0.7332069182621158
0.76897572,0.7665566427230073
0.8037261033333334,0.7872121600119647
0.4181290066666667,0.4181290079563199
0.4342806566666667,0.4284350743365707
0.4545495033333333,0.45454950999862165
0.47699065,0.46639473258772884
0.5020504366666666,0.5020503747903224
0.52755705,0.5307108174778389
0.5580982066666667,0.5633440373298183
0.5911771033333333,0.5911773356023354
0.6261448233333333,0.62749891736833
0.66240356,0.6627992451037634
0.6987749266666667,0.6987750945979772
0.7335239466666666,0.7448476514290368
0.7655855933333334,0.7655856078509056
0.79398965,0.7939897007929495
0.8214731666666667,0.8214727956645776
0.4070815633333333,0.40708161896871786
0.42420068,0.41850805252557544
0.4435704333333333,0.44713209450066155
0.4647226699999999,0.4684550627194222
0.4874448433333333,0.48653417243024166
0.5131178433333333,0.5131178429376637
0.5404466400000001,0.5404466284119878
0.5704172766666668,0.5688891603558689
0.60243216,0.5984829010133597
0.6356559033333333,0.6359497710101897
0.6701988033333334,0.6772681933107233
0.7046247999999999,0.7156582456805667
0.7370098433333333,0.7492679287739703
0.7674946366666667,0.7635554370447627
0.7919600466666666,0.7979642795395869
0.8138569400000001,0.8177838122032832
0.83699622,0.836996134586621
0.4018708166666666,0.40187092148836323
0.4174158366666666,0.41744302787083964
0.4359964933333333,0.4359964281031026
0.4562859466666667,0.4588903274221862
0.47784049,0.4778404811850521
0.5013174033333333,0.4989340968154168
0.52727734,0.5225555878054879
0.5549680633333334,0.551896576673403
0.5837257266666668,0.5837256648763022
0.6151482966666666,0.6151484162382351
0.6474606566666666,0.6523341131023099
0.6799737233333333,0.6809260891461748
0.7121591066666667,0.7121593018705067
0.7420003866666666,0.7573761667289088
0.7691117933333333,0.7669472157162965
