True Resistance,Predicted Resistance
0.4614830366666667,0.46148262213272356
0.4598431466666666,0.4598433977893903
0.4836875533333333,0.4836876254314624
0.5115419566666667,0.5115419016342334
0.5429837200000001,0.5429837912202875
0.57760004,0.5775999196278229
0.6148180466666666,0.6148179231956253
0.6544956000000001,0.6544953885333614
0.69472526,0.694725262883732
0.7370675766666667,0.7370673781967282
0.78565233,0.7856518208844256
0.42590644,0.4259067042041657
0.4451298566666667,0.44464954388986555
0.4672731966666666,0.47603701626251327
0.4919465166666666,0.4964758219667639
0.5197937066666667,0.5197937196841275
0.55073449,0.546675349970031
0.5836647066666667,0.5821482968151069
0.6198232066666667,0.6261191839510518
0.6575843633333334,0.6575786150584552
0.6964090433333333,0.6983483780046141
0.7352019066666667,0.7380211544860488
0.76897572,0.7666861356880015
0.8037261033333334,0.7877370068580936
0.4181290066666667,0.41812902428611587
0.4342806566666667,0.42997129279747587
0.4545495033333333,0.4585726929220732
0.47699065,0.4769904677340591
0.5020504366666666,0.5004724371266468
0.52755705,0.5287397377834455
0.5580982066666667,0.5580983137862486
0.5911771033333333,0.5911773457077514
0.6261448233333333,0.6280244249275455
0.66240356,0.6609237440093698
0.6987749266666667,0.7028176424175866
0.7335239466666666,0.7455340959369312
0.7655855933333334,0.7655856256503654
0.79398965,0.7939897471509069
0.8214731666666667,0.8214727585368461
0.4070815633333333,0.4070816211814712
0.42420068,0.41880495306033866
0.4435704333333333,0.4466466392266117
0.4647226699999999,0.4647227963596324
0.4874448433333333,0.4854748112903952
0.5131178433333333,0.5125986728268129
0.5404466400000001,0.5404466155252259
0.5704172766666668,0.5678236858251295
0.60243216,0.5992838694515751
0.6356559033333333,0.6356559584208861
0.6701988033333334,0.6701990747381525
0.7046247999999999,0.7171943105636829
0.7370098433333333,0.749506185313275
0.7674946366666667,0.765255506714873
0.7919600466666666,0.7983817301856538
0.8138569400000001,0.8172603886341795
0.83699622,0.8369961627163103
0.4018708166666666,0.4018709315297461
0.4174158366666666,0.41732680700324043
0.4359964933333333,0.4359964123227144
0.4562859466666667,0.4578995840504133
0.47784049,0.47760987237143177
0.5013174033333333,0.5013173651345769
0.52727734,0.5243580749551221
0.5549680633333334,0.5549680081707767
0.5837257266666668,0.5834475916650878
0.6151482966666666,0.6200387003666359
0.6474606566666666,0.6499212953127023
0.6799737233333333,0.6793812892723227
0.7121591066666667,0.7121593130770741
0.7420003866666666,0.7582339686670483
0.7691117933333333,0.7704346969901834
0.7921692033333334,0.8013467597669804
0.81079231,0.8127416051965402
